,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1966-02-16,-0.6341114272041188,0.042364900235099756,0.33131815128336956,0.6365698085233946,0.14891458897996487,0.4383386103680223,0.2740634498517456,0.1764762413653073,0.8033091687675981,0.515971605791713,0.5370567808861666,0.5352379387115433,0.7317287169175039,0.9821681116302953,1.2212792378656845,1.0066447729154433
1966-02-17,-0.9254795411729841,0.042364900235099756,0.2681500709399419,0.5582633222498494,0.21875846863395423,0.4658279452679052,0.2423724515698634,0.17048447551290075,0.8180294790033573,0.515971605791713,0.5439439914603563,0.52381835045197,0.7188699019506607,0.8846198054606119,1.2338358131961238,1.0079242034462623
1966-02-18,-0.4561589814116208,-0.2513124449180079,0.22494481257088,0.44549268665985514,0.16774507100891,0.35483512250114574,0.2661801193040811,0.1949080451989596,0.8477722154778773,0.5110578870705583,0.5411148470215436,0.5351629898884404,0.7037095234978848,0.7984663463487804,1.2438507099468588,1.009357204299563
1966-02-21,0.25980740156479293,-0.6341114272041188,0.042364900235099756,0.337298467372051,0.22648224827745753,0.41109097052272353,0.23955912556386447,0.18615642252915454,0.8986918103600331,0.8033091687675981,0.515971605791713,0.5392714996196102,0.6868442943488585,0.7150585340965576,1.2383721379978523,1.01167223980282
1966-02-22,0.020819464905173606,-0.9254795411729841,0.042364900235099756,0.4497339081655801,0.28583143632687474,0.3053513306701903,0.2454302521395886,0.20669982685172997,0.9320499821825542,0.8180294790033573,0.515971605791713,0.5357879770999687,0.6753642709307061,0.7030866993691021,1.228143759416019,1.0140221824989428
1966-02-23,0.7694999392035007,-0.4561589814116208,-0.2513124449180079,0.2924685322112614,0.41314537600019063,0.37793750632409934,0.25298994871822117,0.20931165937097762,0.9631632940068009,0.8477722154778773,0.5110578870705583,0.5290743626000569,0.6464540810554129,0.7101798742349134,1.218538431077849,1.0157537520655675
1966-02-24,0.6168206626260693,-0.4561589814116208,-1.0282905609342603,0.20765745008812747,0.3243675369548141,0.3001659132239122,0.2816968865921395,0.21673623227825617,0.9755031739961155,0.8477722154778773,0.6205312451482721,0.5237342876952996,0.6269212256135849,0.7057704992003299,1.2183814039343164,1.0224156141492007
1966-02-25,0.5087563454190068,-0.08490073407647142,-1.3703663422074637,0.10280234119689693,0.35723384278158,0.2762545456315425,0.3133852329321911,0.2241618929765688,0.9726582578721661,0.8602112889993465,0.7421700744245762,0.5264914862684155,0.6142603542213824,0.7102137973073618,1.2010799306787885,1.032190870804659
1966-02-28,0.8257210274946626,0.7694999392035007,-0.4561589814116208,0.042364900235099756,0.4156137678547872,0.20673643158651497,0.3621299873950699,0.17354197230086046,0.9470460942056715,0.9631632940068009,0.8477722154778773,0.515971605791713,0.5997090659315969,0.7325756677949435,1.186505225001884,1.0361608378214422
1966-03-01,0.7836235584207448,0.6168206626260693,-0.4561589814116208,-0.6737823263765604,0.4143954676636483,0.01078774590081724,0.4111460368682068,0.19227817902394478,0.8905957144282901,0.9755031739961155,0.8477722154778773,0.5827973956509188,0.5808766188358396,0.7466437758428063,1.1703146647592984,1.0365387286455334
1966-03-02,0.4645143352017057,0.5087563454190068,-0.08490073407647142,-0.9931477566163185,0.45933873500760114,-0.01785487735344808,0.38478752448618914,0.17065945688445952,0.8342471412934304,0.9726582578721661,0.8602112889993465,0.670180568416013,0.5601164563416612,0.7564606648915512,1.1619486180281653,1.0311710916421517
1966-03-03,0.5072390197642219,0.5087563454190068,0.25980740156479293,-0.796130498455009,0.37642443326042907,0.026505990872244548,0.35699557861100656,0.18940332060575657,0.7200984001282075,0.9726582578721661,0.8986918103600331,0.7548233174913216,0.5524588249821496,0.7603184983807135,1.1568481848084469,1.024573152241668
1966-03-04,0.5154273512393115,0.5131671320481174,0.020819464905173606,-0.9254795411729841,0.36307330968219076,0.11327893749712081,0.35894302361168823,0.19036012167349883,0.6658503279446788,0.9725601664247121,0.9320499821825542,0.8180294790033573,0.5441579807790836,0.7594414026288357,1.1665366928712537,1.017863469029815
1966-03-07,0.249504000366008,0.4645143352017057,0.5087563454190068,-0.4561589814116208,0.1584572912238168,0.19981411240024302,0.3669940389324705,0.20164794375911899,0.5486893802591745,0.8342471412934304,0.9726582578721661,0.8477722154778773,0.5575044072162816,0.752432009128668,1.1777621406891217,1.012176260883255
1966-03-08,0.5942007015386241,0.5072390197642219,0.5087563454190068,0.030302052519335765,0.010957909236928357,0.15261103566328812,0.35231078783342845,0.22751973451242152,0.458495335732245,0.7200984001282075,0.9726582578721661,0.8827791559318736,0.5680256501891313,0.7368099400277511,1.1731529853579592,1.0051540358607742
1966-03-09,0.47475987565610894,0.5154273512393115,0.5131671320481174,0.20197097848460976,0.10661184733402401,0.14891458897996487,0.32963561309283773,0.23608307095874606,0.4438774752911385,0.6658503279446788,0.9725601664247121,0.9041965950843547,0.5863377884609073,0.7317287169175039,1.171266776356144,1.0006679000827345
1966-03-10,0.09652036300731215,0.5154273512393115,0.8257210274946626,0.2556831747468845,-0.07696680101398215,0.21875846863395423,0.36109010244440753,0.2500502930415165,0.47257619328425654,0.6658503279446788,0.9470460942056715,0.9429687171475678,0.6079497913608181,0.7188699019506607,1.1618421896884026,0.9931523545366308
1966-03-11,-0.19265440328010416,0.3390739720616248,0.7836235584207448,0.7776811816276219,0.030712015481710445,0.16774507100891,0.339861392794613,0.23810290311959506,0.5186153233658952,0.6262730486544786,0.8905957144282901,0.9737511714720839,0.6364755638782444,0.7037095234978848,1.1630646802969205,0.9860490170322412
1966-03-14,-0.19651816878023853,0.47475987565610894,0.5154273512393115,0.5087563454190068,0.004418015309674298,0.22648224827745753,0.361216442670432,0.25949948282522595,0.6207325377630145,0.4438774752911385,0.6658503279446788,0.9726582578721661,0.6648103748210848,0.6868442943488585,1.172578721881661,0.9826619942385585
1966-03-15,-0.03374103159397711,0.09652036300731215,0.5154273512393115,0.6547018792285055,-0.02162161439451902,0.28583143632687474,0.2769074442269893,0.29255796440538023,0.6940647795649652,0.47257619328425654,0.6658503279446788,0.9428800221608655,0.6900160654496353,0.6753642709307061,1.1739741139270752,0.9758740005853723
1966-03-16,0.5756935309788567,-0.19265440328010416,0.3390739720616248,0.8659264495593415,-0.02035036392481267,0.41314537600019063,0.26851382309823424,0.30105108499528827,0.7494266707464463,0.5186153233658952,0.6262730486544786,0.9098053029441566,0.7222480479395822,0.6464540810554129,1.1798190972272022,0.9738551564229546
1966-03-17,0.7481829062411431,-0.19265440328010416,0.249504000366008,0.5336926984261859,-0.003827514554724661,0.3243675369548141,0.2519314159366134,0.31736508716166145,0.7801945489562964,0.5186153233658952,0.5486893802591745,0.8706182493013875,0.7579273983675227,0.6269212256135849,1.1826093641509625,0.9718029137323846
1966-03-18,0.7113724614355939,-0.4079350668590277,0.5942007015386241,0.42109103112952895,0.051799901734761004,0.35723384278158,0.24309685089808947,0.33503547042995024,0.7894060059951153,0.535642288128149,0.458495335732245,0.7683344387778396,0.7823073198728197,0.6142603542213824,1.185673196415502,0.9702500831081162
1966-03-22,0.2049027460219451,0.7481829062411431,-0.19265440328010416,0.40495282785641784,0.11710923273673482,0.4143954676636483,0.23983118936855619,0.3554428805891083,0.8266244009704419,0.7801945489562964,0.5186153233658952,0.5911199317869589,0.8146885073976978,0.5808766188358396,1.1848972012221806,0.9754432810781242
1966-03-23,0.2854475518413928,0.7113724614355939,-0.4079350668590277,0.3821544129204894,0.060057691480162254,0.45933873500760114,0.20685679253827638,0.340902945609677,0.8253386350654764,0.7894060059951153,0.535642288128149,0.5249379463445514,0.8360960101733591,0.5601164563416612,1.181224415364348,0.9780948876945786
1966-03-24,0.3252825084338095,0.7113724614355939,-0.19651816878023853,0.4292874634930516,0.06731701245907591,0.37642443326042907,0.23395414001622727,0.3599663706312604,0.8252434749621513,0.7894060059951153,0.6207325377630145,0.45603870597600615,0.8394607820617026,0.5524588249821496,1.175829464639888,0.9815582839244251
1966-03-25,-0.15619823415351386,0.4496096629310994,-0.03374103159397711,0.18685242583378364,0.18934157174889915,0.36307330968219076,0.20387216621035364,0.35975096376657856,0.8446762708999085,0.794184205187514,0.6940647795649652,0.467832562469518,0.8287602670982408,0.5441579807790836,1.165562931686046,0.9857319969394094
1966-03-28,-0.026101692183434222,0.2854475518413928,0.7113724614355939,-0.19265440328010416,0.21928698920431733,0.1584572912238168,0.25987735910094156,0.35684914711177634,0.8451241299869507,0.8253386350654764,0.7894060059951153,0.5186153233658952,0.8051194669244057,0.5575044072162816,1.1558412739049841,0.9875531996228987
1966-03-29,0.31919916972208334,0.3252825084338095,0.7113724614355939,0.02533667760349223,0.39765874132248186,0.010957909236928357,0.21675558905412695,0.361640915746431,0.829515585739444,0.8252434749621513,0.7894060059951153,0.5825724723476233,0.7821142350052843,0.5680256501891313,1.1439010928186082,0.9905322664164056
1966-03-30,0.10335011977774919,-0.15619823415351386,0.4496096629310994,-0.07306592301302944,0.4387433572583103,0.10661184733402401,0.23431130936570754,0.3682616154312428,0.8155107531279304,0.8446762708999085,0.794184205187514,0.6444942610421823,0.7588069630510228,0.5863377884609073,1.1294751231374978,0.9907039842373825
1966-03-31,0.635403382776107,-0.15619823415351386,0.45923186388953025,0.2675993500919818,0.3205337068671933,-0.07696680101398215,0.20752368845042643,0.3287732986442806,0.7646260224792238,0.8446762708999085,0.8123985555304007,0.7122719188337643,0.7444863295817402,0.6079497913608181,1.118369327294501,0.9963103837556526
1966-04-01,0.5736962069407017,-0.15619823415351386,0.2049027460219451,0.3286756313069606,0.34867310778280647,0.030712015481710445,0.28764635129599936,0.3518076297997286,0.7433731529978667,0.8446762708999085,0.8266244009704419,0.7647100079035272,0.7345226692056036,0.6364755638782444,1.1013995357495976,1.0020323907997823
1966-04-04,-0.10344508477502923,0.10335011977774919,-0.15619823415351386,0.7113724614355939,0.36975438264654015,0.004418015309674298,0.27457109020749354,0.3867310406057897,0.715918703281694,0.8155107531279304,0.8446762708999085,0.7894060059951153,0.7222445471962015,0.6648103748210848,1.0841519251563967,1.0078369788734982
1966-04-05,-0.07329276522334273,0.635403382776107,-0.15619823415351386,0.4496096629310994,0.36535624896861774,-0.02162161439451902,0.2530453991030118,0.3914716546090578,0.7027426571520224,0.7646260224792238,0.8446762708999085,0.794184205187514,0.7076502053522559,0.6900160654496353,1.0649099501294788,1.0121476864857688
1966-04-06,-0.3607221651829472,0.5736962069407017,-0.15619823415351386,0.5219172787254132,0.45925222338561406,-0.02035036392481267,0.2392379800307584,0.37273420836755866,0.70995016271059,0.7433731529978667,0.8446762708999085,0.8162434197050715,0.6988305017227132,0.7222480479395822,1.0478980526743962,1.0158725695279052
1966-04-07,-0.8924043886237509,0.5736962069407017,-0.026101692183434222,0.049236672035888676,0.3433438495422171,-0.003827514554724661,0.21209227642384196,0.3854014475514174,0.7530261243508914,0.7433731529978667,0.8451241299869507,0.8254648154320701,0.6887804829429774,0.7579273983675227,1.0340947689707027,1.0198616771162303
1966-04-08,-0.6000049236024079,0.4095303358975318,0.31919916972208334,0.38499455187870635,0.3279516327227977,0.051799901734761004,0.1571451016642268,0.32978875108763556,0.7532162153875959,0.7218240791030202,0.829515585739444,0.8254955647592113,0.6769148049940509,0.7823073198728197,1.0179061556614724,1.0250596208130365
1966-04-11,-0.6720895202478625,-0.3607221651829472,0.5736962069407017,-0.15619823415351386,0.34471513646493374,0.11021915259515917,0.24305692771264636,0.25483309256707115,0.7507687544894481,0.70995016271059,0.7433731529978667,0.8446762708999085,0.6579572191018964,0.7993465490015033,0.9961459365973669,1.0377353747117546
1966-04-12,-0.23961176107476695,-0.8924043886237509,0.5736962069407017,0.12111335089986505,0.3106573134838007,0.11710923273673482,0.3757207546533646,0.2610073898824052,0.7458219796696276,0.7530261243508914,0.7433731529978667,0.8416549064353773,0.6581984569101367,0.8146885073976978,0.9597328893415339,1.0509519674916055
1966-04-13,0.2891086334389294,-0.6000049236024079,0.4095303358975318,0.17180702579321055,0.2143566676344448,0.060057691480162254,0.3073097858869251,0.28025860272530834,0.7183299212992011,0.7532162153875959,0.7218240791030202,0.8280096803549462,0.6622747183047272,0.8360960101733591,0.9198685691970833,1.063168674806833
1966-04-14,-0.1863469027309269,-0.6000049236024079,-0.10344508477502923,0.21940720622032872,0.29100108720395795,0.06731701245907591,0.25936818159626435,0.22390286851397267,0.716915743093665,0.7532162153875959,0.715918703281694,0.8176018732704273,0.6646252493078364,0.8394607820617026,0.8838199559341523,1.0743541666284218
1966-04-15,-0.18993855481205127,-0.4778912082553963,-0.07329276522334273,0.18819461383778874,0.1677985354202042,0.18934157174889915,0.3235984500288904,0.20691665364132136,0.718795489928365,0.757537674599089,0.7027426571520224,0.792295749726015,0.6911779846410167,0.8287602670982408,0.8538010433191092,1.087019279871253
1966-04-18,-0.37492656838407,0.2891086334389294,-0.6000049236024079,0.5736962069407017,0.21327713635178494,0.21928698920431733,0.26588135956310555,0.2212916239420861,0.7237699830923496,0.7183299212992011,0.7532162153875959,0.7433731529978667,0.7165587452654626,0.8051194669244057,0.8219386198970751,1.0990493763364748
1966-04-19,-0.899893560335447,-0.1863469027309269,-0.6000049236024079,0.10993231171993453,0.23294204612939826,0.39765874132248186,0.23336493740885508,0.2235974778334278,0.7400744852456617,0.716915743093665,0.7532162153875959,0.7246453389907408,0.7371617064327991,0.7821142350052843,0.792409391425009,1.1107337100084569
1966-04-20,-0.9740843479261303,-0.18993855481205127,-0.4778912082553963,-0.09458634173601213,0.16010759873439126,0.4387433572583103,0.2394858493162197,0.25930008289670514,0.7624484321241385,0.718795489928365,0.757537674599089,0.7161835304004902,0.7598293606133526,0.7588069630510228,0.7626691187205078,1.1201287370187205
1966-04-21,-0.6125019928292237,-0.18993855481205127,-0.6720895202478625,-0.18306321413076834,0.21063680398553697,0.3205337068671933,0.16404812504207647,0.28306331012099656,0.8001700955924008,0.718795489928365,0.7507687544894481,0.7078472773921427,0.7767109305578395,0.7444863295817402,0.7338551746520624,1.127195547132629
1966-04-22,-0.48551031063417965,-0.0284370391276121,-0.23961176107476695,-0.6485500101791848,0.29674646245584346,0.34867310778280647,0.1761957955046958,0.2694028880132134,0.8101139161756468,0.7259525728011784,0.7458219796696276,0.7340932344952008,0.7830248481504662,0.7345226692056036,0.7105780863870227,1.1335940754522087
1966-04-25,0.43281859162815106,-0.9740843479261303,-0.18993855481205127,-0.6000049236024079,0.31413937468513115,0.36975438264654015,0.1959847772768995,0.2474633046590837,0.8991679000904921,0.7624484321241385,0.718795489928365,0.7532162153875959,0.7852354171404111,0.7222445471962015,0.6904241968818161,1.131445716750867
1966-04-26,0.7039347953760859,-0.6125019928292237,-0.18993855481205127,-0.5495018901142787,0.1929677063495635,0.36535624896861774,0.20028256342162504,0.23124376920614087,0.9357464653675004,0.8001700955924008,0.718795489928365,0.7440635713666934,0.7816987257837548,0.7076502053522559,0.6864992762558008,1.1274310520195572
1966-04-27,1.0442412731287414,-0.48551031063417965,-0.0284370391276121,-0.31611841081190784,0.12344183502847823,0.45925222338561406,0.2345176576895797,0.2476739251647835,1.0199909940523906,0.8101139161756468,0.7259525728011784,0.7423107354062268,0.7809470327300061,0.6988305017227132,0.6904908932687568,1.1236542359840187
1966-04-28,0.9752875790750906,-0.48551031063417965,-0.37492656838407,-0.12868537128168347,-0.09474631610485189,0.3433438495422171,0.23594340945314138,0.24434725181593045,1.0970692302460765,0.8101139161756468,0.7237699830923496,0.7407970413660896,0.7839847024449852,0.6887804829429774,0.6951749232801655,1.125140194120792
1966-05-02,1.0796517957990457,1.0442412731287414,-0.48551031063417965,-0.18993855481205127,-0.10615207583149301,0.34471513646493374,0.22995354926617834,0.2724982361197277,1.1804411201241536,1.0199909940523906,0.8101139161756468,0.718795489928365,0.7701212722642705,0.6579572191018964,0.7096999811575289,1.1164286391635938
1966-05-06,1.0403040226547602,0.6017880888752125,0.7039347953760859,-0.5308626268906887,-0.16761730120526705,0.1677985354202042,0.20549526435251253,0.24232135685883568,1.1754714078927753,1.1188371014991196,0.9357464653675004,0.7853989719273536,0.7487436843926448,0.6911779846410167,0.7111593435119213,1.1172740055682309
1966-05-09,0.2779119572280974,0.8890635772040449,0.9752875790750906,-0.48551031063417965,-0.08496427796641928,0.21327713635178494,0.216262077996305,0.2258546533503886,1.121895110438931,1.168941971209312,1.0970692302460765,0.8101139161756468,0.7360420369879476,0.7165587452654626,0.7050976719027344,1.123069862891805
1966-05-10,0.07257397707406443,0.8890635772040449,0.9752875790750906,-0.010714682680450682,-0.27341474490568424,0.23294204612939826,0.23209148674953478,0.20277454547019555,1.0540916490288021,1.168941971209312,1.0970692302460765,0.876517379425431,0.7333136524996935,0.7371617064327991,0.6988439114205373,1.1202187015584806
1966-05-11,0.1827938945408078,1.0403040226547602,0.6017880888752125,0.23734936458902994,-0.4354418859218707,0.16010759873439126,0.20391175877045298,0.1764557145939241,1.0161088477023155,1.1754714078927753,1.1188371014991196,0.9161603031392357,0.7382051382746466,0.7598293606133526,0.6950253540133864,1.1201512038652268
1966-05-12,0.02231074207643255,1.0403040226547602,1.0796517957990457,1.0837978699532087,-0.3465803293570102,0.21063680398553697,0.210205845387632,0.20288758867830362,0.9430673179879904,1.1754714078927753,1.1804411201241536,0.9914330214699554,0.7449085200087624,0.7767109305578395,0.6912052202194279,1.119479373772082
1966-05-13,-0.15317126807372303,1.1915444681054757,0.3178526095677189,0.7847213468892716,-0.3781500901027572,0.29674646245584346,0.14202226279016525,0.2074507840712765,0.924671303870064,1.1820008445762384,1.163572057246343,1.0476332238985873,0.7543118614081548,0.7830248481504662,0.6895538044780969,1.1177855863792974
1966-05-16,-0.1878086963658002,0.1827938945408078,1.0403040226547602,0.9752875790750906,-0.26759268097302946,0.31413937468513115,0.19380093512550634,0.19149836603168302,0.8823908414562178,1.0161088477023155,1.1754714078927753,1.0970692302460765,0.7776496077465616,0.7852354171404111,0.6888534498743865,1.120217325657161
1966-05-17,-0.2877917410828806,0.02231074207643255,1.0403040226547602,0.6736069609574207,-0.23359691588409193,0.1929677063495635,0.1988440934572908,0.19660827176010356,0.8061652243249775,0.9430673179879904,1.1754714078927753,1.1313633189266679,0.7931620787960981,0.7816987257837548,0.6899798433029302,1.1176136953174338
1966-05-18,-0.32689288077266504,-0.15317126807372303,1.1915444681054757,1.0796517957990457,-0.06719681976898925,0.12344183502847823,0.2643423268092038,0.19986471586422963,0.73332901766383,0.924671303870064,1.1820008445762384,1.1804411201241536,0.8242206042338545,0.7809470327300061,0.686460399147156,1.1147175119460648
1966-05-19,-0.26369934284889335,-0.15317126807372303,0.2779119572280974,0.3178526095677189,-0.04414765403824775,-0.09474631610485189,0.2349661218235344,0.17471788766504692,0.6642284429784419,0.924671303870064,1.121895110438931,1.163572057246343,0.8510916282920263,0.7839847024449852,0.684632352450838,1.1098539440624369
1966-05-20,-0.27210335468860886,-0.032533946679833586,0.07257397707406443,0.8890635772040449,0.07289992837014472,-0.012813722513946014,0.25153144338792477,0.15529417754500977,0.622300619159789,0.8903917857621741,1.0540916490288021,1.168941971209312,0.8524533687359185,0.7791935839784893,0.6858569498663919,1.1047825228879498
1966-05-23,0.028487631879799552,-0.32689288077266504,-0.15317126807372303,1.0403040226547602,0.09419797108488344,-0.10615207583149301,0.25749083677121604,0.16464071116827364,0.5275875935710069,0.73332901766383,0.924671303870064,1.1754714078927753,0.8801177281809117,0.7701212722642705,0.6840915765771792,1.0997616960772405
1966-05-24,0.1709569008170699,-0.26369934284889335,-0.15317126807372303,0.2779119572280974,0.16063672741593285,-0.030282194408780258,0.26432579910935927,0.18312956994146246,0.5136593599791466,0.6642284429784419,0.924671303870064,1.121895110438931,0.8936856260197547,0.7662686089398374,0.6853839177484999,1.0953417433571424
1966-05-25,0.22672259698782438,-0.27210335468860886,-0.032533946679833586,0.07257397707406443,0.08778062745316531,-0.05496677786768103,0.2680263156417194,0.18388719628963374,0.5036859447582842,0.622300619159789,0.8903917857621741,1.0540916490288021,0.9079323157848633,0.7595760636850157,0.6861932679421311,1.0905931323090765
1966-05-26,0.37806618783642254,-0.27210335468860886,-0.1878086963658002,0.1827938945408078,0.06884399741670823,-0.11212100650981728,0.2825534619199825,0.1886197756949876,0.519666943650073,0.622300619159789,0.8823908414562178,1.0161088477023155,0.9235352347542737,0.7549719266784729,0.6883314154063525,1.085609739004487
1966-05-27,-0.036530362825635355,-0.10032894786629407,-0.2877917410828806,0.2561574872822412,0.27915847044186964,-0.16761730120526705,0.2330686494461305,0.21022984203642242,0.5434331764446055,0.5562555367035564,0.8061652243249775,0.9908540233056401,0.9596753162429379,0.7487436843926448,0.6934678511037398,1.0792512468806748
1966-05-30,-1.146145023181109,0.22672259698782438,-0.27210335468860886,-0.15317126807372303,0.24320718789914195,-0.08496427796641928,0.235393908195903,0.19973917106014308,0.6518947215559976,0.5036859447582842,0.622300619159789,0.924671303870064,0.9876315578291428,0.7360420369879476,0.6987348948251766,1.0724208975900746
1966-05-31,-1.0220950047225306,0.37806618783642254,-0.27210335468860886,-0.21786735373944044,0.2382146968041352,-0.27341474490568424,0.2271818743676975,0.1876817304998137,0.7471710693615315,0.519666943650073,0.622300619159789,0.8896096184066831,1.0058595933266858,0.7333136524996935,0.7009676672842775,1.0644482613504869
1966-06-01,-1.5446918487706398,-0.036530362825635355,-0.10032894786629407,-0.1275426634780969,0.4297398157087931,-0.4354418859218707,0.23464713325104725,0.21958328202550167,0.8568970747746679,0.5434331764446055,0.5562555367035564,0.825364268204553,1.0155466889064917,0.7382051382746466,0.7066914411656285,1.0570018711265163
1966-06-02,-0.8903054039757999,-0.036530362825635355,0.028487631879799552,-0.15159193296853712,0.6112901671093905,-0.3465803293570102,0.22495342297689805,0.21846464486536407,0.9541406591320856,0.5434331764446055,0.5275875935710069,0.7646301592748517,1.0198816115308886,0.7449085200087624,0.7103601995725918,1.0495658361345783
1966-06-03,-0.477748058222646,-0.2028599002963169,0.1709569008170699,-0.3819793360139837,0.43652986994893855,-0.3781500901027572,0.23679266146327613,0.22640581815843244,0.9838893004076261,0.5586449198888329,0.5136593599791466,0.7016002038624252,1.0177054545524005,0.7543118614081548,0.7130762246057253,1.0435951530796355
1966-06-06,0.20432534266036415,-1.5446918487706398,-0.036530362825635355,-0.27210335468860886,0.3547250866052832,-0.26759268097302946,0.19192941177069514,0.24039794735371417,1.0461032613185781,0.8568970747746679,0.5434331764446055,0.622300619159789,1.0207547670920747,0.7776496077465616,0.7173467227653219,1.0374813379248329
1966-06-07,0.5069744389287141,-0.8903054039757999,-0.036530362825635355,0.04549439911838289,0.18953637147178262,-0.23359691588409193,0.18237552310463334,0.2655293830740605,1.0671234666257894,0.9541406591320856,0.5434331764446055,0.5415216698963843,0.9845457969846537,0.7931620787960981,0.7211901878635557,1.0320928625644565
1966-06-08,0.1785040613857029,-0.477748058222646,-0.2028599002963169,0.2154069805514233,0.26768094172647355,-0.06719681976898925,0.1415070170403469,0.25148107071060394,1.0706220416148622,0.9838893004076261,0.5586449198888329,0.5306254677981871,0.9524091289629985,0.8242206042338545,0.7263061387429693,1.0247324435161593
1966-06-09,-0.20640888044452443,-0.477748058222646,-1.146145023181109,0.06091304619440783,0.0005496646230604049,-0.04414765403824775,0.08781554429178053,0.2602418201223441,1.0503995889166222,0.9838893004076261,0.6518947215559976,0.5178857455379886,0.8991179375277509,0.8510916282920263,0.7342550727593224,1.0195198845236373
1966-06-10,-0.04188626027726765,0.10532895629700498,-1.0220950047225306,0.24130906985964384,-0.003813755708511566,0.07289992837014472,0.11798611484256444,0.27787432119909206,1.0393764838943818,1.000917582665641,0.7471710693615315,0.5066514196970938,0.8404835359112345,0.8524533687359185,0.7378550002306293,1.0136315929003068
1966-06-13,0.18508738422322712,0.1785040613857029,-0.477748058222646,-0.036530362825635355,0.04484790142730399,0.09419797108488344,0.0911566438745214,0.3042973252881069,0.9456737682388903,1.0706220416148622,0.9838893004076261,0.5434331764446055,0.8129529718155777,0.8801177281809117,0.7406185491002176,1.0069419212154191
1966-06-14,0.5992702168309577,-0.20640888044452443,-0.477748058222646,-0.7242991434973035,0.05054180896837117,0.16063672741593285,0.0953468504935552,0.3153824866892392,0.88051910688258,1.0503995889166222,0.9838893004076261,0.6300711701861796,0.7647864328538544,0.8936856260197547,0.7446586831256304,1.0025683951262963
1966-06-15,0.7414013974139849,-0.04188626027726765,0.10532895629700498,-0.8935284782372725,0.019841510306613193,0.08778062745316531,0.09364861891614863,0.33151212378313943,0.7603244478689468,1.0393764838943818,1.000917582665641,0.7046951130438965,0.7483582082052475,0.9079323157848633,0.7503655340572913,0.9985465329671496
