,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1998-08-12,-1.1455691142170188,-0.8988328399429214,0.9714902893625179,-1.0675128017911948,0.18853426606809504,-0.36993296330165937,-0.5488723376266974,0.20008574706450216,1.1288065156635638,1.517788425768171,1.6715114715951405,1.6881366944076066,1.7508185429845102,2.561384178327385,1.312456222007096,1.1584149190827198
1998-08-13,-0.5619423176971089,-0.8988328399429214,-0.3962415321975434,-0.6950113114072184,0.016387961221608266,-0.19187156175812503,-0.5183014137886641,0.1996084885366977,1.0259471470809487,1.517788425768171,1.6176807992498041,1.737196108658285,1.7238430854848534,2.6012637093785727,1.3172081203837682,1.1546414833424299
1998-08-14,-0.5871403450475234,-0.38988383456595116,-0.7470878542661862,-0.07231344494859478,0.004518217675880981,-0.4085630710962391,-0.4979938320762069,0.19012607718290106,1.013101863778632,1.5046030806914383,1.5470438456612594,1.6918009094294053,1.6969871797775715,2.6234420431477847,1.322710531231381,1.1498847841339488
1998-08-17,-0.42893968987463327,-1.1455691142170188,-0.8988328399429214,0.25676020867461075,0.014541248650889765,-0.2563838295775322,-0.5891845449570119,0.2000444486458911,0.8872369889909923,1.1288065156635638,1.517788425768171,1.6692988505275999,1.684381615433784,2.646611604564644,1.3430288443093408,1.1442508488287357
1998-08-18,-0.6719748780787226,-0.5619423176971089,-0.8988328399429214,0.19026645919985397,-3.290495188582043e-05,0.1246857607122451,-0.5653845802494646,0.2027837785819275,0.8788254956832118,1.0259471470809487,1.517788425768171,1.6513151384911329,1.6760584989839835,2.640153146017727,1.3658045729517638,1.1433958120792687
1998-08-19,-0.853323300518542,-0.5871403450475234,-0.38988383456595116,-0.27642741491962625,0.06713906012362003,0.20283618011992416,-0.3831574060844352,0.25906550482907115,0.8344178697416273,1.013101863778632,1.5046030806914383,1.612187159593854,1.6767183729835977,2.6218162543790178,1.4026025318455102,1.1429631655616401
1998-08-20,0.19063368056475083,-0.5871403450475234,-0.765515818293943,-0.5124101909829795,-0.040994844058780254,-0.09271998824495753,-0.5124365871630505,0.2580989376815418,0.9324019071772869,1.013101863778632,1.423988179544061,1.5602564828035514,1.6642688870244076,2.5471423401298536,1.4456390455309494,1.1447926439157026
1998-08-21,-0.2768750062246701,-0.409000711129423,-1.2691228893628654,-0.6926347010548616,-0.20131044005848206,0.22390435141004633,-0.5825112167616179,0.27926886229687004,1.0309487144698504,0.9494390806281543,1.2796977776677259,1.5434300254143845,1.6496463066013838,2.466993260415891,1.4881002933698688,1.1515645149708669
1998-08-24,0.7019723729525122,-0.853323300518542,-0.5871403450475234,-0.8988328399429214,-0.5100968724727617,0.35525924710183177,-0.6565618925208296,0.2859127261321322,1.255171061201203,0.8344178697416273,1.013101863778632,1.517788425768171,1.639355870683056,2.37777933639436,1.5309322486192567,1.158162820483278
1998-08-25,0.9117742174908332,0.19063368056475083,-0.5871403450475234,-0.5718468437967459,-0.35735004819289623,0.5672328701864218,-0.6991167058132831,0.2919626259379696,1.4132279150159524,0.9324019071772869,1.013101863778632,1.4572330638292594,1.6350742636936497,2.2873774688967936,1.573093283236534,1.1637478392365999
1998-08-27,0.5710012412168052,-0.2768750062246701,-0.42893968987463327,-1.1432772592093872,-0.4802394080753001,0.6464032088292845,-0.5594592621239273,0.19878531922553747,1.4355766954698872,1.0309487144698504,0.8872369889909923,1.1878307721360895,1.6198637287182416,2.1151784009081176,1.6567465487023583,1.1721374264514834
1998-08-28,-0.10904787703202001,0.07087717649583314,-0.6719748780787226,-0.660464857243054,-0.7650767126017926,0.4919333583646343,-0.5405488460353309,0.19192306837424858,1.4502993915980542,1.0919016287576304,0.8788254956832118,1.098990696144117,1.5999101213739522,2.008509801619665,1.697853154874728,1.1756045444973853
1998-08-31,-0.6313112190252047,0.05306713335978097,-0.2768750062246701,-0.5871403450475234,-0.8154637536676624,0.4176011710231343,-0.433189815489735,0.17828174715759326,1.4802820247458979,1.433084926583935,1.0309487144698504,1.013101863778632,1.5900693444414733,1.91253406218454,1.7339608971288087,1.178239005501884
1998-09-01,-1.0555980636951274,0.5710012412168052,-0.2768750062246701,-0.6607773163248749,-0.7662587537782634,0.1337948961138192,-0.47703679273294003,0.15314862857383205,1.503506385205123,1.4355766954698872,1.0309487144698504,0.9169786759662694,1.5549437324974567,1.8331602202623196,1.77170058592246,1.1795309893012071
1998-09-02,-0.7034851033806899,-0.10904787703202001,0.07087717649583314,-0.6655588501820728,-0.7506116823406996,0.18853426606809504,-0.49080739142058594,0.11293575800817487,1.5282938980630458,1.4502993915980542,1.0919016287576304,0.8671329465484782,1.5033675101287796,1.7508185429845102,1.7916805378939764,1.1831443257782805
1998-09-03,0.09915333459347447,-0.10904787703202001,0.7019723729525122,-0.4266682062842726,-0.6545963523340699,0.016387961221608266,-0.4637798995753663,0.134410796522416,1.5419156961659484,1.4502993915980542,1.255171061201203,0.8634797794065678,1.4628840147534976,1.7238430854848534,1.810473936802556,1.1876745070878962
1998-09-04,0.44833658711815216,-0.4495122675143219,0.9117742174908332,0.014920453561964387,-0.4884373419176083,0.004518217675880981,-0.5485258421176896,0.134410796522416,1.4988529236221193,1.453801019946501,1.4132279150159524,0.9382656718557026,1.4145518053443062,1.6969871797775715,1.824101342548957,1.1876745070878962
1998-09-07,1.549009310219848,-0.7034851033806899,-0.10904787703202001,-0.2768750062246701,-0.4883717886678658,0.014541248650889765,-0.47311650746879086,0.1637083696410445,1.4313216001664308,1.5282938980630458,1.4502993915980542,1.0309487144698504,1.3617551723556716,1.684381615433784,1.8262586383695092,1.1959419087994827
1998-09-08,1.6918379990775236,0.09915333459347447,-0.10904787703202001,0.23917080007964361,-0.4264889997512916,-3.290495188582043e-05,-0.5311438039326232,0.14334428767671015,1.3825067078933522,1.5419156961659484,1.4502993915980542,1.161480204316647,1.3071469480132332,1.6760584989839835,1.8342635022874234,1.204064213485165
1998-09-09,1.4343895517230498,0.44833658711815216,-0.4495122675143219,0.8403310701713721,-0.5503477462447863,0.06713906012362003,-0.5031618431611639,0.143284895158838,1.3235598693650867,1.4988529236221193,1.453801019946501,1.2910017148727602,1.2456622241909547,1.6767183729835977,1.8389123546487693,1.208440664350317
1998-09-10,1.0624487631743442,0.44833658711815216,-0.6313112190252047,0.9117742174908332,-0.4327426757812003,-0.040994844058780254,-0.40470951998234417,0.13813758476886773,1.3133441540105464,1.4988529236221193,1.4802820247458979,1.4132279150159524,1.2132182532526907,1.6642688870244076,1.845389498618389,1.2100195074902016
1998-09-11,0.6951775350540135,0.3483284827691495,-1.0555980636951274,-0.10847650743298454,-0.5523628298163819,-0.20131044005848206,-0.35113921826767713,0.1127843705037446,1.2744196980748992,1.495124318538355,1.503506385205123,1.4329665075124414,1.2080354944194456,1.6496463066013838,1.8429403271106102,1.2143676252216615
1998-09-14,0.5536047728561446,1.4343895517230498,0.44833658711815216,-0.10904787703202001,-0.4938684788537929,-0.5100968724727617,-0.3760448267253559,0.10601566148780872,1.238501136925637,1.3235598693650867,1.4988529236221193,1.4502993915980542,1.203061845414749,1.639355870683056,1.8488810012886705,1.2170295751912286
1998-09-15,0.5075974241549244,1.0624487631743442,0.44833658711815216,-0.1250419495072007,-0.22334380882269209,-0.35735004819289623,-0.3369421890770775,0.07683432321354787,1.1407894411059454,1.3133441540105464,1.4988529236221193,1.4687926009491705,1.1945490031324917,1.6350742636936497,1.8445065328719434,1.222500641213243
1998-09-16,0.2401118674550631,0.6951775350540135,0.3483284827691495,-1.0555980636951274,-0.25175533302367437,-0.4196235508769964,-0.3006030631627187,0.033817431538949186,1.0743918099407037,1.2744196980748992,1.495124318538355,1.503506385205123,1.168171429943321,1.6329149872719928,1.8500533111985433,1.232546995730038
1998-09-17,0.3011050409954749,0.6951775350540135,1.549009310219848,-0.6814095686668081,-0.3197158591544164,-0.4802394080753001,-0.13873010828577573,0.08197510367350143,1.062924754426634,1.2744196980748992,1.4313216001664308,1.5091573685100286,1.1561383778716705,1.6198637287182416,1.851061019623579,1.2447121791571178
1998-09-18,0.0531474707925448,0.25040574079304245,1.6918379990775236,-0.35051637868091956,-0.3873882186610587,-0.7650767126017926,-0.21287866695974175,0.09487092669667219,1.0672181764762647,1.2635324743198484,1.3825067078933522,1.5324260529292697,1.1608410233354278,1.5999101213739522,1.8412067894882558,1.2549344619740979
1998-09-21,-0.6213400384580553,0.2401118674550631,0.6951775350540135,0.44833658711815216,-0.26052661733165894,-0.8154637536676624,-0.2387944708937913,0.13574617636008635,1.0214158425368667,1.0743918099407037,1.2744196980748992,1.4988529236221193,1.1690145201061204,1.5900693444414733,1.8349918237776688,1.2637405971622102
1998-09-22,-0.33169336987206677,0.3011050409954749,0.6951775350540135,0.7735157286348991,-0.3291105984639904,-0.7662587537782634,-0.2898952931336432,0.18648438002885823,0.9760994922059893,1.062924754426634,1.2744196980748992,1.4596931734497045,1.1893762847862706,1.5549437324974567,1.8307336068538587,1.2709563758749887
1998-09-23,0.1116489849895062,0.0531474707925448,0.25040574079304245,1.5165392815513128,-0.16887911622583635,-0.7506116823406996,-0.3039614150703655,0.18346635919252086,0.9325017472944259,1.0672181764762647,1.2635324743198484,1.412357626660612,1.2224306766437558,1.5033675101287796,1.82642184020532,1.2747671633543909
1998-09-24,1.0329520110567323,0.0531474707925448,0.5536047728561446,1.359783345402072,-0.05546223231159394,-0.6545963523340699,-0.3939653343137159,0.17969016582121622,0.9433720640984364,1.0672181764762647,1.238501136925637,1.3686388299709027,1.2710034714693974,1.4628840147534976,1.829259066004352,1.2790358605169116
1998-09-25,0.8160832712469068,-0.5834294852917143,0.5075974241549244,1.2189729299828482,-0.017787737207323392,-0.4884373419176083,-0.4049064675017634,0.18843770666190665,0.9724119800425932,1.024928624830208,1.1407894411059454,1.3159956898977978,1.2941284324947624,1.4145518053443062,1.829891690226206,1.2839137582036626
1998-09-28,0.860924759001268,0.1116489849895062,0.0531474707925448,0.6951775350540135,0.19302540722914854,-0.4883717886678658,-0.4552459805215858,0.1859358477418527,1.0064525199791488,0.9325017472944259,1.0672181764762647,1.2744196980748992,1.317878289996478,1.3617551723556716,1.8320141367248255,1.2889236020539852
1998-09-29,0.10124733452101042,1.0329520110567323,0.0531474707925448,0.7202156516603502,0.3966616008280722,-0.4264889997512916,-0.405993494102615,0.14091575109130178,1.0414102370345164,0.9433720640984364,1.0672181764762647,1.258101256067977,1.3545026016843853,1.3071469480132332,1.8370026979947633,1.2892996915547537
1998-09-30,-0.9244116369289628,0.8160832712469068,-0.5834294852917143,0.4123908854639926,0.5062349489688788,-0.5503477462447863,-0.35346155751115554,0.11923830978385208,1.0298775912697957,0.9724119800425932,1.024928624830208,1.1752650165409773,1.3895993044512307,1.2456622241909547,1.8450904902191738,1.2864874027661268
1998-10-05,-4.140466184022257,-0.9244116369289628,0.8160832712469068,0.0531474707925448,0.5253889598574887,-0.4938684788537929,-0.3198688614811795,0.11274801742640035,1.5789982885640073,1.0298775912697957,0.9724119800425932,1.0672181764762647,1.3935958038625202,1.203061845414749,1.8765094645400913,1.2670510805340194
1998-10-06,-2.7688129460698363,-1.2154182865744854,0.8160832712469068,-0.5275649635873674,0.4544016292895219,-0.22334380882269209,-0.2907628532484879,0.08879767378403344,2.1110895651091983,1.0103129070866543,0.9724119800425932,1.001596781029961,1.3590975390924949,1.1945490031324917,1.8938628441427046,1.2610286477335126
1998-10-07,-0.873566158308665,-1.2154182865744854,1.0961308082511283,-0.40788185265313415,0.31397485310124085,-0.25175533302367437,-0.24177306455815817,0.12346968894815248,2.1818233912684755,1.0103129070866543,0.988447623595998,0.9849092832383264,1.331485813613074,1.168171429943321,1.9119905182226993,1.256247887271303
1998-10-08,-1.550749779748371,-1.2154182865744854,0.860924759001268,-0.016667748661527558,0.26123050707830936,-0.3197158591544164,-0.28086627432459793,0.13051720638444475,2.253989519954146,1.0103129070866543,1.0064525199791488,0.9605721282907469,1.3153213035295088,1.1561383778716705,1.9264478170764396,1.251615703096283
1998-10-09,-1.1048295492441507,-1.575690776645283,0.10124733452101042,0.6386250468415506,0.23963204581531597,-0.3873882186610587,-0.27382195325766767,0.08225731519488304,2.2918912884856004,1.0600180448415977,1.0414102370345164,0.9715760242137066,1.2935575919280606,1.1608410233354278,1.940031035710781,1.2492676024414666
1998-10-12,-0.3594551349361548,-0.873566158308665,-1.2154182865744854,0.8160832712469068,0.35495006800334833,-0.26052661733165894,-0.22670793411524742,0.08085762264175868,2.370101305861371,2.1818233912684755,1.0103129070866543,0.9724119800425932,1.256920212293462,1.1690145201061204,1.946263587548087,1.2456047973629703
1998-10-13,-1.4259886015435228,-1.550749779748371,-1.2154182865744854,0.7779299853143246,0.32979893588162257,-0.3291105984639904,-0.2605255503753458,0.05114620382783704,2.345398384108781,2.253989519954146,1.0103129070866543,0.972938625192152,1.2147399436738988,1.1893762847862706,1.9481554970668393,1.2403321045764117
1998-10-14,-0.034023279590592315,-1.1048295492441507,-1.575690776645283,0.32968481485293416,0.553042269249468,-0.16887911622583635,-0.30573341782969954,-0.0016621361147062252,2.320372545966754,2.2918912884856004,1.0600180448415977,1.0128207241535687,1.172570144051835,1.2224306766437558,1.940326455605848,1.2380949781257287
1998-10-15,-0.4809066191684038,-1.1048295492441507,-4.140466184022257,-0.19022345069322463,0.6737413244246717,-0.05546223231159394,-0.1838214333140412,0.019359802852601655,2.299195666905291,2.2918912884856004,1.5789982885640073,1.0494766993940023,1.1473271334369084,1.2710034714693974,1.930679112963064,1.2394973092555976
1998-10-16,-0.44615679027708455,0.3501695075683986,-2.7688129460698363,-0.9244116369289628,0.6041944364177618,-0.017787737207323392,-0.2140924766658205,0.011721655479687001,2.3110903027037013,2.3458006035329837,2.1110895651091983,1.0298775912697957,1.118553194150974,1.2941284324947624,1.918819040683036,1.2408758816855934
1998-10-19,0.1716132747545333,-0.034023279590592315,-1.1048295492441507,-1.2154182865744854,0.4579480049396521,0.19302540722914854,-0.25762510177976017,-0.061108190367227505,2.162770200852578,2.320372545966754,2.2918912884856004,1.0103129070866543,1.0925719940340968,1.317878289996478,1.9022718163642367,1.2474473185323045
1998-10-20,-1.0590914585601583,-0.4809066191684038,-1.1048295492441507,-3.3587357765949712,0.19110177532475853,0.3966616008280722,-0.1716769484761495,-0.051730598785516224,1.9852823669142596,2.299195666905291,2.2918912884856004,1.3987633726597544,1.0750923032688562,1.3545026016843853,1.8766452730750485,1.2546868987711526
1998-10-23,-0.7056292039422781,-0.19487131643047112,-1.4259886015435228,-1.550749779748371,-0.005286323353822064,0.20896462329002624,-0.22736287894843954,-0.03426747143170076,1.5411477208758717,2.328080900570658,2.345398384108781,2.253989519954146,1.0248436698704688,1.4061797745678277,1.7813098111215495,1.3178664540321512
1998-10-26,2.162609105860147,-1.0425612829007054,-0.44615679027708455,-1.1048295492441507,-0.44463763757289626,0.5253889598574887,-0.11312062330128168,-0.08652890404884832,1.4698107231299922,1.8607795404304905,2.3110903027037013,2.2918912884856004,1.093238823725023,1.3935958038625202,1.7455196678478033,1.3399750140331435
1998-10-27,1.509488242566077,-1.4102631869951545,-0.44615679027708455,-0.010124131077988796,-0.5312273097711037,0.4544016292895219,-0.04001915975117733,-0.12856066606302038,1.4895511032776956,1.6118348876970643,2.3110903027037013,2.325266065073562,1.1582065893580111,1.3590975390924949,1.709437906879949,1.3648068487264882
1998-10-28,0.6126682928088423,-0.7056292039422781,-0.19487131643047112,-0.5574053977920826,-0.3119850182483685,0.31397485310124085,-0.012434723559797729,-0.07533623611978812,1.5120102844909282,1.5411477208758717,2.328080900570658,2.3409769160044314,1.258275911399775,1.331485813613074,1.680347311696237,1.389723814260945
1998-10-29,0.5392309810848089,-0.7056292039422781,0.1716132747545333,-0.7436787524859716,-0.5169610796976604,0.26123050707830936,-0.10012997984601506,-0.04728441494668754,1.5476445026130419,1.5411477208758717,2.162770200852578,2.350395617975635,1.3618715870171667,1.3153213035295088,1.643742207425893,1.4158230699314274
1998-10-30,0.2113510189527447,-1.116809763675529,-1.0590914585601583,-0.2489550207801771,-0.43061921855206087,0.23963204581531597,-0.1918456824137237,-0.07403131424992401,1.5302033730133007,1.5301033024616313,1.9852823669142596,2.3280562060465164,1.4597747806125514,1.2935575919280606,1.607354751071829,1.4419114603715164
1998-11-02,-0.7009601408481392,0.6126682928088423,-0.7056292039422781,-0.44615679027708455,-0.4672346382409439,0.35495006800334833,-0.1466354195824707,-0.02259773115420923,1.5054436921808763,1.5120102844909282,1.5411477208758717,2.3110903027037013,1.5425416410812007,1.256920212293462,1.5713592021390188,1.4650961346761615
1998-11-03,-0.17622999172326154,0.5392309810848089,-0.7056292039422781,-0.13255067003953216,-0.5418846077013592,0.32979893588162257,-0.27950455546374725,-0.05729520182787664,1.470425164976968,1.5476445026130419,1.5411477208758717,2.175112031997397,1.6365566375631793,1.2147399436738988,1.5415284396483275,1.4879899991404189
1998-11-05,0.34094635104098003,0.2113510189527447,2.162609105860147,-1.0590914585601583,-0.5999208197400351,0.6737413244246717,-0.19948318426696737,-0.08364596241362339,1.4494365027982496,1.5302033730133007,1.4698107231299922,1.9852823669142596,1.850258757644227,1.1473271334369084,1.4963982705927066,1.5088464998412694
1998-11-06,0.6084492897032348,-0.6412060886982738,1.509488242566077,-1.0425612829007054,-0.8180413032372876,0.6041944364177618,-0.1256146000539054,-0.14572955918371935,1.3968384314822169,1.5277922015100014,1.4895511032776956,1.8607795404304905,1.9381727372161208,1.118553194150974,1.4800654740814496,1.5185758872922797
1998-11-09,1.9156426111499962,-0.3716031607201294,0.2113510189527447,-0.7056292039422781,-0.806032474414672,0.4579480049396521,-0.009241415125570817,-0.12871299669303876,1.385295579369071,1.4464634667286436,1.5302033730133007,1.5411477208758717,1.9720773739222017,1.0925719940340968,1.467972834022273,1.529175858947611
1998-11-10,1.605319474410061,0.34094635104098003,0.2113510189527447,0.46265330740192034,-0.9804885446347893,0.19110177532475853,-0.039970875471274786,-0.17023712647687297,1.3334113877990807,1.4494365027982496,1.5302033730133007,1.5333515546499201,2.0256152729302737,1.0750923032688562,1.455027931221919,1.53632965228138
1998-11-11,1.1187512969247067,0.6084492897032348,-0.6412060886982738,1.509488242566077,-0.9178126663958963,0.01967891542304992,-0.05107972370590269,-0.1503872180890655,1.2722311477168025,1.3968384314822169,1.5277922015100014,1.4895511032776956,2.1015630984748137,1.0591698542810193,1.442827150931935,1.5383644404723047
1998-11-12,1.03482190420054,0.6084492897032348,-0.7009601408481392,0.6126682928088423,-0.8812881726330404,0.01888652773790221,-0.07640969559650082,-0.11146032872983332,1.220224300282413,1.3968384314822169,1.5054436921808763,1.5120102844909282,2.1865481442783863,1.0422366900143472,1.4334601978588142,1.543689035984622
1998-11-13,0.6148776498744567,0.8231889504781545,-0.17622999172326154,0.5721125373005422,-0.7593707161102314,-0.005286323353822064,-0.15008508653952304,-0.07865045275827448,1.1995694612699161,1.3825719665574219,1.470425164976968,1.5180702795371308,2.126027009121086,1.0248436698704688,1.4193577022351713,1.549099861996816
1998-11-16,-0.4718580503053409,1.1187512969247067,0.6084492897032348,0.2113510189527447,-0.44644570427687075,-0.44463763757289626,-0.13689617014059177,-0.10347581207777627,1.1196172418030779,1.2722311477168025,1.3968384314822169,1.5302033730133007,2.08415708411433,1.093238823725023,1.4082732489527745,1.5537242936832263
1998-11-17,-0.05599077337397784,1.03482190420054,0.6084492897032348,-0.520118809482924,0.06270231661400667,-0.5312273097711037,-0.09048160413656531,-0.11687383721240933,1.08816581426151,1.220224300282413,1.3968384314822169,1.5101613264593214,2.0450697866341185,1.1582065893580111,1.391908853890592,1.55732179522377
1998-11-18,-0.04521938780083384,0.6148776498744567,0.8231889504781545,-0.5565423046711816,-0.18479707201581735,-0.3119850182483685,-0.13793298833373985,-0.11614491944631633,1.1048206319871112,1.1995694612699161,1.3825719665574219,1.4922176976076995,2.0046028385061394,1.258275911399775,1.3779642537405574,1.561061372828107
1998-11-19,-0.08509952186288522,0.6148776498744567,1.9156426111499962,-0.17622999172326154,-0.363871207869127,-0.5169610796976604,-0.14605917853951014,-0.060582613643993366,1.1228208908834802,1.1995694612699161,1.385295579369071,1.470425164976968,1.94881849680149,1.3618715870171667,1.3655221585714423,1.564585844301485
1998-11-20,-0.21983333143427228,-0.05602544316997257,1.605319474410061,-0.019332444113143055,-0.1865760782625574,-0.43061921855206087,-0.24475972669542614,-0.055638557443940195,1.135501481885988,1.1375906871499102,1.3334113877990807,1.4521870907522711,1.8766721359874317,1.4597747806125514,1.3516103642329838,1.5640146945358528
1998-11-23,-0.3939039837824567,-0.04521938780083384,0.6148776498744567,0.6084492897032348,-0.23762044007643277,-0.4672346382409439,-0.24055085231995893,-0.08292996053702588,1.067315964818156,1.1048206319871112,1.1995694612699161,1.3968384314822169,1.8049678119620876,1.5425416410812007,1.3401228970891785,1.564413994776274
1998-11-24,-0.8048352813926292,-0.08509952186288522,0.6148776498744567,1.4420142183716593,-0.13244703109784794,-0.5418846077013592,-0.17785399207723054,-0.11424886233522986,0.982328264877296,1.1228208908834802,1.1995694612699161,1.3988001143555513,1.747552512539167,1.6365566375631793,1.3232546266685679,1.5669935867355338
1998-11-25,-0.6791462361188897,-0.21983333143427228,-0.05602544316997257,1.605319474410061,-0.038850152781082864,-0.4319124824743819,-0.1304388227932944,-0.11903293001420741,0.8721977968376992,1.135501481885988,1.1375906871499102,1.3334113877990807,1.7108658322285897,1.745949602377385,1.3066519681068212,1.5695398895266006
1998-11-26,-0.9600008675456615,-0.21983333143427228,-0.4718580503053409,1.1024969786813286,-0.11177945570696114,-0.5999208197400351,-0.06370943604433887,-0.16846753880965976,0.7591117912666538,1.135501481885988,1.1196172418030779,1.3116565107380729,1.641556094488598,1.850258757644227,1.2955499633917098,1.5781493784609073
1998-11-27,-1.0527473125623803,-0.027546573205035785,-0.05599077337397784,1.1100491444984317,0.08203901284907852,-0.8180413032372876,0.009514673580553853,-0.18687907956458585,0.7585462877572994,1.1429105944320401,1.08816581426151,1.223988283732754,1.5554217384246405,1.9381727372161208,1.2811840870073274,1.585869003964147
1998-11-30,-0.7697000073219282,-0.6791462361188897,-0.21983333143427228,0.6148776498744567,0.359396512600154,-0.806032474414672,0.03560487986210218,-0.22325425961573983,0.7720065801488051,0.8721977968376992,1.135501481885988,1.1995694612699161,1.485330639336379,1.9720773739222017,1.2651622969282137,1.5943709700301671
1998-12-01,-0.6457858554120213,-0.9600008675456615,-0.21983333143427228,-0.2426164274062217,0.40229021634369483,-0.9804885446347893,0.053535661025138064,-0.2296374075272045,0.7803723169041312,0.7591117912666538,1.135501481885988,1.1312455560602843,1.4556785051352068,2.0256152729302737,1.2513366341414096,1.6017229665624042
1998-12-02,-0.06794793451215805,-1.0527473125623803,-0.027546573205035785,-0.2265512195459026,0.5583260075191512,-0.9178126663958963,-0.03296222822685323,-0.20046360414139078,0.7688750846235627,0.7585462877572994,1.1429105944320401,1.1154600519080162,1.4221557193509193,2.1015630984748137,1.235689746438643,1.6110566967684945
1998-12-03,0.18482943863015366,-1.0527473125623803,-0.3939039837824567,0.17887259671799946,0.5952484737530213,-0.8812881726330404,-0.07021624119715925,-0.2094896572859088,0.7462137264520501,0.7585462877572994,1.067315964818156,1.0900598711490013,1.3942172270970363,2.1865481442783863,1.2212108676003341,1.6162176870874334
1998-12-04,0.4577985972951339,-1.1382457559985173,-0.8048352813926292,-0.28105949097628347,0.48457195100749473,-0.7593707161102314,-0.06643086799664091,-0.1932652774990898,0.7667277337112604,0.7490696662285659,0.982328264877296,1.1216467337507698,1.3757327523052292,2.126027009121086,1.2145399555684344,1.6211934986811614
1998-12-07,0.9965484024982516,-0.06794793451215805,-1.0527473125623803,-0.21983333143427228,0.37173067590651515,-0.44644570427687075,-0.22692532045031094,-0.23267069509262428,0.822573496082425,0.7688750846235627,0.7585462877572994,1.135501481885988,1.3561388619364487,2.08415708411433,1.2274906797002532,1.6275014773159395
1998-12-08,1.0846969031265496,0.18482943863015366,-1.0527473125623803,-0.1641879663275952,0.18060378616885064,0.06270231661400667,-0.12641767519902078,-0.22722179348637325,0.9236479907875723,0.7462137264520501,0.7585462877572994,1.0736190303200785,1.3267377441565338,2.0450697866341185,1.2408719656501888,1.634686607380903
1998-12-09,1.225014320292739,0.4577985972951339,-1.1382457559985173,-0.42020300969692165,0.24160909024271546,-0.18479707201581735,-0.06329910861712229,-0.22069411697115718,1.0231397837127523,0.7667277337112604,0.7490696662285659,1.00538983164163,1.2979780264982579,2.0046028385061394,1.2579203015250024,1.6420756787372444
