Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1991-04-30,1668.2,1668.2,1650.1,1659.5,0,0,0
1991-05-02,1659.8,1680.8,1659.3,1677.2,0,0,0
1991-05-03,1677.4,1680.2,1660.8,1664.2,0,0,0
1991-05-06,1663.3,1664.3,1649.3,1657.3,0,0,0
1991-05-07,1659.1,1670.4,1659.1,1665.8,0,0,0
1991-05-08,1664.6,1664.6,1644.8,1645.8,0,0,0
1991-05-10,1646.2,1664.8,1646.2,1661.9,0,0,0
1991-05-13,1661.8,1661.8,1647.8,1654.3,0,0,0
1991-05-14,1654.9,1668.1,1652.8,1653.3,0,0,0
1991-05-15,1653.1,1653.1,1641.5,1647.8,0,0,0
1991-05-16,1647.3,1656.7,1646.4,1654.8,0,0,0
1991-05-17,1655.4,1663.7,1655.1,1659.5,0,0,0
1991-05-21,1659.5,1675.9,1659.5,1675.9,0,0,0
1991-05-22,1676.2,1694.6,1676.2,1689.4,0,0,0
1991-05-23,1690.6,1700.0,1688.2,1692.4,0,0,0
1991-05-24,1691.9,1691.9,1691.9,1691.9,0,0,0
1991-05-27,1692.0,1710.0,1692.0,1710.0,0,0,0
1991-05-28,1710.6,1725.5,1710.6,1723.5,0,0,0
1991-05-29,1723.2,1735.3,1712.9,1717.1,0,0,0
1991-05-30,1717.7,1719.5,1707.4,1714.7,0,0,0
1991-05-31,1715.1,1749.0,1715.1,1740.8,0,0,0
1991-06-03,1740.2,1745.3,1727.5,1733.0,0,0,0
1991-06-04,1732.4,1732.4,1720.7,1723.2,0,0,0
1991-06-05,1723.0,1735.4,1722.9,1730.2,0,0,0
1991-06-06,1730.2,1732.5,1715.2,1723.6,0,0,0
1991-06-07,1723.3,1726.0,1718.6,1723.6,0,0,0
1991-06-10,1722.4,1722.4,1707.9,1712.6,0,0,0
1991-06-11,1712.7,1729.2,1712.7,1717.6,0,0,0
1991-06-12,1717.6,1718.6,1697.8,1699.0,0,0,0
1991-06-13,1698.2,1703.9,1687.7,1688.6,0,0,0
1991-06-14,1688.8,1713.1,1688.8,1710.9,0,0,0
1991-06-17,1711.2,1724.7,1711.2,1722.0,0,0,0
1991-06-18,1721.9,1724.5,1717.5,1723.5,0,0,0
1991-06-19,1723.1,1723.2,1707.9,1708.1,0,0,0
1991-06-20,1707.6,1711.0,1698.4,1706.2,0,0,0
1991-06-21,1706.4,1715.4,1706.4,1713.3,0,0,0
1991-06-24,1713.2,1713.2,1690.2,1693.4,0,0,0
1991-06-25,1692.3,1699.0,1686.0,1694.5,0,0,0
1991-06-26,1694.5,1701.6,1685.9,1686.5,0,0,0
1991-06-27,1686.4,1686.4,1672.4,1677.0,0,0,0
1991-06-28,1675.5,1675.6,1658.7,1664.3,0,0,0
1991-07-01,1665.5,1685.7,1665.5,1678.1,0,0,0
1991-07-02,1678.3,1692.3,1678.3,1688.5,0,0,0
1991-07-03,1688.3,1692.5,1675.7,1678.6,0,0,0
1991-07-04,1678.6,1686.5,1678.6,1684.1,0,0,0
1991-07-05,1684.3,1692.5,1681.4,1686.6,0,0,0
1991-07-08,1685.4,1685.4,1667.5,1671.6,0,0,0
1991-07-09,1671.9,1685.1,1671.9,1682.9,0,0,0
1991-07-10,1683.1,1705.8,1683.1,1703.6,0,0,0
1991-07-11,1703.5,1706.0,1694.3,1697.5,0,0,0
1991-07-12,1697.8,1716.4,1697.8,1716.3,0,0,0
1991-07-15,1716.5,1730.0,1716.5,1723.8,0,0,0
1991-07-16,1724.4,1732.7,1724.4,1730.5,0,0,0
1991-07-17,1730.4,1734.5,1724.5,1727.4,0,0,0
1991-07-18,1727.2,1739.0,1723.1,1733.3,0,0,0
1991-07-19,1733.5,1758.6,1731.9,1734.0,0,0,0
1991-07-22,1733.4,1733.4,1724.2,1728.3,0,0,0
1991-07-23,1728.2,1743.4,1728.2,1737.1,0,0,0
1991-07-24,1735.6,1735.6,1721.7,1723.1,0,0,0
1991-07-25,1723.0,1724.8,1716.0,1723.6,0,0,0
1991-07-26,1724.2,1728.8,1714.0,1719.0,0,0,0
1991-07-29,1718.7,1721.6,1713.5,1721.2,0,0,0
1991-07-30,1721.3,1729.6,1721.3,1725.3,0,0,0
1991-07-31,1726.5,1733.0,1726.5,1727.2,0,0,0
1991-08-02,1726.9,1732.8,1723.7,1731.6,0,0,0
1991-08-05,1730.7,1730.7,1723.7,1724.1,0,0,0
1991-08-06,1723.9,1723.9,1709.8,1716.9,0,0,0
1991-08-07,1718.1,1725.5,1718.1,1723.4,0,0,0
1991-08-08,1723.4,1725.8,1719.0,1723.0,0,0,0
1991-08-09,1722.5,1730.1,1716.6,1728.4,0,0,0
1991-08-12,1728.2,1728.3,1722.0,1722.1,0,0,0
1991-08-13,1722.2,1732.2,1722.2,1724.5,0,0,0
1991-08-14,1724.8,1735.2,1724.4,1733.6,0,0,0
1991-08-15,1733.6,1744.7,1733.6,1739.0,0,0,0
1991-08-16,1723.5,1726.6,1712.5,1726.2,0,0,0
1991-08-19,1723.5,1723.5,1584.0,1587.4,0,0,0
1991-08-20,1589.5,1635.7,1586.6,1630.6,0,0,0
1991-08-21,1631.0,1690.7,1631.0,1685.5,0,0,0
1991-08-22,1687.1,1708.3,1687.1,1701.3,0,0,0
1991-08-23,1701.7,1718.0,1700.1,1718.0,0,0,0
1991-08-26,1718.3,1732.1,1693.9,1726.2,0,0,0
1991-08-27,1726.5,1731.7,1710.7,1716.6,0,0,0
1991-08-28,1716.3,1751.9,1712.3,1725.8,0,0,0
1991-08-29,1727.7,1743.5,1727.7,1737.4,0,0,0
1991-08-30,1737.4,1743.2,1733.8,1736.6,0,0,0
1991-09-02,1736.1,1739.9,1729.6,1732.4,0,0,0
1991-09-03,1731.8,1734.4,1726.2,1731.2,0,0,0
1991-09-04,1730.9,1730.9,1722.0,1726.9,0,0,0
1991-09-05,1727.1,1730.8,1725.7,1727.8,0,0,0
1991-09-06,1720.2,1720.2,1720.2,1720.2,0,0,0
1991-09-09,1715.4,1715.4,1715.4,1715.4,0,0,0
1991-09-10,1714.5,1717.5,1708.7,1708.7,0,0,0
1991-09-11,1712.7,1715.5,1708.8,1713.0,0,0,0
1991-09-12,1713.1,1727.9,1707.1,1713.5,0,0,0
1991-09-13,1714.6,1723.8,1714.6,1718.0,0,0,0
1991-09-16,1717.8,1717.8,1701.2,1701.7,0,0,0
1991-09-17,1702.0,1704.6,1696.1,1701.7,0,0,0
1991-09-18,1701.1,1701.6,1684.8,1684.9,0,0,0
1991-09-19,1687.2,1687.2,1687.2,1687.2,0,0,0
1991-09-20,1687.8,1693.9,1686.8,1690.6,0,0,0
1991-09-23,1690.6,1690.6,1681.5,1684.3,0,0,0
1991-09-24,1684.0,1684.0,1672.6,1679.9,0,0,0
1991-09-25,1681.1,1685.5,1669.9,1672.9,0,0,0
1991-09-26,1672.5,1672.5,1662.2,1663.1,0,0,0
1991-09-27,1663.1,1673.1,1660.6,1669.3,0,0,0
1991-09-30,1669.2,1672.7,1663.7,1664.7,0,0,0
1991-10-01,1666.5,1673.2,1666.5,1672.3,0,0,0
1991-10-02,1672.2,1687.7,1667.9,1687.7,0,0,0
1991-10-03,1687.7,1695.7,1683.8,1686.8,0,0,0
1991-10-04,1686.6,1686.6,1679.7,1686.6,0,0,0
1991-10-07,1686.3,1686.3,1674.1,1675.8,0,0,0
1991-10-08,1676.0,1679.0,1675.1,1677.4,0,0,0
1991-10-09,1677.6,1678.4,1671.9,1673.2,0,0,0
1991-10-10,1673.1,1673.1,1659.7,1665.0,0,0,0
1991-10-11,1665.2,1675.6,1665.2,1671.3,0,0,0
1991-10-14,1670.7,1677.3,1666.7,1672.4,0,0,0
1991-10-15,1672.9,1682.8,1672.9,1676.2,0,0,0
1991-10-16,1676.6,1692.7,1676.6,1692.6,0,0,0
1991-10-17,1693.8,1703.5,1689.8,1696.5,0,0,0
1991-10-18,1696.5,1716.2,1695.9,1716.1,0,0,0
1991-10-21,1716.0,1724.7,1713.3,1713.3,0,0,0
1991-10-22,1713.1,1716.0,1703.0,1705.1,0,0,0
1991-10-23,1704.8,1711.4,1700.8,1711.3,0,0,0
1991-10-24,1712.4,1722.3,1704.8,1709.8,0,0,0
1991-10-25,1709.8,1709.8,1686.9,1688.6,0,0,0
1991-10-28,1688.5,1703.7,1683.0,1698.9,0,0,0
1991-10-29,1700.7,1713.1,1699.3,1700.0,0,0,0
1991-10-30,1699.9,1699.9,1683.5,1693.0,0,0,0
1991-10-31,1692.9,1695.4,1683.8,1683.9,0,0,0
1991-11-01,1683.6,1683.6,1673.7,1679.2,0,0,0
1991-11-04,1679.1,1679.1,1671.2,1673.9,0,0,0
1991-11-05,1673.8,1693.8,1673.8,1683.9,0,0,0
1991-11-06,1684.0,1693.3,1681.1,1688.4,0,0,0
1991-11-07,1688.6,1700.9,1688.6,1693.9,0,0,0
1991-11-08,1694.8,1722.2,1694.8,1720.9,0,0,0
1991-11-11,1720.9,1727.8,1713.9,1717.9,0,0,0
1991-11-12,1718.1,1735.7,1718.0,1733.6,0,0,0
1991-11-13,1733.9,1747.1,1725.5,1729.7,0,0,0
1991-11-14,1730.0,1740.6,1730.0,1735.6,0,0,0
1991-11-15,1737.0,1746.2,1732.6,1734.1,0,0,0
1991-11-18,1733.2,1733.2,1682.7,1699.3,0,0,0
1991-11-19,1699.5,1730.1,1670.5,1678.6,0,0,0
1991-11-20,1675.5,1675.5,1675.5,1675.5,0,0,0
1991-11-21,1674.6,1675.5,1663.8,1670.1,0,0,0
1991-11-22,1668.9,1668.9,1649.7,1652.2,0,0,0
1991-11-25,1649.9,1649.9,1622.7,1635.0,0,0,0
1991-11-26,1635.2,1661.4,1635.2,1654.9,0,0,0
1991-11-27,1655.8,1661.0,1637.6,1642.0,0,0,0
1991-11-28,1642.0,1646.2,1635.6,1638.7,0,0,0
1991-11-29,1638.4,1638.4,1617.3,1622.6,0,0,0
1991-12-02,1620.2,1620.2,1591.3,1596.1,0,0,0
1991-12-03,1612.4,1612.4,1612.4,1612.4,0,0,0
1991-12-04,1625.0,1625.0,1625.0,1625.0,0,0,0
1991-12-05,1623.5,1623.5,1607.8,1610.5,0,0,0
1991-12-06,1610.2,1614.7,1598.6,1606.6,0,0,0
1991-12-09,1606.5,1610.7,1601.6,1610.7,0,0,0
1991-12-10,1610.7,1612.4,1596.4,1603.1,0,0,0
1991-12-11,1603.2,1649.1,1583.1,1591.5,0,0,0
1991-12-12,1591.5,1611.0,1584.9,1605.2,0,0,0
1991-12-13,1605.4,1624.7,1605.4,1621.4,0,0,0
1991-12-16,1621.4,1624.5,1615.2,1622.5,0,0,0
1991-12-17,1622.8,1636.1,1618.8,1626.6,0,0,0
1991-12-18,1627.8,1633.8,1626.4,1627.4,0,0,0
1991-12-19,1627.4,1627.4,1610.8,1614.9,0,0,0
1991-12-20,1614.6,1614.6,1591.0,1602.3,0,0,0
1991-12-23,1601.8,1602.4,1595.5,1598.3,0,0,0
1991-12-24,1600.7,1627.7,1600.7,1627.0,0,0,0
1991-12-27,1629.4,1655.7,1629.4,1655.7,0,0,0
1991-12-30,1656.8,1671.9,1656.8,1670.1,0,0,0
1992-01-03,1670.6,1704.1,1670.6,1704.0,0,0,0
1992-01-06,1705.1,1729.5,1704.5,1711.8,0,0,0
1992-01-07,1711.2,1711.2,1691.0,1700.5,0,0,0
1992-01-08,1700.3,1700.3,1682.3,1690.3,0,0,0
1992-01-09,1690.4,1717.3,1690.4,1715.4,0,0,0
1992-01-10,1715.7,1731.6,1715.7,1723.5,0,0,0
1992-01-13,1723.3,1724.7,1714.3,1719.4,0,0,0
1992-01-14,1719.5,1735.9,1719.5,1734.4,0,0,0
1992-01-15,1734.8,1777.1,1734.8,1772.8,0,0,0
1992-01-16,1772.9,1783.4,1759.4,1760.3,0,0,0
1992-01-17,1760.1,1762.1,1746.6,1747.2,0,0,0
1992-01-20,1747.7,1754.8,1728.0,1750.2,0,0,0
1992-01-21,1750.9,1768.9,1750.9,1755.3,0,0,0
1992-01-22,1755.0,1765.3,1749.5,1754.6,0,0,0
1992-01-23,1754.7,1765.3,1749.0,1751.2,0,0,0
1992-01-24,1750.8,1756.1,1738.4,1752.5,0,0,0
1992-01-27,1753.3,1769.6,1753.3,1769.4,0,0,0
1992-01-28,1769.7,1787.0,1763.2,1767.6,0,0,0
1992-01-29,1767.6,1767.6,1744.7,1750.0,0,0,0
1992-01-30,1749.8,1758.3,1741.9,1747.1,0,0,0
1992-01-31,1747.4,1758.7,1747.1,1753.5,0,0,0
1992-02-03,1753.5,1772.5,1752.5,1752.8,0,0,0
1992-02-04,1752.7,1771.3,1744.2,1752.9,0,0,0
1992-02-05,1753.7,1764.7,1753.5,1764.7,0,0,0
1992-02-06,1766.0,1785.0,1766.0,1776.8,0,0,0
1992-02-07,1777.1,1780.3,1770.0,1779.3,0,0,0
1992-02-10,1785.1,1785.1,1785.1,1785.1,0,0,0
1992-02-11,1787.3,1802.6,1787.3,1798.2,0,0,0
1992-02-12,1798.5,1806.8,1789.1,1794.1,0,0,0
1992-02-13,1794.7,1800.3,1792.4,1795.2,0,0,0
1992-02-14,1794.1,1794.1,1779.1,1780.4,0,0,0
1992-02-17,1780.7,1793.4,1780.7,1789.5,0,0,0
1992-02-18,1789.5,1802.7,1788.8,1794.2,0,0,0
1992-02-19,1794.1,1795.2,1780.4,1784.4,0,0,0
1992-02-20,1784.5,1800.2,1784.5,1800.1,0,0,0
1992-02-21,1800.3,1810.0,1800.2,1804.0,0,0,0
1992-02-24,1804.0,1817.6,1802.4,1816.2,0,0,0
1992-02-25,1816.4,1824.7,1810.5,1810.5,0,0,0
1992-02-26,1810.5,1824.0,1810.0,1821.9,0,0,0
1992-02-27,1822.0,1834.5,1822.0,1828.2,0,0,0
1992-02-28,1829.9,1845.1,1829.9,1840.6,0,0,0
1992-03-02,1840.6,1851.8,1838.5,1841.1,0,0,0
1992-03-03,1840.5,1852.2,1836.1,1846.3,0,0,0
1992-03-04,1846.6,1858.7,1844.3,1850.0,0,0,0
1992-03-05,1849.8,1849.9,1827.4,1839.0,0,0,0
1992-03-06,1838.8,1839.1,1815.6,1820.2,0,0,0
1992-03-09,1820.0,1820.0,1803.2,1815.2,0,0,0
1992-03-10,1815.1,1822.8,1815.1,1820.6,0,0,0
1992-03-11,1819.7,1821.3,1805.6,1807.1,0,0,0
1992-03-12,1806.6,1806.6,1785.4,1791.4,0,0,0
1992-03-13,1791.6,1809.5,1789.5,1806.2,0,0,0
1992-03-16,1806.1,1806.1,1792.9,1798.7,0,0,0
1992-03-17,1799.1,1821.4,1799.1,1818.2,0,0,0
1992-03-18,1818.3,1830.4,1815.4,1820.5,0,0,0
1992-03-19,1820.4,1833.8,1817.9,1833.3,0,0,0
1992-03-20,1833.6,1852.9,1832.9,1837.1,0,0,0
1992-03-23,1836.5,1836.5,1817.4,1818.2,0,0,0
1992-03-24,1817.7,1828.6,1805.4,1824.1,0,0,0
1992-03-25,1823.8,1836.4,1823.8,1830.1,0,0,0
1992-03-26,1830.3,1844.5,1830.3,1835.6,0,0,0
1992-03-27,1835.5,1839.0,1822.0,1828.7,0,0,0
1992-03-30,1827.9,1839.5,1819.8,1839.2,0,0,0
1992-03-31,1839.3,1849.1,1835.8,1837.2,0,0,0
1992-04-01,1836.9,1836.9,1825.3,1826.7,0,0,0
1992-04-02,1827.1,1843.8,1827.1,1838.0,0,0,0
1992-04-03,1838.1,1844.8,1827.0,1829.1,0,0,0
1992-04-06,1829.5,1845.6,1824.1,1843.1,0,0,0
1992-04-07,1843.8,1856.4,1843.8,1850.5,0,0,0
1992-04-08,1829.9,1831.5,1821.8,1827.1,0,0,0
1992-04-09,1827.0,1830.1,1814.8,1829.1,0,0,0
1992-04-10,1829.7,1854.2,1829.7,1848.0,0,0,0
1992-04-13,1847.8,1853.7,1836.9,1840.5,0,0,0
1992-04-14,1840.7,1855.6,1840.6,1853.8,0,0,0
1992-04-15,1854.1,1874.3,1854.1,1874.1,0,0,0
1992-04-16,1874.3,1884.6,1871.2,1871.3,0,0,0
1992-04-21,1870.4,1871.6,1858.6,1860.5,0,0,0
1992-04-22,1861.1,1874.7,1861.1,1874.7,0,0,0
1992-04-23,1874.8,1886.6,1874.8,1880.1,0,0,0
1992-04-24,1879.8,1879.8,1868.8,1874.7,0,0,0
1992-04-27,1874.2,1879.8,1866.2,1875.6,0,0,0
1992-04-28,1875.7,1875.8,1858.6,1859.5,0,0,0
1992-04-29,1859.6,1884.1,1859.1,1874.2,0,0,0
1992-04-30,1874.4,1889.4,1874.4,1880.1,0,0,0
1992-05-04,1879.6,1908.2,1872.6,1907.7,0,0,0
1992-05-05,1908.0,1926.4,1907.9,1920.5,0,0,0
1992-05-06,1931.4,1937.4,1919.2,1937.3,0,0,0
1992-05-07,1937.1,1954.4,1934.3,1936.8,0,0,0
1992-05-08,1936.8,1953.2,1935.7,1949.1,0,0,0
1992-05-11,1949.2,1963.7,1949.2,1963.7,0,0,0
1992-05-12,1963.6,1966.0,1949.2,1950.8,0,0,0
1992-05-13,1950.6,1988.3,1946.2,1953.5,0,0,0
1992-05-14,1953.5,1959.2,1941.0,1945.0,0,0,0
1992-05-15,1944.5,1944.5,1916.9,1921.1,0,0,0
1992-05-18,1922.0,1944.9,1922.0,1939.1,0,0,0
1992-05-19,1939.2,1943.1,1925.8,1928.0,0,0,0
1992-05-20,1928.1,1939.7,1928.1,1933.4,0,0,0
1992-05-21,1933.4,1940.3,1922.2,1925.7,0,0,0
1992-05-22,1924.7,1934.6,1921.0,1931.7,0,0,0
1992-05-25,1931.4,1932.3,1906.0,1928.7,0,0,0
1992-05-26,1928.8,1939.5,1920.3,1924.5,0,0,0
1992-05-27,1924.4,1924.4,1909.5,1914.2,0,0,0
1992-05-29,1914.2,1922.6,1909.6,1920.6,0,0,0
1992-06-01,1920.6,1924.0,1916.7,1923.3,0,0,0
1992-06-02,1923.3,1935.1,1923.3,1930.4,0,0,0
1992-06-03,1930.3,1931.2,1910.1,1915.2,0,0,0
1992-06-04,1915.2,1920.3,1905.9,1916.9,0,0,0
1992-06-05,1917.1,1922.9,1911.9,1913.8,0,0,0
1992-06-09,1913.8,1914.9,1898.1,1899.7,0,0,0
1992-06-10,1899.6,1899.6,1886.4,1888.0,0,0,0
1992-06-11,1888.0,1889.0,1863.9,1868.8,0,0,0
1992-06-12,1868.8,1883.3,1864.3,1879.9,0,0,0
1992-06-15,1879.6,1879.7,1862.3,1865.7,0,0,0
1992-06-16,1865.7,1882.8,1865.1,1881.3,0,0,0
1992-06-17,1881.2,1881.2,1867.0,1873.1,0,0,0
1992-06-18,1862.5,1862.5,1862.5,1862.5,0,0,0
1992-06-19,1862.6,1876.6,1862.6,1869.3,0,0,0
1992-06-22,1869.0,1869.0,1844.2,1846.9,0,0,0
1992-06-23,1846.9,1854.5,1844.0,1847.1,0,0,0
1992-06-24,1846.6,1846.6,1828.5,1838.3,0,0,0
1992-06-25,1838.7,1848.3,1838.7,1845.8,0,0,0
1992-06-26,1844.4,1844.4,1829.3,1835.5,0,0,0
1992-06-29,1835.6,1852.5,1835.6,1846.6,0,0,0
