,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1991-12-11,-0.3719245678788015,-0.2428234066222438,-0.2346026872021978,-0.3529673038767264,-0.11009249386958367,0.07488807316882544,-0.05735905276915279,0.06324164193862629,0.9086925778418565,0.9564170423868601,0.902207017949886,0.9370183817774027,0.6904967622444458,0.5525113447287088,1.02832345553515,0.7212075646878652
1991-12-12,-0.02498214753743122,-0.2428234066222438,-1.131163612367946,-0.502648705693918,-0.10305659631998496,0.05230976040534332,-0.08111893596060936,0.041734793166007846,0.8888818465427829,0.9564170423868601,0.8745053207590021,0.9164935380341499,0.7125786547243594,0.5644681080616264,1.030282434647092,0.7116316719809629
1991-12-13,0.2339735487055037,0.21018617864000633,-0.564741963325365,-0.4721204908922719,-0.1450712686277647,0.06889945865375807,-0.07013465992285173,0.04661217731401726,0.9000747645076768,0.9919904754069966,0.8768824036260503,0.8890600919806492,0.722754468892465,0.567228661406816,1.0344192238862142,0.7046020496107795
1991-12-16,0.38195290903940754,-0.3719245678788015,-0.2428234066222438,-0.44964760761654504,-0.20498672462151085,0.0143248363315811,-0.07690675672610635,0.029784279156878212,0.8598594227262879,0.9086925778418565,0.9564170423868601,0.8947205468035039,0.7440753537199161,0.5699919933306236,1.037937279334294,0.6988230491836626
1991-12-17,0.6890452958997012,-0.02498214753743122,-0.2428234066222438,-0.5986544992960071,-0.08445535887375873,0.056127620532937156,-0.06072205646868219,0.02871965445373804,0.8215572160168397,0.8888818465427829,0.9564170423868601,0.8845902764211717,0.7691227676903998,0.5767862740599056,1.0408079696180583,0.6934148203825997
1991-12-18,0.43374455617160707,0.2339735487055037,0.21018617864000633,-0.6479471129291661,-0.1927317940407366,0.059274557004449356,-0.03777259919006035,0.03541195827873336,0.7511651853476143,0.9000747645076768,0.9919904754069966,0.8866951846000324,0.7909020846868273,0.5841426948345378,1.0439587797279108,0.6882332477816346
1991-12-19,-0.12530841327694028,0.2339735487055037,-0.030771501092143674,-0.25515171829762007,-0.2295506266529231,0.007951861598022861,-0.045903673712167685,0.060308615212161895,0.6687050797941191,0.9000747645076768,1.0000204096897782,0.9034301157608841,0.8105762521596391,0.5918566041389249,1.0464262587808186,0.680724193253858
1991-12-20,-0.296584164982554,0.21219489440754108,-0.4249920122289641,-0.42911823151670847,-0.3324268671062258,0.11517687658933688,-0.022823188111133347,0.047500222317057486,0.6679123973188208,0.8831998613607757,0.9570186218820352,0.9322029496397779,0.828472202369359,0.603554364183222,1.0512104367033168,0.6741922820062717
1991-12-23,-0.5500797794474345,0.43374455617160707,0.2339735487055037,-0.2428234066222438,-0.5861999193972234,0.010617103070109,-0.007153330007867828,-0.08183405310570638,0.643597685907163,0.7511651853476143,0.9000747645076768,0.9564170423868601,0.8384291924484477,0.6074075506655314,1.0530907908125653,0.6955079377746681
1991-12-24,-0.0007277638673970355,-0.12530841327694028,0.2339735487055037,0.23236657609147585,-0.49218386578951767,0.0953146847862821,0.19968788451779437,-0.048214537329718074,0.7031627289610469,0.6687050797941191,0.9000747645076768,0.9871072557446535,0.85653869764768,0.6180321021144176,1.0083968385289008,0.7196043002744289
1991-12-27,1.3882090888897078,-0.3920700251765785,0.6890452958997012,-0.08092285964146151,-0.6009443046444559,0.11358643404759465,-0.018845563149896466,0.04411467308521556,0.8275357610461636,0.6488274820157022,0.8215572160168397,0.9101772145411692,0.9214156237339822,0.6350919542105041,0.848457504560523,0.7938968872654265
1991-12-30,1.6568585424582891,0.3211681628824528,-0.296584164982554,0.2339735487055037,-0.5740800365415323,0.05328004490132965,-0.02901040457725922,0.049464646371524264,0.949954899718191,0.732548300563639,0.6679123973188208,0.9000747645076768,0.9441348297617347,0.6511351479807819,0.7954606359210474,0.819472097159717
1992-01-03,1.8240952655510183,2.2393623414662143,-0.0007277638673970355,0.1537125361138964,-0.22756322353593533,-0.1450712686277647,-0.09172593045357985,0.07149054444384954,1.012223465099031,0.9112559298711277,0.7031627289610469,0.7239333511087456,0.9126279823234521,0.722754468892465,0.5769104580846071,0.9176370382052752
1992-01-06,1.5649218576721946,1.6568585424582891,1.3882090888897078,-0.296584164982554,-0.13794550324205512,-0.20498672462151085,-0.09909952285875671,0.06807985667891743,1.0687800147523614,0.949954899718191,0.8275357610461636,0.6679123973188208,0.9062696141888436,0.7440753537199161,0.5197055322358718,0.9213973059859837
1992-01-07,0.7664262379667034,1.0942814786998227,1.3882090888897078,-0.3764755033939239,-0.03620994761117685,-0.08445535887375873,-0.07614403870384191,0.060902210896117324,1.0893423024942557,0.9502057505711811,0.8275357610461636,0.6510810702918087,0.8947846107896196,0.7691227676903998,0.5045566553373301,0.9233391586312251
1992-01-08,0.3861458120091828,1.8240952655510183,2.2393623414662143,0.011793991785186985,-0.12805375627344093,-0.1927317940407366,-0.06693993109100783,0.06614477347500296,1.1108732077566936,1.012223465099031,0.9112559298711277,0.6894397109011413,0.8766357070140989,0.7909020846868273,0.4926150059364181,0.9207484365605799
1992-01-09,0.2147559402361784,1.8240952655510183,1.6568585424582891,-0.0007277638673970355,-0.12715674582172698,-0.2295506266529231,-0.05123614910360864,0.0661382734273198,1.128336440289019,1.012223465099031,0.949954899718191,0.7031627289610469,0.8572019386176809,0.8105762521596391,0.49338566340788786,0.9159114210020324
1992-01-10,0.29062701375001887,2.5539090524022137,1.6568585424582891,0.3211681628824528,-0.17270812168914856,-0.3324268671062258,-0.00906366389261231,0.04459950609811361,1.1095486228936764,1.074241179626881,0.949954899718191,0.732548300563639,0.8435193277416306,0.828472202369359,0.4968578460520728,0.911985648384433
1992-01-13,0.3521139298039607,0.3861458120091828,1.8240952655510183,1.3882090888897078,-0.11507922067248604,-0.5861999193972234,-0.001800637757624133,0.05169207032817409,1.0967674126390832,1.1108732077566936,1.012223465099031,0.8275357610461636,0.830132277778939,0.8384291924484477,0.5015670029648225,0.9074389659458948
1992-01-14,0.8151994497237898,0.2147559402361784,1.8240952655510183,1.8576687205440836,0.15455520585169633,-0.49218386578951767,0.030828858625147823,0.05203570318975146,1.0440677039963602,1.128336440289019,1.012223465099031,0.9242392034378121,0.8338000590646103,0.85653869764768,0.5078975408884537,0.9026127068762553
1992-01-15,1.0445303564756139,0.29062701375001887,2.5539090524022137,1.6568585424582891,0.07919762725341246,-0.50260036622936,0.035358747990645235,0.0483007335178035,1.016359503725592,1.1095486228936764,1.074241179626881,0.949954899718191,0.8270230870046408,0.8762368311037952,0.5143123222381519,0.8985100620721673
1992-01-16,0.6742143051763557,0.29062701375001887,1.5649218576721946,1.6568585424582891,0.01462536764198763,-0.5550783182344835,0.03780529067713889,0.0658842029706199,1.0383548016719193,1.1095486228936764,1.0687800147523614,0.949954899718191,0.8139803814835281,0.8980848816657919,0.5204033733977184,0.8931608945128001
1992-01-17,0.3521037738567339,0.2193001014519797,0.7664262379667034,1.6568585424582891,0.2533491769447349,-0.6009443046444559,0.03464300713894518,0.06885660320634455,1.0405146386564628,1.1211060661476353,1.0893423024942557,0.949954899718191,0.8084215556289781,0.9214156237339822,0.5287134961524801,0.8860039423567613
1992-01-20,0.29455457435459403,1.0445303564756139,0.29062701375001887,1.8240952655510183,0.35327540457026385,-0.5740800365415323,-0.027430490618274454,0.0416141874051475,1.062908111668933,1.016359503725592,1.1095486228936764,1.012223465099031,0.8051963459172969,0.9441348297617347,0.5438908976381264,0.8813956410552766
1992-01-21,-0.31020565323992844,0.6742143051763557,0.29062701375001887,1.5649218576721946,0.3557513460066415,-0.4533750184072779,-0.03479834805239751,0.04807916319872308,1.0539996263467601,1.0383548016719193,1.1095486228936764,1.0687800147523614,0.7927057281343752,0.9368386542682454,0.5582346562973202,0.8768315491532738
1992-01-22,-0.10096139584407032,0.3521037738567339,0.2193001014519797,0.7664262379667034,0.43487002340168845,-0.41448492610956333,-0.039849667666710824,0.03497697003407711,1.0117343451187646,1.0405146386564628,1.1211060661476353,1.0893423024942557,0.788963387723136,0.9244054198989825,0.5724139620531544,0.8732068013110883
1992-01-23,0.07217104528748894,0.3521037738567339,0.3521139298039607,0.3861458120091828,0.5571698388583016,-0.3322696338866689,-0.021661732028850012,0.04160970593172826,0.9692166409205811,1.0405146386564628,1.0967674126390832,1.1108732077566936,0.7848488380008589,0.9173769970318697,0.5846106282661434,0.8698371106052153
1992-01-24,0.07641722045515788,0.5149571393300061,0.8151994497237898,0.6825865626693854,0.6908812096850575,-0.22756322353593533,-0.054711216629681286,0.03845302674558683,0.9503215199706242,1.0423652323346193,1.0440677039963602,1.1175173881565914,0.7992238760270826,0.9126279823234521,0.5928534098525539,0.8666440934669336
1992-01-27,0.25318543302242813,-0.10096139584407032,0.3521037738567339,0.29062701375001887,0.6278028759818695,-0.13794550324205512,-0.0886976406126872,0.029169648681658247,0.9006682343200989,1.0117343451187646,1.0405146386564628,1.1095486228936764,0.8099940954371362,0.9062696141888436,0.6012151202247854,0.8645335048559726
1992-01-28,0.23373052598677196,0.07217104528748894,0.3521037738567339,0.11557814355431276,0.5445370325966129,-0.03620994761117685,-0.04521400942692609,0.02519347289903132,0.8816775599733806,0.9692166409205811,1.0405146386564628,1.1035073057068754,0.8451045335686588,0.8947846107896196,0.6108121525622661,0.8602475873510446
1992-01-29,-0.01851381919168027,0.07641722045515788,0.5149571393300061,0.5012204666063559,0.44702457198902223,-0.12805375627344093,-0.05938969507017837,0.005552465255020891,0.808369796122494,0.9503215199706242,1.0423652323346193,1.0703473479058896,0.8900546531789876,0.8766357070140989,0.6205327042814727,0.8574889033323335
1992-01-30,-0.09398955094557676,0.07641722045515788,0.29455457435459403,1.2092941982425305,0.6112489857085378,-0.12715674582172698,-0.053489384895952195,-0.013898491293213282,0.7269881466079475,0.9503215199706242,1.062908111668933,1.0419064249317098,0.9363770596421389,0.8572019386176809,0.6297615849895627,0.8546143683290618
1992-01-31,0.016989146161967526,0.041512437090375234,-0.31020565323992844,0.6581937057021606,0.7531150631560221,-0.17270812168914856,-0.06433932749948176,-0.011169325679008043,0.6831755856969194,0.9261922483856877,1.0539996263467601,1.0375633119999967,0.9745035450202331,0.8435193277416306,0.6387468577691081,0.852023756481029
1992-02-03,-0.2626526032915713,-0.01851381919168027,0.07641722045515788,0.3521037738567339,0.8151493798622635,-0.11507922067248604,-0.11920703032492878,-0.014608684286251563,0.537256032191929,0.808369796122494,0.9503215199706242,1.0405146386564628,1.0079917810680703,0.830132277778939,0.6460657135280973,0.85075706976107
1992-02-04,0.05233843979343375,-0.09398955094557676,0.07641722045515788,0.45517298224686253,0.9434897462331037,0.15455520585169633,-0.08373674561784719,-0.02318209236666123,0.5148889872174522,0.7269881466079475,0.9503215199706242,1.0432599071297695,1.035680114302332,0.8338000590646103,0.6573817842618553,0.8498916065531235
1992-02-05,0.3162086504381245,0.016989146161967526,0.041512437090375234,0.30897011587155593,0.9913428476514509,0.07919762725341246,-0.07484991515366635,-0.021344934853595912,0.5132897215690639,0.6831755856969194,0.9261922483856877,1.04985196281203,1.0502667959201553,0.8270230870046408,0.6692079326246057,0.8498198003558057
1992-02-06,0.4166591029390145,0.016989146161967526,0.25318543302242813,-0.25819969615358673,0.8348015355645256,0.01462536764198763,-0.12444457417163542,-0.01689916482164995,0.528543660200121,0.6831755856969194,0.9006682343200989,1.033863185114535,1.0562761083516103,0.8139803814835281,0.6809753992328943,0.8492572479313704
1992-02-07,0.36873351054787873,-0.2820946337144444,0.23373052598677196,-0.12953083405435953,0.6985600057963504,0.2533491769447349,-0.12960957173998883,-0.015110936348746946,0.5365086710372591,0.6300866543406334,0.8816775599733806,0.9852041100553922,1.0557282528318432,0.8084215556289781,0.6920763122735257,0.8489305503416509
1992-02-10,0.5742129748420203,0.3162086504381245,0.016989146161967526,0.07641722045515788,0.544452371003853,0.35327540457026385,-0.12230508688134718,-0.04534221549884069,0.5440215396042379,0.5132897215690639,0.6831755856969194,0.9503215199706242,1.0632001418660868,0.8051963459172969,0.702691726409023,0.8476438291709847
1992-02-11,0.5933005180516739,0.4166591029390145,0.016989146161967526,0.2758748028058232,0.4884793558684362,0.3557513460066415,-0.11769634395302933,-0.03774345928685884,0.5409757965584285,0.528543660200121,0.6831755856969194,0.9200600609329628,1.066847958544028,0.7927057281343752,0.709843215690962,0.8455224635342333
1992-02-12,0.3059051063534929,0.36873351054787873,-0.2820946337144444,0.1769492472277736,0.45000398274867504,0.43487002340168845,-0.14009974465171002,-0.03333829433596922,0.4909037362763165,0.5365086710372591,0.6300866543406334,0.8960055320158311,1.0587386343755714,0.788963387723136,0.7170114241460575,0.8428502382841194
1992-02-13,0.2809329698691044,0.36873351054787873,-0.2626526032915713,-0.0635727727324475,0.40374981143906225,0.5571698388583016,-0.10970582158483502,-0.04586852401567671,0.4352369323580908,0.5365086710372591,0.537256032191929,0.8225124708583758,1.0467616034039933,0.7848488380008589,0.7262342731171393,0.8402847234154506
1992-02-14,0.017289861491188097,0.47347373174968643,0.05233843979343375,-0.05651125653129467,0.38435306829448546,0.6908812096850575,-0.06869687595383774,-0.03524603647989216,0.44633519877267824,0.5441277802455882,0.5148889872174522,0.7565387245205173,1.0360103179519187,0.7992238760270826,0.7363511162673898,0.8374132416265445
1992-02-17,-0.15098137516124285,0.3059051063534929,0.36873351054787873,0.016989146161967526,0.300566519123573,0.6278028759818695,-0.07719067557098994,-0.03432591754538572,0.42570803039558225,0.4909037362763165,0.5365086710372591,0.6831755856969194,1.0248409511703673,0.8099940954371362,0.7420966356971748,0.8344277601914695
1992-02-18,0.003351737136055827,0.2809329698691044,0.36873351054787873,-0.23572118182342594,0.25657088419275925,0.5445370325966129,-0.07207913433806516,-0.022227422183457336,0.4566788032436505,0.4352369323580908,0.5365086710372591,0.6052757703132952,1.013218193227925,0.8451045335686588,0.7467106761959963,0.8315892129054758
1992-02-19,-0.18774193340289327,0.017289861491188097,0.47347373174968643,-0.20868644168711808,0.23018207380744388,0.44702457198902223,-0.07694879011913044,-0.012630886902047288,0.500981418083613,0.44633519877267824,0.5441277802455882,0.5290816126536331,0.9791797705041945,0.8900546531789876,0.7506970590043917,0.8294099514886497
1992-02-20,0.34833382176301675,0.017289861491188097,0.5742129748420203,0.21126671917254916,0.2643192275557955,0.6112489857085378,-0.1247191963222328,0.005729280081086734,0.5159154035570809,0.44633519877267824,0.5440215396042379,0.5204746648777732,0.9400390526647321,0.9363770596421389,0.7539682664735153,0.8264065058393453
1992-02-21,0.33318584334749823,-0.08092146741102244,0.5933005180516739,0.42550806926964047,0.17635387563591726,0.7531150631560221,-0.15236254460329154,0.030438071014307098,0.5229624613819721,0.4339292554820856,0.5409757965584285,0.5244199965706582,0.9002785046832711,0.9745035450202331,0.7582529264536346,0.8244950179807833
1992-02-24,0.3858171338828079,-0.18774193340289327,0.017289861491188097,0.36873351054787873,0.13608270800687153,0.8151493798622635,-0.19079114937880487,0.00969487909212228,0.550086692479453,0.500981418083613,0.44633519877267824,0.5365086710372591,0.8672556847389983,1.0079917810680703,0.7599060536348682,0.8224799274618708
1992-02-25,0.45890646232227955,0.34833382176301675,0.017289861491188097,0.4608060208197552,0.1552382013048121,0.9434897462331037,-0.13721338600220473,-0.006065977831292439,0.558619788501965,0.5159154035570809,0.44633519877267824,0.5344940185834803,0.8337101641487866,1.035680114302332,0.7674788754839305,0.8205628273355932
1992-02-26,0.380210329272824,0.33318584334749823,-0.08092146741102244,0.6440363817791412,0.13957152773437925,0.9913428476514509,-0.12688072323413863,-0.002200422778982374,0.5641327408777008,0.5229624613819721,0.4339292554820856,0.541344112350554,0.807344557057908,1.0502667959201553,0.7718443370178489,0.8186909008886122
1992-02-27,0.42083061940675937,0.33318584334749823,-0.15098137516124285,0.41726523400193527,0.019386062251767457,0.8348015355645256,-0.14016207797750918,0.009065712609157369,0.5699603307933628,0.5229624613819721,0.42570803039558225,0.5065112083364602,0.7783245438019034,1.0562761083516103,0.7768069927556763,0.8158875750748359
1992-02-28,0.5073419596151041,0.25570970955268696,0.003351737136055827,0.2601526040919506,0.0858975646502042,0.6985600057963504,-0.08721390046628369,-0.006713129790068501,0.548710757769245,0.5292657009800137,0.4566788032436505,0.4618632887636349,0.7436989293824156,1.0557282528318432,0.7868772104257165,0.8152682589377087
1992-03-02,0.5287193207578631,0.380210329272824,0.33318584334749823,0.017289861491188097,0.17005216018281566,0.544452371003853,-0.026888165801702505,-0.004003208990590742,0.5198173140123853,0.5641327408777008,0.5229624613819721,0.44633519877267824,0.7091242409661914,1.0632001418660868,0.792616852015047,0.8146515420934054
1992-03-03,0.41950149328173125,0.42083061940675937,0.33318584334749823,0.06388090177653076,0.21425801365864922,0.4884793558684362,-0.0453614979652039,0.013139693428708034,0.4938161085966626,0.5699603307933628,0.5229624613819721,0.4466933049836296,0.676861478280282,1.066847958544028,0.7944009969526179,0.813354422854395
1992-03-04,0.3737685787022319,0.5073419596151041,0.25570970955268696,-0.054693790730559265,0.17341375215012278,0.45000398274867504,-0.04838118547539575,0.006475131629977269,0.4416589514985615,0.548710757769245,0.5292657009800137,0.4390736136846378,0.6375505712842925,1.0587386343755714,0.7962667048831447,0.8116233056865535
1992-03-05,-0.02660734569589221,0.5073419596151041,0.3858171338828079,-0.1347650277131583,0.18137115607849785,0.40374981143906225,-0.036925102371671924,0.005560958560178922,0.43280028477293403,0.548710757769245,0.550086692479453,0.469925434209472,0.5995745761922473,1.0467616034039933,0.7994068588553357,0.810732215447037
1992-03-06,-0.27853524723315387,0.4214558884407154,0.45890646232227955,0.07121054300631802,0.13177903200818783,0.38435306829448546,0.04186022797921291,0.009533820701442262,0.4632200720445332,0.541933469001902,0.558619788501965,0.5108779757318703,0.5753023946065676,1.0360103179519187,0.8089451090414708,0.8081111468926933
1992-03-09,-0.5319599961614149,0.3737685787022319,0.5073419596151041,0.33318584334749823,0.16613456059574472,0.300566519123573,0.06447278057229026,0.015708461266096915,0.4834076245853628,0.4416589514985615,0.548710757769245,0.5229624613819721,0.5517404237827556,1.0248409511703673,0.822107995502424,0.8072645804692249
1992-03-10,-0.5014213593699303,-0.02660734569589221,0.5073419596151041,0.37474501650468134,0.11095532817852968,0.25657088419275925,0.05390094880468068,0.012468325166251872,0.529502469408989,0.43280028477293403,0.548710757769245,0.5385765433517344,0.5265532135151804,1.013218193227925,0.836895688244764,0.8066345251453697
1992-03-11,-0.5476346342226177,-0.27853524723315387,0.4214558884407154,0.22967875243582073,0.07600304123108154,0.23018207380744388,0.017160687409786626,0.007540227598125685,0.5631328732631844,0.4632200720445332,0.541933469001902,0.5514782224161237,0.5044005407198052,0.9791797705041945,0.851480778171371,0.80530761582488
1992-03-12,-0.4993515563370389,-0.27853524723315387,0.5287193207578631,0.5255723531468919,0.2234909422468621,0.2643192275557955,0.05452930695713968,0.020290942583842574,0.5649176874285454,0.4632200720445332,0.5198173140123853,0.5613990339671406,0.5021887964652142,0.9400390526647321,0.8655104695832427,0.8045151685972032
1992-03-13,-0.1915846643739545,-0.3567137980205579,0.41950149328173125,0.3911832814624924,0.2535593757203106,0.17635387563591726,0.05902324093476025,0.03799376736316613,0.5756716318349218,0.4618801595044816,0.4938161085966626,0.5661984031709977,0.5023098123757721,0.9002785046832711,0.8763993557751579,0.8042485043789297
1992-03-16,-0.3772624470794076,-0.5476346342226177,-0.27853524723315387,0.5073419596151041,0.2779332700778428,0.13608270800687153,0.002808197592782853,0.033481393385271126,0.597745753980204,0.5631328732631844,0.4632200720445332,0.548710757769245,0.5065532230498854,0.8672556847389983,0.8856262044313272,0.804097834258276
1992-03-17,0.1969875475851691,-0.4993515563370389,-0.27853524723315387,0.34400050193586484,0.2563928076345443,0.1552382013048121,0.03492977287847246,0.05869101855516534,0.6412326452812265,0.5649176874285454,0.4632200720445332,0.5272627196424695,0.5097414797973143,0.8337101641487866,0.8934058271678316,0.8049719980547982
