Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-02-19,1762.5,1762.5,1762.5,1762.5,0,0,0
1992-02-20,1791.5,1791.5,1791.5,1791.5,0,0,0
1992-02-21,1785.6,1785.6,1785.6,1785.6,0,0,0
1992-02-24,1780.7,1780.7,1780.7,1780.7,0,0,0
1992-02-25,1777.1,1777.1,1777.1,1777.1,0,0,0
1992-02-26,1825.5,1825.5,1825.5,1825.5,0,0,0
1992-02-27,1838.2,1838.2,1838.2,1838.2,0,0,0
1992-02-28,1860.6,1860.6,1860.6,1860.6,0,0,0
1992-03-02,1873.9,1873.9,1873.9,1873.9,0,0,0
1992-03-03,1905.0,1905.0,1905.0,1905.0,0,0,0
1992-03-04,1836.6,1836.6,1836.6,1836.6,0,0,0
1992-03-05,1861.1,1861.1,1861.1,1861.1,0,0,0
1992-03-06,1792.9,1792.9,1792.9,1792.9,0,0,0
1992-03-09,1784.8,1784.8,1784.8,1784.8,0,0,0
1992-03-10,1809.2,1809.2,1809.2,1809.2,0,0,0
1992-03-11,1796.5,1796.5,1796.5,1796.5,0,0,0
1992-03-12,1762.6,1762.6,1762.6,1762.6,0,0,0
1992-03-13,1758.0,1758.0,1758.0,1758.0,0,0,0
1992-03-16,1734.8,1734.8,1734.8,1734.8,0,0,0
1992-03-17,1767.9,1767.9,1767.9,1767.9,0,0,0
1992-03-18,1770.1,1770.1,1770.1,1770.1,0,0,0
1992-03-19,1795.6,1795.6,1795.6,1795.6,0,0,0
1992-03-20,1838.9,1838.9,1838.9,1838.9,0,0,0
1992-03-23,1888.4,1888.4,1888.4,1888.4,0,0,0
1992-03-24,1880.1,1880.1,1880.1,1880.1,0,0,0
1992-03-25,1900.6,1900.6,1900.6,1900.6,0,0,0
1992-03-26,1907.3,1907.3,1907.3,1907.3,0,0,0
1992-03-27,1881.6,1881.6,1881.6,1881.6,0,0,0
1992-03-30,1868.8,1868.8,1868.8,1868.8,0,0,0
1992-03-31,1875.7,1875.7,1875.7,1875.7,0,0,0
1992-04-01,1852.5,1852.5,1852.5,1852.5,0,0,0
1992-04-02,1842.5,1842.5,1842.5,1842.5,0,0,0
1992-04-03,1822.3,1822.3,1822.3,1822.3,0,0,0
1992-04-06,1783.4,1783.4,1783.4,1783.4,0,0,0
1992-04-07,1741.4,1741.4,1741.4,1741.4,0,0,0
1992-04-08,1743.7,1743.7,1743.7,1743.7,0,0,0
1992-04-09,1764.5,1764.5,1764.5,1764.5,0,0,0
1992-04-10,1810.5,1810.5,1810.5,1810.5,0,0,0
1992-04-13,1810.2,1810.2,1810.2,1810.2,0,0,0
1992-04-14,1838.2,1838.2,1838.2,1838.2,0,0,0
1992-04-15,1871.6,1871.6,1871.6,1871.6,0,0,0
1992-04-21,1869.7,1869.7,1869.7,1869.7,0,0,0
1992-04-22,1897.1,1897.1,1897.1,1897.1,0,0,0
1992-04-23,1891.7,1891.7,1891.7,1891.7,0,0,0
1992-04-24,1882.9,1882.9,1882.9,1882.9,0,0,0
1992-04-27,1863.0,1863.0,1863.0,1863.0,0,0,0
1992-04-28,1831.6,1831.6,1831.6,1831.6,0,0,0
1992-04-29,1852.9,1852.9,1852.9,1852.9,0,0,0
1992-04-30,1838.3,1838.3,1838.3,1838.3,0,0,0
1992-05-04,1827.6,1827.6,1827.6,1827.6,0,0,0
1992-05-06,1872.1,1872.1,1872.1,1872.1,0,0,0
1992-05-07,1852.5,1852.5,1852.5,1852.5,0,0,0
1992-05-11,1845.3,1845.3,1845.3,1845.3,0,0,0
1992-05-12,1844.2,1844.2,1844.2,1844.2,0,0,0
1992-05-13,1840.9,1840.9,1840.9,1840.9,0,0,0
1992-05-14,1826.9,1826.9,1826.9,1826.9,0,0,0
1992-05-15,1810.2,1810.2,1810.2,1810.2,0,0,0
1992-05-18,1785.7,1785.7,1785.7,1785.7,0,0,0
1992-05-19,1811.1,1811.1,1811.1,1811.1,0,0,0
1992-05-20,1815.3,1815.3,1815.3,1815.3,0,0,0
1992-05-21,1820.9,1820.9,1820.9,1820.9,0,0,0
1992-05-22,1829.6,1829.6,1829.6,1829.6,0,0,0
1992-05-26,1830.3,1830.3,1830.3,1830.3,0,0,0
1992-05-27,1833.8,1833.8,1833.8,1833.8,0,0,0
1992-05-28,1856.2,1856.2,1856.2,1856.2,0,0,0
1992-05-29,1892.3,1892.3,1892.3,1892.3,0,0,0
1992-06-01,1907.4,1907.4,1907.4,1907.4,0,0,0
1992-06-02,1894.2,1894.2,1894.2,1894.2,0,0,0
1992-06-03,1886.9,1886.9,1886.9,1886.9,0,0,0
1992-06-04,1895.9,1895.9,1895.9,1895.9,0,0,0
1992-06-05,1887.3,1887.3,1887.3,1887.3,0,0,0
1992-06-08,1873.1,1873.1,1873.1,1873.1,0,0,0
1992-06-09,1843.7,1843.7,1843.7,1843.7,0,0,0
1992-06-10,1796.3,1796.3,1796.3,1796.3,0,0,0
1992-06-11,1802.6,1802.6,1802.6,1802.6,0,0,0
1992-06-12,1809.9,1809.9,1809.9,1809.9,0,0,0
1992-06-15,1742.5,1742.5,1742.5,1742.5,0,0,0
1992-06-16,1692.9,1692.9,1692.9,1692.9,0,0,0
1992-06-17,1593.3,1593.3,1593.3,1593.3,0,0,0
1992-06-18,1634.2,1634.2,1634.2,1634.2,0,0,0
1992-06-19,1686.3,1686.3,1686.3,1686.3,0,0,0
1992-06-22,1624.3,1624.3,1624.3,1624.3,0,0,0
1992-06-24,1562.7,1562.7,1562.7,1562.7,0,0,0
1992-06-25,1599.9,1599.9,1599.9,1599.9,0,0,0
1992-06-26,1601.0,1601.0,1601.0,1601.0,0,0,0
1992-06-29,1603.4,1603.4,1603.4,1603.4,0,0,0
1992-06-30,1599.3,1599.3,1599.3,1599.3,0,0,0
1992-07-01,1658.9,1658.9,1658.9,1658.9,0,0,0
1992-07-02,1676.7,1676.7,1676.7,1676.7,0,0,0
1992-07-03,1683.0,1683.0,1683.0,1683.0,0,0,0
1992-07-06,1672.9,1672.9,1672.9,1672.9,0,0,0
1992-07-07,1614.2,1614.2,1614.2,1614.2,0,0,0
1992-07-08,1582.3,1582.3,1582.3,1582.3,0,0,0
1992-07-09,1590.3,1590.3,1590.3,1590.3,0,0,0
1992-07-10,1617.4,1617.4,1617.4,1617.4,0,0,0
1992-07-13,1640.5,1640.5,1640.5,1640.5,0,0,0
1992-07-14,1636.0,1636.0,1636.0,1636.0,0,0,0
1992-07-15,1639.8,1639.8,1639.8,1639.8,0,0,0
1992-07-16,1689.2,1689.2,1689.2,1689.2,0,0,0
1992-07-17,1674.2,1674.2,1674.2,1674.2,0,0,0
1992-07-20,1647.9,1647.9,1647.9,1647.9,0,0,0
1992-07-21,1657.2,1657.2,1657.2,1657.2,0,0,0
1992-07-22,1625.2,1625.2,1625.2,1625.2,0,0,0
1992-07-23,1584.1,1584.1,1584.1,1584.1,0,0,0
1992-07-24,1522.9,1522.9,1522.9,1522.9,0,0,0
1992-07-27,1466.6,1466.6,1466.6,1466.6,0,0,0
1992-07-28,1537.7,1537.7,1537.7,1537.7,0,0,0
1992-07-29,1547.8,1547.8,1547.8,1547.8,0,0,0
1992-07-30,1551.2,1551.2,1551.2,1551.2,0,0,0
1992-07-31,1569.7,1569.7,1569.7,1569.7,0,0,0
1992-08-03,1557.1,1557.1,1557.1,1557.1,0,0,0
1992-08-04,1536.7,1536.7,1536.7,1536.7,0,0,0
1992-08-05,1538.0,1538.0,1538.0,1538.0,0,0,0
1992-08-06,1552.8,1552.8,1552.8,1552.8,0,0,0
1992-08-07,1560.4,1560.4,1560.4,1560.4,0,0,0
1992-08-10,1538.3,1538.3,1538.3,1538.3,0,0,0
1992-08-11,1515.5,1515.5,1515.5,1515.5,0,0,0
1992-08-12,1525.6,1525.6,1525.6,1525.6,0,0,0
1992-08-13,1518.4,1518.4,1518.4,1518.4,0,0,0
1992-08-14,1516.6,1516.6,1516.6,1516.6,0,0,0
1992-08-17,1510.3,1510.3,1510.3,1510.3,0,0,0
1992-08-18,1498.7,1498.7,1498.7,1498.7,0,0,0
1992-08-19,1474.1,1474.1,1474.1,1474.1,0,0,0
1992-08-20,1439.0,1439.0,1439.0,1439.0,0,0,0
1992-08-21,1424.6,1424.6,1424.6,1424.6,0,0,0
1992-08-24,1366.8,1366.8,1366.8,1366.8,0,0,0
1992-08-25,1353.1,1353.1,1353.1,1353.1,0,0,0
1992-08-26,1376.8,1376.8,1376.8,1376.8,0,0,0
1992-08-27,1423.2,1423.2,1423.2,1423.2,0,0,0
1992-08-28,1409.0,1409.0,1409.0,1409.0,0,0,0
1992-08-31,1400.4,1400.4,1400.4,1400.4,0,0,0
1992-09-01,1384.1,1384.1,1384.1,1384.1,0,0,0
1992-09-02,1383.4,1383.4,1383.4,1383.4,0,0,0
1992-09-03,1395.3,1395.3,1395.3,1395.3,0,0,0
1992-09-04,1392.6,1392.6,1392.6,1392.6,0,0,0
1992-09-07,1385.3,1385.3,1385.3,1385.3,0,0,0
1992-09-08,1369.9,1369.9,1369.9,1369.9,0,0,0
1992-09-09,1326.0,1326.0,1326.0,1326.0,0,0,0
1992-09-10,1285.8,1285.8,1285.8,1285.8,0,0,0
1992-09-11,1294.1,1294.1,1294.1,1294.1,0,0,0
1992-09-14,1342.8,1342.8,1342.8,1342.8,0,0,0
1992-09-15,1328.2,1328.2,1328.2,1328.2,0,0,0
1992-09-17,1318.2,1318.2,1318.2,1318.2,0,0,0
1992-09-18,1307.7,1307.7,1307.7,1307.7,0,0,0
1992-09-21,1295.8,1295.8,1295.8,1295.8,0,0,0
1992-09-22,1272.1,1272.1,1272.1,1272.1,0,0,0
1992-09-23,1264.4,1264.4,1264.4,1264.4,0,0,0
1992-09-24,1257.4,1257.4,1257.4,1257.4,0,0,0
1992-09-25,1252.1,1252.1,1252.1,1252.1,0,0,0
1992-09-28,1257.9,1257.9,1257.9,1257.9,0,0,0
1992-09-29,1289.1,1289.1,1289.1,1289.1,0,0,0
1992-09-30,1327.1,1327.1,1327.1,1327.1,0,0,0
1992-10-01,1359.1,1359.1,1359.1,1359.1,0,0,0
1992-10-02,1389.7,1389.7,1389.7,1389.7,0,0,0
1992-10-05,1454.4,1454.4,1454.4,1454.4,0,0,0
1992-10-07,1453.4,1453.4,1453.4,1453.4,0,0,0
1992-10-08,1437.9,1437.9,1437.9,1437.9,0,0,0
1992-10-09,1425.0,1425.0,1425.0,1425.0,0,0,0
1992-10-13,1428.0,1428.0,1428.0,1428.0,0,0,0
1992-10-14,1432.6,1432.6,1432.6,1432.6,0,0,0
1992-10-15,1454.8,1454.8,1454.8,1454.8,0,0,0
1992-10-16,1491.7,1491.7,1491.7,1491.7,0,0,0
1992-10-19,1509.7,1509.7,1509.7,1509.7,0,0,0
1992-10-20,1555.2,1555.2,1555.2,1555.2,0,0,0
1992-10-21,1560.4,1560.4,1560.4,1560.4,0,0,0
1992-10-22,1569.8,1569.8,1569.8,1569.8,0,0,0
1992-10-23,1565.4,1565.4,1565.4,1565.4,0,0,0
1992-10-26,1557.5,1557.5,1557.5,1557.5,0,0,0
1992-10-27,1537.0,1537.0,1537.0,1537.0,0,0,0
1992-10-28,1549.2,1549.2,1549.2,1549.2,0,0,0
1992-10-29,1565.3,1565.3,1565.3,1565.3,0,0,0
1992-10-30,1597.3,1597.3,1597.3,1597.3,0,0,0
1992-11-03,1558.4,1558.4,1558.4,1558.4,0,0,0
1992-11-04,1547.8,1547.8,1547.8,1547.8,0,0,0
1992-11-05,1568.6,1568.6,1568.6,1568.6,0,0,0
1992-11-06,1609.6,1609.6,1609.6,1609.6,0,0,0
1992-11-09,1642.8,1642.8,1642.8,1642.8,0,0,0
1992-11-10,1655.8,1655.8,1655.8,1655.8,0,0,0
1992-11-11,1651.9,1651.9,1651.9,1651.9,0,0,0
1992-11-12,1631.6,1631.6,1631.6,1631.6,0,0,0
1992-11-13,1608.1,1608.1,1608.1,1608.1,0,0,0
1992-11-16,1585.7,1585.7,1585.7,1585.7,0,0,0
1992-11-17,1608.2,1608.2,1608.2,1608.2,0,0,0
1992-11-18,1627.2,1627.2,1627.2,1627.2,0,0,0
1992-11-19,1634.55,1634.55,1634.55,1634.55,0,0,0
1992-11-23,1679.3,1679.3,1679.3,1679.3,0,0,0
1992-11-24,1691.5,1691.5,1691.5,1691.5,0,0,0
1992-11-25,1691.6,1691.6,1691.6,1691.6,0,0,0
1992-11-26,1703.5,1703.5,1703.5,1703.5,0,0,0
1992-11-27,1727.2,1727.2,1727.2,1727.2,0,0,0
1992-11-30,1716.0,1716.0,1716.0,1716.0,0,0,0
1992-12-01,1689.1,1689.1,1689.1,1689.1,0,0,0
1992-12-02,1688.0,1688.0,1688.0,1688.0,0,0,0
1992-12-03,1699.0,1699.0,1699.0,1699.0,0,0,0
1992-12-07,1723.8,1723.8,1723.8,1723.8,0,0,0
1992-12-08,1748.3,1748.3,1748.3,1748.3,0,0,0
1992-12-09,1742.6,1742.6,1742.6,1742.6,0,0,0
1992-12-10,1731.0,1731.0,1731.0,1731.0,0,0,0
1992-12-11,1727.4,1727.4,1727.4,1727.4,0,0,0
1992-12-14,1724.0,1724.0,1724.0,1724.0,0,0,0
1992-12-15,1724.0,1724.0,1724.0,1724.0,0,0,0
1992-12-16,1713.8,1713.8,1713.8,1713.8,0,0,0
1992-12-17,1719.6,1719.6,1719.6,1719.6,0,0,0
1992-12-18,1730.2,1730.2,1730.2,1730.2,0,0,0
1992-12-21,1731.7,1731.7,1731.7,1731.7,0,0,0
1992-12-22,1752.5,1752.5,1752.5,1752.5,0,0,0
1992-12-23,1754.2,1754.2,1754.2,1754.2,0,0,0
1992-12-24,1761.1,1761.1,1761.1,1761.1,0,0,0
1992-12-28,1754.9,1754.9,1754.9,1754.9,0,0,0
1992-12-29,1758.1,1758.1,1758.1,1758.1,0,0,0
1992-12-30,1759.4,1759.4,1759.4,1759.4,0,0,0
1993-01-04,1776.7,1776.7,1776.7,1776.7,0,0,0
1993-01-05,1817.2,1817.2,1817.2,1817.2,0,0,0
1993-01-06,1836.1,1836.1,1836.1,1836.1,0,0,0
1993-01-07,1822.9,1822.9,1822.9,1822.9,0,0,0
1993-01-08,1806.4,1806.4,1806.4,1806.4,0,0,0
1993-01-11,1795.2,1795.2,1795.2,1795.2,0,0,0
1993-01-12,1782.1,1782.1,1782.1,1782.1,0,0,0
1993-01-13,1763.8,1763.8,1763.8,1763.8,0,0,0
1993-01-14,1763.7,1763.7,1763.7,1763.7,0,0,0
1993-01-15,1760.2,1760.2,1760.2,1760.2,0,0,0
1993-01-18,1749.0,1749.0,1749.0,1749.0,0,0,0
1993-01-19,1764.6,1764.6,1764.6,1764.6,0,0,0
1993-01-20,1771.0,1771.0,1771.0,1771.0,0,0,0
1993-01-21,1777.4,1777.4,1777.4,1777.4,0,0,0
1993-01-22,1797.9,1797.9,1797.9,1797.9,0,0,0
1993-01-25,1804.7,1804.7,1804.7,1804.7,0,0,0
1993-01-26,1779.3,1779.3,1779.3,1779.3,0,0,0
1993-01-27,1740.7,1740.7,1740.7,1740.7,0,0,0
1993-01-28,1680.8,1680.8,1680.8,1680.8,0,0,0
1993-01-29,1653.2,1653.2,1653.2,1653.2,0,0,0
1993-02-01,1664.3,1664.3,1664.3,1664.3,0,0,0
1993-02-02,1624.2,1624.2,1624.2,1624.2,0,0,0
1993-02-03,1607.6,1607.6,1607.6,1607.6,0,0,0
1993-02-04,1659.7,1659.7,1659.7,1659.7,0,0,0
1993-02-08,1640.4,1640.4,1640.4,1640.4,0,0,0
1993-02-09,1625.7,1625.7,1625.7,1625.7,0,0,0
1993-02-11,1661.3,1661.3,1661.3,1661.3,0,0,0
1993-02-12,1638.8,1638.8,1638.8,1638.8,0,0,0
1993-02-15,1628.3,1628.3,1628.3,1628.3,0,0,0
1993-02-16,1595.0,1595.0,1595.0,1595.0,0,0,0
1993-02-17,1572.9,1572.9,1572.9,1572.9,0,0,0
1993-02-18,1556.7,1556.7,1556.7,1556.7,0,0,0
1993-02-19,1574.1,1574.1,1574.1,1574.1,0,0,0
1993-02-22,1573.0,1573.0,1573.0,1573.0,0,0,0
1993-02-23,1542.7,1542.7,1542.7,1542.7,0,0,0
1993-02-24,1515.7,1515.7,1515.7,1515.7,0,0,0
1993-02-25,1504.2,1504.2,1504.2,1504.2,0,0,0
1993-02-26,1546.7,1546.7,1546.7,1546.7,0,0,0
1993-03-01,1563.6,1563.6,1563.6,1563.6,0,0,0
1993-03-02,1590.4,1590.4,1590.4,1590.4,0,0,0
1993-03-03,1613.0,1613.0,1613.0,1613.0,0,0,0
1993-03-04,1604.9,1604.9,1604.9,1604.9,0,0,0
1993-03-05,1637.9,1637.9,1637.9,1637.9,0,0,0
1993-03-08,1650.0,1650.0,1650.0,1650.0,0,0,0
1993-03-09,1644.4,1644.4,1644.4,1644.4,0,0,0
1993-03-10,1644.4,1644.4,1644.4,1644.4,0,0,0
1993-03-11,1655.5,1655.5,1655.5,1655.5,0,0,0
1993-03-12,1637.8,1637.8,1637.8,1637.8,0,0,0
1993-03-15,1642.6,1642.6,1642.6,1642.6,0,0,0
1993-03-16,1663.6,1663.6,1663.6,1663.6,0,0,0
1993-03-17,1658.0,1658.0,1658.0,1658.0,0,0,0
1993-03-18,1666.8,1666.8,1666.8,1666.8,0,0,0
1993-03-19,1666.8,1670.8,1657.8,1669.4,0,0,0
1993-03-22,1670.5,1670.5,1653.4,1661.5,0,0,0
1993-03-23,1661.5,1669.5,1659.5,1669.0,0,0,0
1993-03-24,1669.1,1702.1,1669.1,1702.1,0,0,0
1993-03-25,1702.3,1739.4,1702.3,1735.7,0,0,0
1993-03-26,1737.5,1739.0,1724.0,1732.4,0,0,0
1993-03-29,1732.5,1767.8,1732.5,1767.8,0,0,0
1993-03-30,1768.3,1776.2,1753.9,1773.9,0,0,0
1993-03-31,1773.9,1783.3,1767.4,1771.7,0,0,0
1993-04-01,1771.7,1772.6,1753.3,1757.5,0,0,0
1993-04-02,1756.6,1756.6,1739.9,1741.7,0,0,0
1993-04-05,1742.0,1742.8,1738.4,1742.7,0,0,0
1993-04-06,1744.4,1765.3,1739.0,1764.5,0,0,0
1993-04-07,1765.6,1783.5,1765.6,1783.4,0,0,0
1993-04-12,1787.4,1795.3,1787.4,1789.8,0,0,0
1993-04-13,1791.3,1799.6,1782.6,1782.6,0,0,0
1993-04-14,1777.4,1781.3,1776.9,1778.9,0,0,0
1993-04-15,1778.9,1778.9,1757.5,1757.5,0,0,0
1993-04-16,1759.6,1762.9,1759.1,1761.4,0,0,0
1993-04-19,1761.4,1761.4,1745.5,1745.5,0,0,0
1993-04-20,1742.7,1742.7,1713.1,1720.3,0,0,0
1993-04-21,1739.5,1739.5,1731.8,1736.4,0,0,0
1993-04-22,1732.2,1753.4,1731.9,1742.5,0,0,0
1993-04-23,1744.7,1744.7,1700.9,1700.9,0,0,0
1993-04-26,1707.2,1707.5,1674.7,1679.3,0,0,0
1993-04-27,1681.0,1684.4,1651.5,1684.4,0,0,0
1993-04-28,1694.5,1694.5,1644.6,1644.7,0,0,0
1993-04-29,1639.0,1639.0,1610.3,1628.3,0,0,0
1993-04-30,1654.6,1664.8,1645.0,1662.8,0,0,0
1993-05-03,1662.1,1662.1,1637.7,1638.1,0,0,0
1993-05-04,1634.3,1642.0,1631.3,1641.1,0,0,0
1993-05-06,1642.5,1671.4,1642.5,1670.5,0,0,0
1993-05-07,1666.6,1666.6,1660.9,1660.9,0,0,0
1993-05-10,1664.9,1664.9,1653.1,1653.6,0,0,0
1993-05-11,1652.3,1652.4,1633.1,1634.3,0,0,0
1993-05-12,1636.4,1638.1,1611.9,1611.9,0,0,0
1993-05-13,1601.6,1609.7,1589.6,1608.3,0,0,0
1993-05-14,1607.9,1616.8,1605.4,1610.2,0,0,0
1993-05-17,1609.4,1630.3,1609.4,1629.9,0,0,0
1993-05-18,1632.6,1641.5,1627.0,1627.1,0,0,0
1993-05-19,1631.8,1637.8,1625.1,1637.3,0,0,0
1993-05-20,1637.4,1641.8,1637.4,1638.5,0,0,0
1993-05-21,1639.5,1647.7,1626.0,1627.9,0,0,0
1993-05-24,1627.8,1631.8,1624.9,1624.9,0,0,0
1993-05-25,1629.2,1636.3,1628.1,1628.6,0,0,0
1993-05-26,1630.6,1632.6,1621.2,1621.2,0,0,0
1993-05-27,1619.0,1619.0,1589.4,1589.4,0,0,0
1993-05-28,1609.3,1616.2,1609.3,1613.7,0,0,0
1993-05-31,1613.9,1613.9,1608.1,1613.0,0,0,0
1993-06-01,1613.0,1613.0,1605.3,1605.3,0,0,0
1993-06-02,1603.2,1603.2,1587.6,1596.2,0,0,0
1993-06-03,1595.6,1595.6,1568.6,1580.2,0,0,0
1993-06-04,1577.8,1580.8,1573.1,1573.4,0,0,0
1993-06-07,1568.5,1568.5,1553.0,1553.0,0,0,0
1993-06-08,1554.6,1580.7,1554.6,1579.6,0,0,0
1993-06-09,1580.8,1593.3,1580.5,1589.5,0,0,0
1993-06-10,1590.8,1590.8,1569.8,1569.9,0,0,0
1993-06-11,1570.2,1570.2,1560.5,1563.6,0,0,0
1993-06-14,1563.8,1565.8,1559.8,1565.4,0,0,0
1993-06-15,1567.5,1574.1,1567.5,1573.7,0,0,0
1993-06-16,1593.9,1601.8,1590.8,1591.7,0,0,0
1993-06-17,1595.5,1619.3,1594.3,1619.3,0,0,0
1993-06-18,1632.1,1650.1,1632.1,1640.3,0,0,0
1993-06-21,1647.3,1657.1,1647.3,1652.4,0,0,0
1993-06-22,1655.2,1655.2,1641.5,1643.8,0,0,0
1993-06-23,1646.1,1653.4,1646.1,1649.4,0,0,0
1993-06-24,1653.5,1655.7,1646.9,1646.9,0,0,0
1993-06-25,1638.8,1649.4,1638.8,1649.4,0,0,0
1993-06-28,1651.1,1671.4,1651.1,1668.8,0,0,0
1993-06-29,1672.1,1685.5,1672.1,1685.5,0,0,0
1993-06-30,1701.1,1704.4,1666.3,1666.3,0,0,0
1993-07-01,1670.3,1670.3,1641.2,1662.4,0,0,0
1993-07-02,1671.8,1671.8,1661.9,1662.0,0,0,0
1993-07-05,1662.0,1662.0,1658.1,1660.4,0,0,0
1993-07-06,1660.4,1660.4,1647.2,1647.2,0,0,0
1993-07-07,1644.2,1653.8,1642.4,1653.5,0,0,0
1993-07-08,1657.6,1684.8,1657.6,1684.7,0,0,0
1993-07-09,1694.7,1708.8,1694.7,1703.5,0,0,0
1993-07-12,1710.7,1730.1,1710.7,1718.4,0,0,0
1993-07-13,1712.8,1729.4,1712.6,1727.7,0,0,0
1993-07-14,1730.9,1738.2,1727.4,1727.5,0,0,0
1993-07-15,1721.5,1723.4,1715.5,1717.8,0,0,0
1993-07-16,1719.8,1721.5,1717.3,1717.5,0,0,0
1993-07-19,1719.2,1719.3,1715.3,1717.1,0,0,0
1993-07-20,1720.1,1722.4,1704.8,1704.8,0,0,0
1993-07-21,1702.9,1702.9,1690.6,1691.5,0,0,0
1993-07-22,1694.5,1694.5,1679.8,1681.4,0,0,0
1993-07-23,1680.7,1741.8,1680.7,1739.6,0,0,0
1993-07-26,1745.7,1776.2,1745.7,1774.0,0,0,0
1993-07-27,1776.2,1776.4,1761.8,1765.9,0,0,0
1993-07-28,1771.1,1771.1,1749.6,1749.7,0,0,0
1993-07-29,1740.0,1767.0,1724.7,1762.6,0,0,0
1993-07-30,1765.2,1784.7,1765.2,1773.0,0,0,0
1993-08-02,1779.8,1793.4,1779.8,1787.2,0,0,0
1993-08-03,1790.8,1790.8,1771.8,1773.7,0,0,0
1993-08-04,1777.1,1800.5,1765.8,1800.5,0,0,0
1993-08-05,1804.7,1816.1,1799.3,1807.1,0,0,0
