,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1992-02-24,1.0773127759321177,1.0767334960370365,1.0073442505303694,1.0077747972224187,1.0059427183999277,0.14210246044939642,0.1358405908694275,0.05746745798751933,0.1389301308648236,0.13089086804460803,0.12430924798887084,0.1691114293707629,0.13707672471337531,0.2608226306709399
1992-02-25,1.091740046222475,1.0773127759321177,1.0767334960370365,1.0073442505303694,1.0077747972224187,1.0059427183999277,0.14210246044939642,0.1358405908694275,0.05746745798751933,0.1389301308648236,0.1220323674831026,0.16749312816952094,0.14064648073403427,0.2575777482817294
1992-02-26,1.0957235493550825,1.091740046222475,1.0773127759321177,1.0767334960370365,1.0073442505303694,1.0077747972224187,1.0059427183999277,0.14210246044939642,0.1358405908694275,0.05746745798751933,0.1220323674831026,0.16614724642782858,0.14454766716961662,0.25440244724885586
1992-02-27,1.079646316006153,1.0957235493550825,1.091740046222475,1.0773127759321177,1.0767334960370365,1.0073442505303694,1.0077747972224187,1.0059427183999277,0.14210246044939642,0.1358405908694275,0.12489952362114458,0.16474204335446455,0.14826370476507944,0.2512543856409403
1992-02-28,1.0849826809985474,1.079646316006153,1.0957235493550825,1.091740046222475,1.0773127759321177,1.0767334960370365,1.0073442505303694,1.0077747972224187,1.0059427183999277,0.14210246044939642,0.23502992296849246,0.1623606899866928,0.15196704305079675,0.248164606321847
1992-03-02,1.0768977590652242,1.0849826809985474,1.079646316006153,1.0957235493550825,1.091740046222475,1.0773127759321177,1.0767334960370365,1.0073442505303694,1.0077747972224187,1.0059427183999277,0.48343831880453275,0.15961914663299376,0.1555671565041218,0.2450792160704562
1992-03-03,0.6410963677620803,1.0768977590652242,1.0849826809985474,1.079646316006153,1.0957235493550825,1.091740046222475,1.0773127759321177,1.0767334960370365,1.0073442505303694,1.0077747972224187,0.5225585300450586,0.1568447933085522,0.15909504081023923,0.24203179355737736
1992-03-04,0.6278335735485818,0.6410963677620803,1.0768977590652242,1.0849826809985474,1.079646316006153,1.0957235493550825,1.091740046222475,1.0773127759321177,1.0767334960370365,1.0073442505303694,0.5715169877951148,0.15443866499252318,0.16162826888783974,0.23991797445533503
1992-03-05,0.599959818192377,0.6278335735485818,0.6410963677620803,1.0768977590652242,1.0849826809985474,1.079646316006153,1.0957235493550825,1.091740046222475,1.0773127759321177,1.0767334960370365,0.6888148184285267,0.15097540759948733,0.16327770767580876,0.23781285735496868
1992-03-06,0.15243875970107199,0.599959818192377,0.6278335735485818,0.6410963677620803,1.0768977590652242,1.0849826809985474,1.079646316006153,1.0957235493550825,1.091740046222475,1.0773127759321177,0.818098891957896,0.1486008752997627,0.16507893273543117,0.23569180104665358
1992-03-09,0.1536249974073366,0.15243875970107199,0.599959818192377,0.6278335735485818,0.6410963677620803,1.0768977590652242,1.0849826809985474,1.079646316006153,1.0957235493550825,1.091740046222475,0.9669303091153523,0.14616985504543314,0.166578622156519,0.2370701328492498
1992-03-10,0.12915838760603793,0.1536249974073366,0.15243875970107199,0.599959818192377,0.6278335735485818,0.6410963677620803,1.0768977590652242,1.0849826809985474,1.079646316006153,1.0957235493550825,1.058577847856014,0.1751119714284748,0.16749259650179382,0.23517298614112003
1992-03-11,0.08868896828129975,0.12915838760603793,0.1536249974073366,0.15243875970107199,0.599959818192377,0.6278335735485818,0.6410963677620803,1.0768977590652242,1.0849826809985474,1.079646316006153,1.065157239038025,0.20514171904409936,0.16835201595260513,0.23201959337953593
1992-03-12,0.08544531342415321,0.08868896828129975,0.12915838760603793,0.1536249974073366,0.15243875970107199,0.599959818192377,0.6278335735485818,0.6410963677620803,1.0768977590652242,1.0849826809985474,1.0737976092683756,0.2353378869011141,0.1691445861977306,0.2282819180268889
1992-03-13,0.12178959854946508,0.08544531342415321,0.08868896828129975,0.12915838760603793,0.1536249974073366,0.15243875970107199,0.599959818192377,0.6278335735485818,0.6410963677620803,1.0768977590652242,1.0280166239223394,0.2680065497479985,0.16987121529689034,0.2245701990454364
1992-03-16,0.1227368336494955,0.12178959854946508,0.08544531342415321,0.08868896828129975,0.12915838760603793,0.1536249974073366,0.15243875970107199,0.599959818192377,0.6278335735485818,0.6410963677620803,0.8527631646783711,0.3007927238582822,0.16958047177617247,0.220559819755198
1992-03-17,0.124885942120417,0.1227368336494955,0.12178959854946508,0.08544531342415321,0.08868896828129975,0.12915838760603793,0.1536249974073366,0.15243875970107199,0.599959818192377,0.6278335735485818,0.8278132078723992,0.3356352575107282,0.1698982431532844,0.21647125334489586
1992-03-18,0.13139074527699743,0.124885942120417,0.1227368336494955,0.12178959854946508,0.08544531342415321,0.08868896828129975,0.12915838760603793,0.1536249974073366,0.15243875970107199,0.599959818192377,0.7948223530786398,0.36963205922337117,0.1702607773420082,0.21238153970373153
1992-03-19,0.14267312111108937,0.13139074527699743,0.124885942120417,0.1227368336494955,0.12178959854946508,0.08544531342415321,0.08868896828129975,0.12915838760603793,0.1536249974073366,0.15243875970107199,0.6770600340851716,0.40295919319429085,0.17129217928935156,0.20910505495982246
1992-03-20,0.1229908275552623,0.14267312111108937,0.13139074527699743,0.124885942120417,0.1227368336494955,0.12178959854946508,0.08544531342415321,0.08868896828129975,0.12915838760603793,0.1536249974073366,0.5582490430351572,0.4358520309023205,0.17067274276700356,0.2067432752448062
1992-03-23,0.10562615808414369,0.1229908275552623,0.14267312111108937,0.13139074527699743,0.124885942120417,0.1227368336494955,0.12178959854946508,0.08544531342415321,0.08868896828129975,0.12915838760603793,0.3676933543537628,0.4696813227806458,0.16992311009370956,0.20551562361084746
1992-03-24,0.08745890994651699,0.10562615808414369,0.1229908275552623,0.14267312111108937,0.13139074527699743,0.124885942120417,0.1227368336494955,0.12178959854946508,0.08544531342415321,0.08868896828129975,0.2888928649413782,0.48735118921243703,0.16917511810582817,0.20407570158524546
1992-03-25,0.09219308454880602,0.08745890994651699,0.10562615808414369,0.1229908275552623,0.14267312111108937,0.13139074527699743,0.124885942120417,0.1227368336494955,0.12178959854946508,0.08544531342415321,0.2448674270887904,0.504442686734118,0.16862368484531215,0.20180118397846442
1992-03-26,0.09691933516155561,0.09219308454880602,0.08745890994651699,0.10562615808414369,0.1229908275552623,0.14267312111108937,0.13139074527699743,0.124885942120417,0.1227368336494955,0.12178959854946508,0.18173033460140464,0.5202131287916113,0.16814457645877257,0.19901509898833153
1992-03-27,0.11004349627513582,0.09691933516155561,0.09219308454880602,0.08745890994651699,0.10562615808414369,0.1229908275552623,0.14267312111108937,0.13139074527699743,0.124885942120417,0.1227368336494955,0.12234610009240965,0.5199852351327505,0.16768137005021913,0.19617530213008158
1992-03-30,0.1099967000678162,0.11004349627513582,0.09691933516155561,0.09219308454880602,0.08745890994651699,0.10562615808414369,0.1229908275552623,0.14267312111108937,0.13139074527699743,0.124885942120417,0.12233847349815541,0.5198801365099797,0.1681273101090082,0.19336061284266476
1992-03-31,0.1146709980644755,0.1099967000678162,0.11004349627513582,0.09691933516155561,0.09219308454880602,0.08745890994651699,0.10562615808414369,0.1229908275552623,0.14267312111108937,0.13139074527699743,0.11886219306380195,0.5176241266712733,0.16761397938861233,0.1902874114513708
1992-04-01,0.11844740213984352,0.1146709980644755,0.1099967000678162,0.11004349627513582,0.09691933516155561,0.09219308454880602,0.08745890994651699,0.10562615808414369,0.1229908275552623,0.14267312111108937,0.11757516874602245,0.5156245787827088,0.1671965010234338,0.18715928555897815
1992-04-02,0.11297473261228284,0.11844740213984352,0.1146709980644755,0.1099967000678162,0.11004349627513582,0.09691933516155561,0.09219308454880602,0.08745890994651699,0.10562615808414369,0.1229908275552623,0.11969231747137794,0.5135583604028896,0.16698007878321014,0.1839896093992814
1992-04-03,0.11190960972413865,0.11297473261228284,0.11844740213984352,0.1146709980644755,0.1099967000678162,0.11004349627513582,0.09691933516155561,0.09219308454880602,0.08745890994651699,0.10562615808414369,0.1199440170366734,0.5128193921403056,0.1674613677866435,0.18032323191748034
1992-04-06,0.10742383109882313,0.11190960972413865,0.11297473261228284,0.11844740213984352,0.1146709980644755,0.1099967000678162,0.11004349627513582,0.09691933516155561,0.09219308454880602,0.08745890994651699,0.11369184537294197,0.5121120787236693,0.16904416004171183,0.17723089721913424
1992-04-07,0.10454070534144924,0.10742383109882313,0.11190960972413865,0.11297473261228284,0.11844740213984352,0.1146709980644755,0.1099967000678162,0.11004349627513582,0.09691933516155561,0.09219308454880602,0.11268684667554714,0.5116447719771313,0.1713636330187053,0.1741151180196716
1992-04-08,0.09163241189551863,0.10454070534144924,0.10742383109882313,0.11190960972413865,0.11297473261228284,0.11844740213984352,0.1146709980644755,0.1099967000678162,0.11004349627513582,0.09691933516155561,0.1111619597449384,0.4985325641598853,0.1740024570898085,0.1717746661217379
1992-04-09,0.10325504657416312,0.09163241189551863,0.10454070534144924,0.10742383109882313,0.11190960972413865,0.11297473261228284,0.11844740213984352,0.1146709980644755,0.1099967000678162,0.11004349627513582,0.10848770409379074,0.4866705827249254,0.17536642525869042,0.16982949295136504
1992-04-10,0.0687617813394817,0.10325504657416312,0.09163241189551863,0.10454070534144924,0.10742383109882313,0.11190960972413865,0.11297473261228284,0.11844740213984352,0.1146709980644755,0.1099967000678162,0.10498743871296401,0.4749389777194524,0.17503655901355206,0.16793361632937912
1992-04-13,0.4584306583306777,0.0687617813394817,0.10325504657416312,0.09163241189551863,0.10454070534144924,0.10742383109882313,0.11190960972413865,0.11297473261228284,0.11844740213984352,0.1146709980644755,0.10602404266247148,0.47390405573853983,0.17445099583726092,0.16693253206942185
1992-04-14,0.6131274458401983,0.4584306583306777,0.0687617813394817,0.10325504657416312,0.09163241189551863,0.10454070534144924,0.10742383109882313,0.11190960972413865,0.11297473261228284,0.11844740213984352,0.10606825206006347,0.4724880071032726,0.17336251678248843,0.16598441593712737
1992-04-15,0.6290890191268156,0.6131274458401983,0.4584306583306777,0.0687617813394817,0.10325504657416312,0.09163241189551863,0.10454070534144924,0.10742383109882313,0.11190960972413865,0.11297473261228284,0.10839441982425678,0.47123969150663375,0.17235322084116392,0.1651732918405695
1992-04-16,0.6157872344581745,0.6290890191268156,0.6131274458401983,0.4584306583306777,0.0687617813394817,0.10325504657416312,0.09163241189551863,0.10454070534144924,0.10742383109882313,0.11190960972413865,0.11029826314300892,0.46988450454846387,0.16907882712803765,0.16451697722970715
1992-04-17,0.5979183388683053,0.6157872344581745,0.6290890191268156,0.6131274458401983,0.4584306583306777,0.0687617813394817,0.10325504657416312,0.09163241189551863,0.10454070534144924,0.10742383109882313,0.1112509344154956,0.4715805057835482,0.16727248786152776,0.1652830613031673
1992-04-20,0.6084079768588316,0.5979183388683053,0.6157872344581745,0.6290890191268156,0.6131274458401983,0.4584306583306777,0.0687617813394817,0.10325504657416312,0.09163241189551863,0.10454070534144924,0.10436132188579925,0.470746831886722,0.16553181535253625,0.16655139732822688
1992-04-21,0.6854849233533421,0.6084079768588316,0.5979183388683053,0.6157872344581745,0.6290890191268156,0.6131274458401983,0.4584306583306777,0.0687617813394817,0.10325504657416312,0.09163241189551863,0.10373516875446404,0.46986194600333747,0.18447141090569488,0.16793881391313772
1992-04-22,0.9217504036149223,0.6854849233533421,0.6084079768588316,0.5979183388683053,0.6157872344581745,0.6290890191268156,0.6131274458401983,0.4584306583306777,0.0687617813394817,0.10325504657416312,0.10236819009071262,0.4412330648336574,0.20379828896276392,0.1700316406381768
1992-04-23,0.9452046659326032,0.9217504036149223,0.6854849233533421,0.6084079768588316,0.5979183388683053,0.6157872344581745,0.6290890191268156,0.6131274458401983,0.4584306583306777,0.0687617813394817,0.14486609711456688,0.4123685466204272,0.2230573921816449,0.1721729022335136
1992-04-24,0.9582919195156522,0.9452046659326032,0.9217504036149223,0.6854849233533421,0.6084079768588316,0.5979183388683053,0.6157872344581745,0.6290890191268156,0.6131274458401983,0.4584306583306777,0.20738518626805633,0.38348355820732294,0.24386467972649037,0.17424994063477978
1992-04-27,0.9637111287090806,0.9582919195156522,0.9452046659326032,0.9217504036149223,0.6854849233533421,0.6084079768588316,0.5979183388683053,0.6157872344581745,0.6290890191268156,0.6131274458401983,0.3389966472873608,0.35221550449963873,0.26482732344268495,0.17638971241677115
1992-04-28,0.9842169460080584,0.9637111287090806,0.9582919195156522,0.9452046659326032,0.9217504036149223,0.6854849233533421,0.6084079768588316,0.5979183388683053,0.6157872344581745,0.6290890191268156,0.36472696019719825,0.32083576028703653,0.2856772730144872,0.17841020776317865
1992-04-29,0.995151535824956,0.9842169460080584,0.9637111287090806,0.9582919195156522,0.9452046659326032,0.9217504036149223,0.6854849233533421,0.6084079768588316,0.5979183388683053,0.6157872344581745,0.39725024205416687,0.2885742236958445,0.30688074283396755,0.18041582921302837
1992-04-30,1.002165537500214,0.995151535824956,0.9842169460080584,0.9637111287090806,0.9582919195156522,0.9452046659326032,0.9217504036149223,0.6854849233533421,0.6084079768588316,0.5979183388683053,0.46184718767458105,0.25655911070291165,0.32772737584819367,0.18239885806359235
1992-05-04,1.0214169796878807,1.002165537500214,0.995151535824956,0.9842169460080584,0.9637111287090806,0.9582919195156522,0.9452046659326032,0.9217504036149223,0.6854849233533421,0.6084079768588316,0.7033492585899523,0.2037385765953458,0.3695011156446656,0.18643265681468427
1992-05-05,1.0685768210285767,1.0214169796878807,1.002165537500214,0.995151535824956,0.9842169460080584,0.9637111287090806,0.9582919195156522,0.9452046659326032,0.9217504036149223,0.6854849233533421,0.7305624363965383,0.1887782439106675,0.379865352786512,0.18844376993347758
1992-05-06,1.0143861127060676,1.0685768210285767,1.0214169796878807,1.002165537500214,0.995151535824956,0.9842169460080584,0.9637111287090806,0.9582919195156522,0.9452046659326032,0.9217504036149223,0.7452418102160809,0.1883909100837234,0.3899591141710591,0.1903021184028092
1992-05-07,0.7030267584221263,1.0143861127060676,1.0685768210285767,1.0214169796878807,1.002165537500214,0.995151535824956,0.9842169460080584,0.9637111287090806,0.9582919195156522,0.9452046659326032,0.787069573913864,0.18800231850016194,0.3948428514738805,0.1923167384962917
1992-05-08,0.7685791680340113,0.7030267584221263,1.0143861127060676,1.0685768210285767,1.0214169796878807,1.002165537500214,0.995151535824956,0.9842169460080584,0.9637111287090806,0.9582919195156522,0.8331232878575995,0.18793646432841768,0.3936826483213074,0.19442080528988417
1992-05-11,1.0355903245807414,0.7685791680340113,0.7030267584221263,1.0143861127060676,1.0685768210285767,1.0214169796878807,1.002165537500214,0.995151535824956,0.9842169460080584,0.9637111287090806,0.8960427819241846,0.20264514875286152,0.39236762436402167,0.19658468492781458
1992-05-12,1.0590861732322978,1.0355903245807414,0.7685791680340113,0.7030267584221263,1.0143861127060676,1.0685768210285767,1.0214169796878807,1.002165537500214,0.995151535824956,0.9842169460080584,0.9319971325573536,0.2198019205575714,0.3908233203624234,0.19842100793275733
1992-05-13,1.0415386686913006,1.0590861732322978,1.0355903245807414,0.7685791680340113,0.7030267584221263,1.0143861127060676,1.0685768210285767,1.0214169796878807,1.002165537500214,0.995151535824956,0.9672131624436409,0.24536940494495477,0.389003485578618,0.20017863978233966
1992-05-14,1.041297785804953,1.0415386686913006,1.0590861732322978,1.0355903245807414,0.7685791680340113,0.7030267584221263,1.0143861127060676,1.0685768210285767,1.0214169796878807,1.002165537500214,0.9814512447397779,0.2729989435788678,0.38722659634350626,0.20188871842186676
1992-05-15,1.0830985485282747,1.041297785804953,1.0415386686913006,1.0590861732322978,1.0355903245807414,0.7685791680340113,0.7030267584221263,1.0143861127060676,1.0685768210285767,1.0214169796878807,0.9990758383249169,0.3011552857108516,0.3862912163952548,0.20357283641984836
1992-05-18,1.2253783780213474,1.0830985485282747,1.041297785804953,1.0415386686913006,1.0590861732322978,1.0355903245807414,0.7685791680340113,0.7030267584221263,1.0143861127060676,1.0685768210285767,0.9468034431023301,0.3283140447482586,0.3854409125070065,0.2047654860545853
1992-05-19,1.0594685499738288,1.2253783780213474,1.0830985485282747,1.041297785804953,1.0415386686913006,1.0590861732322978,1.0355903245807414,0.7685791680340113,0.7030267584221263,1.0143861127060676,0.9446899824014864,0.35610372579208316,0.38564409478994677,0.20627118286988005
1992-05-20,0.8811596830713698,1.0594685499738288,1.2253783780213474,1.0830985485282747,1.041297785804953,1.0415386686913006,1.0590861732322978,1.0355903245807414,0.7685791680340113,0.7030267584221263,0.9390432733148334,0.38417680945997146,0.38535520278706115,0.2047162135952644
1992-05-21,19.61550897226779,0.8811596830713698,1.0594685499738288,1.2253783780213474,1.0830985485282747,1.041297785804953,1.0415386686913006,1.0590861732322978,1.0355903245807414,0.7685791680340113,0.9448202431370883,0.4122663188865269,0.38526651804963524,0.20213003934810772
1992-05-22,19.559324471307676,19.61550897226779,0.8811596830713698,1.0594685499738288,1.2253783780213474,1.0830985485282747,1.041297785804953,1.0415386686913006,1.0590861732322978,1.0355903245807414,0.9529517625273859,0.4212527588123748,0.3843132064771131,0.19851154225962178
1992-05-25,19.53992896320788,19.559324471307676,19.61550897226779,0.8811596830713698,1.0594685499738288,1.2253783780213474,1.0830985485282747,1.041297785804953,1.0415386686913006,1.0590861732322978,0.983659734071623,0.45120029721679544,0.3837538709332067,0.19514911944956556
1992-05-26,19.92818249564439,19.53992896320788,19.559324471307676,19.61550897226779,0.8811596830713698,1.0594685499738288,1.2253783780213474,1.0830985485282747,1.041297785804953,1.0415386686913006,0.9794644845587056,0.48329865264827654,0.382384540753546,0.19182380907499608
1992-05-27,20.245637997334423,19.92818249564439,19.53992896320788,19.559324471307676,19.61550897226779,0.8811596830713698,1.0594685499738288,1.2253783780213474,1.0830985485282747,1.041297785804953,0.9683254424999717,0.5141962260735949,0.3810571324188319,0.18826350898337382
1992-05-28,20.358483754610006,20.245637997334423,19.92818249564439,19.53992896320788,19.559324471307676,19.61550897226779,0.8811596830713698,1.0594685499738288,1.2253783780213474,1.0830985485282747,0.9946994756643815,0.5345573485360389,0.3796276415950875,0.18458091919657063
1992-05-29,20.327463185585874,20.358483754610006,20.245637997334423,19.92818249564439,19.53992896320788,19.559324471307676,19.61550897226779,0.8811596830713698,1.0594685499738288,1.2253783780213474,1.0392546996083445,0.5569460096317874,0.3784933093654587,0.18107846250298187
