,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1998-08-12,0.8203627500095434,1.0359454238673782,1.2677529963805438,1.3911648923967896,1.423927798026191,1.6131070313727196,1.5902126009700528,1.5705298060751023,1.519372890627856,1.5080600849720265,1.6676096078702685,2.1557612948348193,1.312456222007096,1.1584149190827198
1998-08-13,0.9797274180663297,0.8203627500095434,1.0359454238673782,1.2677529963805438,1.3911648923967896,1.423927798026191,1.6131070313727196,1.5902126009700528,1.5705298060751023,1.519372890627856,1.6604929156208013,2.1658106787535947,1.3172081203837682,1.1546414833424299
1998-08-14,0.9617207305693659,0.9797274180663297,0.8203627500095434,1.0359454238673782,1.2677529963805438,1.3911648923967896,1.423927798026191,1.6131070313727196,1.5902126009700528,1.5705298060751023,1.6423899806025049,2.1698300055176665,1.322710531231381,1.1498847841339488
1998-08-17,0.78713705731873,0.9617207305693659,0.9797274180663297,0.8203627500095434,1.0359454238673782,1.2677529963805438,1.3911648923967896,1.423927798026191,1.6131070313727196,1.5902126009700528,1.5935436381478856,2.1734473923006967,1.3430288443093408,1.1442508488287357
1998-08-18,0.7867167767784213,0.78713705731873,0.9617207305693659,0.9797274180663297,0.8203627500095434,1.0359454238673782,1.2677529963805438,1.3911648923967896,1.423927798026191,1.6131070313727196,1.5861097794690464,2.1676510931837734,1.3658045729517638,1.1433958120792687
1998-08-19,0.8020969142999922,0.7867167767784213,0.78713705731873,0.9617207305693659,0.9797274180663297,0.8203627500095434,1.0359454238673782,1.2677529963805438,1.3911648923967896,1.423927798026191,1.5611419399706212,2.163525876692993,1.4026025318455102,1.1429631655616401
1998-08-20,1.353656880312004,0.8020969142999922,0.7867167767784213,0.78713705731873,0.9617207305693659,0.9797274180663297,0.8203627500095434,1.0359454238673782,1.2677529963805438,1.3911648923967896,1.4855160126026603,2.117072434099095,1.4456390455309494,1.1447926439157026
1998-08-21,1.4251359436401037,1.353656880312004,0.8020969142999922,0.7867167767784213,0.78713705731873,0.9617207305693659,0.9797274180663297,0.8203627500095434,1.0359454238673782,1.2677529963805438,1.4265016799645793,2.0687437513389693,1.4881002933698688,1.1515645149708669
1998-08-24,1.4397945065527131,1.4251359436401037,1.353656880312004,0.8020969142999922,0.7867167767784213,0.78713705731873,0.9617207305693659,0.9797274180663297,0.8203627500095434,1.0359454238673782,1.2654451447734019,2.0198530645302615,1.5309322486192567,1.158162820483278
1998-08-25,1.434324329558988,1.4397945065527131,1.4251359436401037,1.353656880312004,0.8020969142999922,0.7867167767784213,0.78713705731873,0.9617207305693659,0.9797274180663297,0.8203627500095434,1.2315468490732129,1.9713410408815437,1.573093283236534,1.1637478392365999
1998-08-27,1.4326112502979602,1.434324329558988,1.4397945065527131,1.4251359436401037,1.353656880312004,0.8020969142999922,0.7867167767784213,0.78713705731873,0.9617207305693659,0.9797274180663297,1.083467383329359,1.8725887569069781,1.6567465487023583,1.1721374264514834
1998-08-28,1.4944674799825548,1.4326112502979602,1.434324329558988,1.4397945065527131,1.4251359436401037,1.353656880312004,0.8020969142999922,0.7867167767784213,0.78713705731873,0.9617207305693659,1.0038160056733876,1.8164359142128277,1.697853154874728,1.1756045444973853
1998-08-31,1.5137673439571786,1.4944674799825548,1.4326112502979602,1.434324329558988,1.4397945065527131,1.4251359436401037,1.353656880312004,0.8020969142999922,0.7867167767784213,0.78713705731873,1.0220252891242412,1.7562483642272442,1.7339608971288087,1.178239005501884
1998-09-01,1.573179466582798,1.5137673439571786,1.4944674799825548,1.4326112502979602,1.434324329558988,1.4397945065527131,1.4251359436401037,1.353656880312004,0.8020969142999922,0.7867167767784213,0.9947222105402075,1.695615514072517,1.77170058592246,1.1795309893012071
1998-09-02,1.5317613017296519,1.573179466582798,1.5137673439571786,1.4944674799825548,1.4326112502979602,1.434324329558988,1.4397945065527131,1.4251359436401037,1.353656880312004,0.8020969142999922,0.9895693088743113,1.6270810808303802,1.7916805378939764,1.1831443257782805
1998-09-03,1.5489546723941658,1.5317613017296519,1.573179466582798,1.5137673439571786,1.4944674799825548,1.4326112502979602,1.434324329558988,1.4397945065527131,1.4251359436401037,1.353656880312004,1.0669982784422074,1.5887934684741027,1.810473936802556,1.1876745070878962
1998-09-04,1.3266018334468037,1.5489546723941658,1.5317613017296519,1.573179466582798,1.5137673439571786,1.4944674799825548,1.4326112502979602,1.434324329558988,1.4397945065527131,1.4251359436401037,1.1238228923787899,1.5533142121552634,1.824101342548957,1.1876745070878962
1998-09-07,1.3179685930951024,1.3266018334468037,1.5489546723941658,1.5317613017296519,1.573179466582798,1.5137673439571786,1.4944674799825548,1.4326112502979602,1.434324329558988,1.4397945065527131,1.2173267931934963,1.5186367818830275,1.8262586383695092,1.1959419087994827
1998-09-08,1.3365017326373365,1.3179685930951024,1.3266018334468037,1.5489546723941658,1.5317613017296519,1.573179466582798,1.5137673439571786,1.4944674799825548,1.4326112502979602,1.434324329558988,1.2711005101778423,1.482110795370936,1.8342635022874234,1.204064213485165
1998-09-09,1.3131673182811048,1.3365017326373365,1.3179685930951024,1.3266018334468037,1.5489546723941658,1.5317613017296519,1.573179466582798,1.5137673439571786,1.4944674799825548,1.4326112502979602,1.3402981863777594,1.447913843208665,1.8389123546487693,1.208440664350317
1998-09-10,1.285738972028642,1.3131673182811048,1.3365017326373365,1.3179685930951024,1.3266018334468037,1.5489546723941658,1.5317613017296519,1.573179466582798,1.5137673439571786,1.4944674799825548,1.4419653906145005,1.4365075535310172,1.845389498618389,1.2100195074902016
1998-09-11,1.1187218743323102,1.285738972028642,1.3131673182811048,1.3365017326373365,1.3179685930951024,1.3266018334468037,1.5489546723941658,1.5317613017296519,1.573179466582798,1.5137673439571786,1.4733257600817569,1.4259205137324324,1.8429403271106102,1.2143676252216615
1998-09-14,1.236376383060491,1.1187218743323102,1.285738972028642,1.3131673182811048,1.3365017326373365,1.3179685930951024,1.3266018334468037,1.5489546723941658,1.5317613017296519,1.573179466582798,1.4772735760558684,1.4163920532738639,1.8488810012886705,1.2170295751912286
1998-09-15,0.9223205350023382,1.236376383060491,1.1187218743323102,1.285738972028642,1.3131673182811048,1.3365017326373365,1.3179685930951024,1.3266018334468037,1.5489546723941658,1.5317613017296519,1.4819584597437625,1.4091535376854263,1.8445065328719434,1.222500641213243
1998-09-16,1.020148447367675,0.9223205350023382,1.236376383060491,1.1187218743323102,1.285738972028642,1.3131673182811048,1.3365017326373365,1.3179685930951024,1.3266018334468037,1.5489546723941658,1.4887633354844445,1.4012034738042993,1.8500533111985433,1.232546995730038
1998-09-17,1.0728536522760315,1.020148447367675,0.9223205350023382,1.236376383060491,1.1187218743323102,1.285738972028642,1.3131673182811048,1.3365017326373365,1.3179685930951024,1.3266018334468037,1.4674139926857768,1.3945322509846911,1.851061019623579,1.2447121791571178
1998-09-18,1.0843918646747874,1.0728536522760315,1.020148447367675,0.9223205350023382,1.236376383060491,1.1187218743323102,1.285738972028642,1.3131673182811048,1.3365017326373365,1.3179685930951024,1.4554003029781988,1.3873337466539288,1.8412067894882558,1.2549344619740979
1998-09-21,0.9082694058289733,1.0843918646747874,1.0728536522760315,1.020148447367675,0.9223205350023382,1.236376383060491,1.1187218743323102,1.285738972028642,1.3131673182811048,1.3365017326373365,1.3866363108485094,1.3902858105424944,1.8349918237776688,1.2637405971622102
1998-09-22,0.8388830460441654,0.9082694058289733,1.0843918646747874,1.0728536522760315,1.020148447367675,0.9223205350023382,1.236376383060491,1.1187218743323102,1.285738972028642,1.3131673182811048,1.3725106405031018,1.3894599522628661,1.8307336068538587,1.2709563758749887
1998-09-23,0.8984626726297774,0.8388830460441654,0.9082694058289733,1.0843918646747874,1.0728536522760315,1.020148447367675,0.9223205350023382,1.236376383060491,1.1187218743323102,1.285738972028642,1.3474270372431398,1.3856659187235754,1.82642184020532,1.2747671633543909
1998-09-24,1.1278731318908295,0.8984626726297774,0.8388830460441654,0.9082694058289733,1.0843918646747874,1.0728536522760315,1.020148447367675,0.9223205350023382,1.236376383060491,1.1187218743323102,1.3105039224094948,1.3830489630010196,1.829259066004352,1.2790358605169116
1998-09-25,1.08857164381922,1.1278731318908295,0.8984626726297774,0.8388830460441654,0.9082694058289733,1.0843918646747874,1.0728536522760315,1.020148447367675,0.9223205350023382,1.236376383060491,1.2321746552355162,1.3694344880786988,1.829891690226206,1.2839137582036626
1998-09-28,0.9109026315767675,1.08857164381922,1.1278731318908295,0.8984626726297774,0.8388830460441654,0.9082694058289733,1.0843918646747874,1.0728536522760315,1.020148447367675,0.9223205350023382,1.1708189372755817,1.3589706683439726,1.8320141367248255,1.2889236020539852
1998-09-29,1.0382935408512488,0.9109026315767675,1.08857164381922,1.1278731318908295,0.8984626726297774,0.8388830460441654,0.9082694058289733,1.0843918646747874,1.0728536522760315,1.020148447367675,1.1544689755178572,1.3481724472233025,1.8370026979947633,1.2892996915547537
1998-09-30,1.0817425488319465,1.0382935408512488,0.9109026315767675,1.08857164381922,1.1278731318908295,0.8984626726297774,0.8388830460441654,0.9082694058289733,1.0843918646747874,1.0728536522760315,1.1317148808779225,1.332416274650791,1.8450904902191738,1.2864874027661268
1998-10-05,2.076254028296068,1.0817425488319465,1.0382935408512488,0.9109026315767675,1.08857164381922,1.1278731318908295,0.8984626726297774,0.8388830460441654,0.9082694058289733,1.0843918646747874,1.0198150782594289,1.2904377359340353,1.8765094645400913,1.2670510805340194
1998-10-06,2.145925101922328,2.076254028296068,1.0817425488319465,1.0382935408512488,0.9109026315767675,1.08857164381922,1.1278731318908295,0.8984626726297774,0.8388830460441654,0.9082694058289733,0.9957527110593107,1.2688307602316096,1.8938628441427046,1.2610286477335126
1998-10-07,2.3232910435870306,2.145925101922328,2.076254028296068,1.0817425488319465,1.0382935408512488,0.9109026315767675,1.08857164381922,1.1278731318908295,0.8984626726297774,0.8388830460441654,1.0049317330664322,1.2498286217781973,1.9119905182226993,1.256247887271303
1998-10-08,2.4704879060111584,2.3232910435870306,2.145925101922328,2.076254028296068,1.0817425488319465,1.0382935408512488,0.9109026315767675,1.08857164381922,1.1278731318908295,0.8984626726297774,0.9912760060925689,1.231820175808308,1.9264478170764396,1.251615703096283
1998-10-09,2.443498362611418,2.4704879060111584,2.3232910435870306,2.145925101922328,2.076254028296068,1.0817425488319465,1.0382935408512488,0.9109026315767675,1.08857164381922,1.1278731318908295,0.9869559921644712,1.220502311363261,1.940031035710781,1.2492676024414666
1998-10-12,2.243127911235876,2.443498362611418,2.4704879060111584,2.3232910435870306,2.145925101922328,2.076254028296068,1.0817425488319465,1.0382935408512488,0.9109026315767675,1.08857164381922,0.9866248276841161,1.204405795144334,1.946263587548087,1.2456047973629703
1998-10-13,2.224479356576673,2.243127911235876,2.443498362611418,2.4704879060111584,2.3232910435870306,2.145925101922328,2.076254028296068,1.0817425488319465,1.0382935408512488,0.9109026315767675,0.9978184593777079,1.1901101301331214,1.9481554970668393,1.2403321045764117
1998-10-14,2.3703845534430488,2.224479356576673,2.243127911235876,2.443498362611418,2.4704879060111584,2.3232910435870306,2.145925101922328,2.076254028296068,1.0817425488319465,1.0382935408512488,1.0243076949332983,1.1855273717585348,1.940326455605848,1.2380949781257287
1998-10-15,2.358790846365567,2.3703845534430488,2.224479356576673,2.243127911235876,2.443498362611418,2.4704879060111584,2.3232910435870306,2.145925101922328,2.076254028296068,1.0817425488319465,1.2206062542110134,1.1957777178212443,1.930679112963064,1.2394973092555976
1998-10-16,2.3586688458973426,2.358790846365567,2.3703845534430488,2.224479356576673,2.243127911235876,2.443498362611418,2.4704879060111584,2.3232910435870306,2.145925101922328,2.076254028296068,1.3902815825495967,1.1994058586796743,1.918819040683036,1.2408758816855934
1998-10-19,1.563236557704353,2.3586688458973426,2.358790846365567,2.3703845534430488,2.224479356576673,2.243127911235876,2.443498362611418,2.4704879060111584,2.3232910435870306,2.145925101922328,1.8112993954609957,1.1977119220465875,1.9022718163642367,1.2474473185323045
1998-10-20,1.6604332176897758,1.563236557704353,2.3586688458973426,2.358790846365567,2.3703845534430488,2.224479356576673,2.243127911235876,2.443498362611418,2.4704879060111584,2.3232910435870306,1.9399275045873139,1.2060838048310052,1.8766452730750485,1.2546868987711526
1998-10-23,1.399773387233487,1.6604332176897758,1.563236557704353,2.3586688458973426,2.358790846365567,2.3703845534430488,2.224479356576673,2.243127911235876,2.443498362611418,2.4704879060111584,2.27529481574865,1.2257780757989882,1.7813098111215495,1.3178664540321512
1998-10-26,1.5398480590264976,1.399773387233487,1.6604332176897758,1.563236557704353,2.3586688458973426,2.358790846365567,2.3703845534430488,2.224479356576673,2.243127911235876,2.443498362611418,2.3014907955946504,1.2490322931081297,1.7455196678478033,1.3399750140331435
1998-10-27,1.5290318635731026,1.5398480590264976,1.399773387233487,1.6604332176897758,1.563236557704353,2.3586688458973426,2.358790846365567,2.3703845534430488,2.224479356576673,2.243127911235876,2.3265171030722716,1.2742512429427588,1.709437906879949,1.3648068487264882
1998-10-28,1.5793878281306257,1.5290318635731026,1.5398480590264976,1.399773387233487,1.6604332176897758,1.563236557704353,2.3586688458973426,2.358790846365567,2.3703845534430488,2.224479356576673,2.349091103216014,1.306000054158046,1.680347311696237,1.389723814260945
1998-10-29,1.5423102597219414,1.5793878281306257,1.5290318635731026,1.5398480590264976,1.399773387233487,1.6604332176897758,1.563236557704353,2.3586688458973426,2.358790846365567,2.3703845534430488,2.2540842924806794,1.3461548076702223,1.643742207425893,1.4158230699314274
1998-10-30,1.4604388546143359,1.5423102597219414,1.5793878281306257,1.5290318635731026,1.5398480590264976,1.399773387233487,1.6604332176897758,1.563236557704353,2.3586688458973426,2.358790846365567,2.152827456440507,1.3810129839568934,1.607354751071829,1.4419114603715164
1998-11-02,1.4396378262566016,1.4604388546143359,1.5423102597219414,1.5793878281306257,1.5290318635731026,1.5398480590264976,1.399773387233487,1.6604332176897758,1.563236557704353,2.3586688458973426,2.0223618345182657,1.4068288608966628,1.5713592021390188,1.4650961346761615
1998-11-03,1.4393137193149927,1.4396378262566016,1.4604388546143359,1.5423102597219414,1.5793878281306257,1.5290318635731026,1.5398480590264976,1.399773387233487,1.6604332176897758,1.563236557704353,1.9908238235586069,1.4313361716766453,1.5415284396483275,1.4879899991404189
1998-11-05,1.4693579628231543,1.4393137193149927,1.4396378262566016,1.4604388546143359,1.5423102597219414,1.5793878281306257,1.5290318635731026,1.5398480590264976,1.399773387233487,1.6604332176897758,1.813458485652837,1.4873442624178923,1.4963982705927066,1.5088464998412694
1998-11-06,1.2390442175341188,1.4693579628231543,1.4393137193149927,1.4396378262566016,1.4604388546143359,1.5423102597219414,1.5793878281306257,1.5290318635731026,1.5398480590264976,1.399773387233487,1.6751653218540932,1.5152654408145532,1.4800654740814496,1.5185758872922797
1998-11-09,1.4474845577499402,1.2390442175341188,1.4693579628231543,1.4393137193149927,1.4396378262566016,1.4604388546143359,1.5423102597219414,1.5793878281306257,1.5290318635731026,1.5398480590264976,1.534307503461765,1.5234252588924,1.467972834022273,1.529175858947611
1998-11-10,1.17775881308911,1.4474845577499402,1.2390442175341188,1.4693579628231543,1.4393137193149927,1.4396378262566016,1.4604388546143359,1.5423102597219414,1.5793878281306257,1.5290318635731026,1.5301747814271096,1.5352343838784233,1.455027931221919,1.53632965228138
1998-11-11,1.2246370024940407,1.17775881308911,1.4474845577499402,1.2390442175341188,1.4693579628231543,1.4393137193149927,1.4396378262566016,1.4604388546143359,1.5423102597219414,1.5793878281306257,1.5084650420499983,1.5423319785656049,1.442827150931935,1.5383644404723047
1998-11-12,1.0310168277965606,1.2246370024940407,1.17775881308911,1.4474845577499402,1.2390442175341188,1.4693579628231543,1.4393137193149927,1.4396378262566016,1.4604388546143359,1.5423102597219414,1.4986325826509417,1.5508195585761422,1.4334601978588142,1.543689035984622
1998-11-13,1.1169501052199293,1.0310168277965606,1.2246370024940407,1.17775881308911,1.4474845577499402,1.2390442175341188,1.4693579628231543,1.4393137193149927,1.4396378262566016,1.4604388546143359,1.4912177247339482,1.555043055435581,1.4193577022351713,1.549099861996816
1998-11-16,1.1058650317017804,1.1169501052199293,1.0310168277965606,1.2246370024940407,1.17775881308911,1.4474845577499402,1.2390442175341188,1.4693579628231543,1.4393137193149927,1.4396378262566016,1.4709300656661524,1.5706403215353657,1.4082732489527745,1.5537242936832263
1998-11-17,1.0988312923277694,1.1058650317017804,1.1169501052199293,1.0310168277965606,1.2246370024940407,1.17775881308911,1.4474845577499402,1.2390442175341188,1.4693579628231543,1.4393137193149927,1.4623153164961094,1.5814794134062031,1.391908853890592,1.55732179522377
1998-11-18,1.0976360986989662,1.0988312923277694,1.1058650317017804,1.1169501052199293,1.0310168277965606,1.2246370024940407,1.17775881308911,1.4474845577499402,1.2390442175341188,1.4693579628231543,1.4527843811993957,1.6058152390776215,1.3779642537405574,1.561061372828107
1998-11-19,1.1889511408054045,1.0976360986989662,1.0988312923277694,1.1058650317017804,1.1169501052199293,1.0310168277965606,1.2246370024940407,1.17775881308911,1.4474845577499402,1.2390442175341188,1.4339410568592978,1.625154565461113,1.3655221585714423,1.564585844301485
1998-11-20,1.1862238458960204,1.1889511408054045,1.0976360986989662,1.0988312923277694,1.1058650317017804,1.1169501052199293,1.0310168277965606,1.2246370024940407,1.17775881308911,1.4474845577499402,1.3818622787688934,1.6395095729551241,1.3516103642329838,1.5640146945358528
1998-11-23,0.7964527738722329,1.1862238458960204,1.1889511408054045,1.0976360986989662,1.0988312923277694,1.1058650317017804,1.1169501052199293,1.0310168277965606,1.2246370024940407,1.17775881308911,1.2872445591420498,1.6526668307914876,1.3401228970891785,1.564413994776274
1998-11-24,0.7576852989355263,0.7964527738722329,1.1862238458960204,1.1889511408054045,1.0976360986989662,1.0988312923277694,1.1058650317017804,1.1169501052199293,1.0310168277965606,1.2246370024940407,1.2681954007527307,1.6723351386983774,1.3232546266685679,1.5669935867355338
1998-11-25,0.7484292686470169,0.7576852989355263,0.7964527738722329,1.1862238458960204,1.1889511408054045,1.0976360986989662,1.0988312923277694,1.1058650317017804,1.1169501052199293,1.0310168277965606,1.2437499266724077,1.7043909884158468,1.3066519681068212,1.5695398895266006
1998-11-26,0.7338798236118389,0.7484292686470169,0.7576852989355263,0.7964527738722329,1.1862238458960204,1.1889511408054045,1.0976360986989662,1.0988312923277694,1.1058650317017804,1.1169501052199293,1.2265143148010793,1.7263484995771305,1.2955499633917098,1.5781493784609073
1998-11-27,0.7562842737198816,0.7338798236118389,0.7484292686470169,0.7576852989355263,0.7964527738722329,1.1862238458960204,1.1889511408054045,1.0976360986989662,1.0988312923277694,1.1058650317017804,1.1801984809891561,1.7306243105634112,1.2811840870073274,1.585869003964147
1998-11-30,0.8494329546164829,0.7562842737198816,0.7338798236118389,0.7484292686470169,0.7576852989355263,0.7964527738722329,1.1862238458960204,1.1889511408054045,1.0976360986989662,1.0988312923277694,1.1675354715779522,1.7444286534069002,1.2651622969282137,1.5943709700301671
1998-12-01,0.7818922156683215,0.8494329546164829,0.7562842737198816,0.7338798236118389,0.7484292686470169,0.7576852989355263,0.7964527738722329,1.1862238458960204,1.1889511408054045,1.0976360986989662,1.1364300175588424,1.7546923526958365,1.2513366341414096,1.6017229665624042
1998-12-02,0.687890894489565,0.7818922156683215,0.8494329546164829,0.7562842737198816,0.7338798236118389,0.7484292686470169,0.7576852989355263,0.7964527738722329,1.1862238458960204,1.1889511408054045,1.131263918117559,1.761859408912867,1.235689746438643,1.6110566967684945
1998-12-03,0.665638841033831,0.687890894489565,0.7818922156683215,0.8494329546164829,0.7562842737198816,0.7338798236118389,0.7484292686470169,0.7576852989355263,0.7964527738722329,1.1862238458960204,1.0777408895398328,1.7599084196422754,1.2212108676003341,1.6162176870874334
1998-12-04,0.8487837627481015,0.665638841033831,0.687890894489565,0.7818922156683215,0.8494329546164829,0.7562842737198816,0.7338798236118389,0.7484292686470169,0.7576852989355263,0.7964527738722329,1.0435744484322034,1.7360951487377438,1.2145399555684344,1.6211934986811614
1998-12-07,1.0879804860582025,0.8487837627481015,0.665638841033831,0.687890894489565,0.7818922156683215,0.8494329546164829,0.7562842737198816,0.7338798236118389,0.7484292686470169,0.7576852989355263,0.9470238848216436,1.7135869302721738,1.2274906797002532,1.6275014773159395
1998-12-08,1.092188873310154,1.0879804860582025,0.8487837627481015,0.665638841033831,0.687890894489565,0.7818922156683215,0.8494329546164829,0.7562842737198816,0.7338798236118389,0.7484292686470169,0.9293748685016285,1.678678975416163,1.2408719656501888,1.634686607380903
1998-12-09,1.0636060127345515,1.092188873310154,1.0879804860582025,0.8487837627481015,0.665638841033831,0.687890894489565,0.7818922156683215,0.8494329546164829,0.7562842737198816,0.7338798236118389,0.9081928155233611,1.6412400824439,1.2579203015250024,1.6420756787372444
1998-12-10,0.881757300129013,1.0636060127345515,1.092188873310154,1.0879804860582025,0.8487837627481015,0.665638841033831,0.687890894489565,0.7818922156683215,0.8494329546164829,0.7562842737198816,0.8771674225130506,1.600727943058842,1.2778593916328733,1.6463020692319992
1998-12-11,0.6829920735900652,0.881757300129013,1.0636060127345515,1.092188873310154,1.0879804860582025,0.8487837627481015,0.665638841033831,0.687890894489565,0.7818922156683215,0.8494329546164829,0.8262850568709151,1.5548613694833013,1.30157033499532,1.6502356950434158
1998-12-14,0.7368046301990177,0.6829920735900652,0.881757300129013,1.0636060127345515,1.092188873310154,1.0879804860582025,0.8487837627481015,0.665638841033831,0.687890894489565,0.7818922156683215,0.7626370107342798,1.496038312742616,1.3213834284566945,1.651826238376084
1998-12-15,0.9885819531817432,0.7368046301990177,0.6829920735900652,0.881757300129013,1.0636060127345515,1.092188873310154,1.0879804860582025,0.8487837627481015,0.665638841033831,0.687890894489565,0.7588797037189515,1.4429867908747462,1.3436328786938136,1.652181519969488
1998-12-16,0.9889927962187196,0.9885819531817432,0.7368046301990177,0.6829920735900652,0.881757300129013,1.0636060127345515,1.092188873310154,1.0879804860582025,0.8487837627481015,0.665638841033831,0.7590290043168798,1.3902707163058299,1.3746663468234805,1.6509383606884536
1998-12-17,1.2129170846134139,0.9889927962187196,0.9885819531817432,0.7368046301990177,0.6829920735900652,0.881757300129013,1.0636060127345515,1.092188873310154,1.0879804860582025,0.8487837627481015,0.8014729064932781,1.3318241188118585,1.4104437444131555,1.6431335822858706
1998-12-18,1.1529883893192492,1.2129170846134139,0.9889927962187196,0.9885819531817432,0.7368046301990177,0.6829920735900652,0.881757300129013,1.0636060127345515,1.092188873310154,1.0879804860582025,0.8462615377055674,1.2745917412173695,1.4425121497115512,1.6353012506569453
1998-12-21,1.2938122527575198,1.1529883893192492,1.2129170846134139,0.9889927962187196,0.9885819531817432,0.7368046301990177,0.6829920735900652,0.881757300129013,1.0636060127345515,1.092188873310154,0.8642163414378288,1.2206904593859103,1.456500889877481,1.6315652556973124
1998-12-22,1.2821874830267486,1.2938122527575198,1.1529883893192492,1.2129170846134139,0.9889927962187196,0.9885819531817432,0.7368046301990177,0.6829920735900652,0.881757300129013,1.0636060127345515,0.8658589399735339,1.192785304313195,1.476810102909366,1.6286072701021606
1998-12-23,1.2903199174033482,1.2821874830267486,1.2938122527575198,1.1529883893192492,1.2129170846134139,0.9889927962187196,0.9885819531817432,0.7368046301990177,0.6829920735900652,0.881757300129013,0.8763547805116854,1.1580516499131872,1.493240896388674,1.619215106968045
1998-12-24,1.264127428738788,1.2903199174033482,1.2821874830267486,1.2938122527575198,1.1529883893192492,1.2129170846134139,0.9889927962187196,0.9885819531817432,0.7368046301990177,0.6829920735900652,0.882468997475367,1.1410718978828647,1.5100980666835198,1.6213362991566143
1998-12-28,1.4771206516352224,1.264127428738788,1.2903199174033482,1.2821874830267486,1.2938122527575198,1.1529883893192492,1.2129170846134139,0.9889927962187196,0.9885819531817432,0.7368046301990177,0.9888809599354129,1.1209358633391964,1.514020716008102,1.6253398417903038
1998-12-29,1.473990573816472,1.4771206516352224,1.264127428738788,1.2903199174033482,1.2821874830267486,1.2938122527575198,1.1529883893192492,1.2129170846134139,0.9889927962187196,0.9885819531817432,0.9778699014773253,1.1060138904819852,1.5161972369110381,1.6279390932443372
1998-12-30,1.3912427305788038,1.473990573816472,1.4771206516352224,1.264127428738788,1.2903199174033482,1.2821874830267486,1.2938122527575198,1.1529883893192492,1.2129170846134139,0.9889927962187196,0.9635800299982217,1.0904996954540336,1.5197353710225416,1.6324665345127458
1998-12-31,1.5128045780309163,1.3912427305788038,1.473990573816472,1.4771206516352224,1.264127428738788,1.2903199174033482,1.2821874830267486,1.2938122527575198,1.1529883893192492,1.2129170846134139,0.9923558100010927,1.0672453445206462,1.5202728683725273,1.6330643438212775
1999-01-04,1.3372152259745536,1.5128045780309163,1.3912427305788038,1.473990573816472,1.4771206516352224,1.264127428738788,1.2903199174033482,1.2821874830267486,1.2938122527575198,1.1529883893192492,1.1345257706065055,1.0144802641690733,1.5196299624342042,1.6362749298175936
1999-01-05,1.3300463588224514,1.3372152259745536,1.5128045780309163,1.3912427305788038,1.473990573816472,1.4771206516352224,1.264127428738788,1.2903199174033482,1.2821874830267486,1.2938122527575198,1.1842409131574414,0.9994450683999112,1.5178572570855806,1.6391606298658006
