,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1988-02-08,1.2985672746461525,1.159088683846012,1.1779217723793778,1.2215947232613538,0.9571349021764124,0.8437731400909643,1.175217237265596,1.1911801192249343,1.2214481881293373,1.3559743070677932,1.3982653294416225,1.818851281416058,3.4160925934236612,0.7345613798672903
1988-02-09,1.2516642003438296,1.2985672746461525,1.159088683846012,1.1779217723793778,1.2215947232613538,0.9571349021764124,0.8437731400909643,1.175217237265596,1.1911801192249343,1.2214481881293373,1.3555232757370148,1.8156653652390424,3.4469808872449375,0.7363139754057384
1988-02-10,1.2900100509943655,1.2516642003438296,1.2985672746461525,1.159088683846012,1.1779217723793778,1.2215947232613538,0.9571349021764124,0.8437731400909643,1.175217237265596,1.1911801192249343,1.3430419917646135,1.7895618834987819,3.4731323937691356,0.7407835412872826
1988-02-11,1.348814232092473,1.2900100509943655,1.2516642003438296,1.2985672746461525,1.159088683846012,1.1779217723793778,1.2215947232613538,0.9571349021764124,0.8437731400909643,1.175217237265596,1.2802381926303044,1.7743419006131314,3.503825178938875,0.7438334261787646
1988-02-12,1.4280975341561166,1.348814232092473,1.2900100509943655,1.2516642003438296,1.2985672746461525,1.159088683846012,1.1779217723793778,1.2215947232613538,0.9571349021764124,0.8437731400909643,1.209708224577683,1.7547615604650988,3.469822092058692,0.7473454936377745
1988-02-15,1.381378300032277,1.4280975341561166,1.348814232092473,1.2900100509943655,1.2516642003438296,1.2985672746461525,1.159088683846012,1.1779217723793778,1.2215947232613538,0.9571349021764124,1.1713115082604697,1.7317990252648123,3.4993974708556332,0.7501490082833603
1988-02-16,1.2686910614480473,1.381378300032277,1.4280975341561166,1.348814232092473,1.2900100509943655,1.2516642003438296,1.2985672746461525,1.159088683846012,1.1779217723793778,1.2215947232613538,1.1448147859379756,1.703405805420957,3.53246405127368,0.7533058516000534
1988-02-22,1.138353269094904,1.2686910614480473,1.381378300032277,1.4280975341561166,1.348814232092473,1.2900100509943655,1.2516642003438296,1.2985672746461525,1.159088683846012,1.1779217723793778,1.1976666513987055,1.5473074066640093,3.656884371420164,0.7786401085450159
1988-02-23,0.9617793799165808,1.138353269094904,1.2686910614480473,1.381378300032277,1.4280975341561166,1.348814232092473,1.2900100509943655,1.2516642003438296,1.2985672746461525,1.159088683846012,1.2369881526551212,1.5263542300697805,3.628083965688616,0.7786401085450159
1988-02-24,0.9593908412154039,0.9617793799165808,1.138353269094904,1.2686910614480473,1.381378300032277,1.4280975341561166,1.348814232092473,1.2900100509943655,1.2516642003438296,1.2985672746461525,1.27196980896496,1.5196744776602842,3.5755980345141776,0.7796920608075276
1988-02-25,0.46704814559082813,0.9593908412154039,0.9617793799165808,1.138353269094904,1.2686910614480473,1.381378300032277,1.4280975341561166,1.348814232092473,1.2900100509943655,1.2516642003438296,1.2919427560613257,1.5130100930806851,3.525590835758875,0.7815986044781512
1988-02-26,0.4570379249785995,0.46704814559082813,0.9593908412154039,0.9617793799165808,1.138353269094904,1.2686910614480473,1.381378300032277,1.4280975341561166,1.348814232092473,1.2900100509943655,1.3032889171949094,1.5055551756518972,3.525590835758875,0.7813325183395408
1988-02-29,0.48273201283592193,0.4570379249785995,0.46704814559082813,0.9593908412154039,0.9617793799165808,1.138353269094904,1.2686910614480473,1.381378300032277,1.4280975341561166,1.348814232092473,1.3238889505304658,1.4986555789517058,3.4856309743342933,0.8656818205557143
1988-03-01,0.5098205484009521,0.48273201283592193,0.4570379249785995,0.46704814559082813,0.9593908412154039,0.9617793799165808,1.138353269094904,1.2686910614480473,1.381378300032277,1.4280975341561166,1.3281092298445183,1.4827978165747433,3.348290640770057,0.9546305220870985
1988-03-02,0.5051124881564065,0.5098205484009521,0.48273201283592193,0.4570379249785995,0.46704814559082813,0.9593908412154039,0.9617793799165808,1.138353269094904,1.2686910614480473,1.381378300032277,1.3433982357446559,1.4688425061552228,3.2019368131466095,1.042798595345465
1988-03-03,0.5176587658363506,0.5051124881564065,0.5098205484009521,0.48273201283592193,0.4570379249785995,0.46704814559082813,0.9593908412154039,0.9617793799165808,1.138353269094904,1.2686910614480473,1.3130668793647635,1.455892274476251,3.0544007263404422,1.1295822877219621
1988-03-04,0.5184408822769653,0.5176587658363506,0.5051124881564065,0.5098205484009521,0.48273201283592193,0.4570379249785995,0.46704814559082813,0.9593908412154039,0.9617793799165808,1.138353269094904,1.2356599089295852,1.4486233559593806,2.9358632140567904,1.2153634415142487
1988-03-07,0.5384691857003058,0.5184408822769653,0.5176587658363506,0.5051124881564065,0.5098205484009521,0.48273201283592193,0.4570379249785995,0.46704814559082813,0.9593908412154039,0.9617793799165808,0.9476684174680915,1.4464541606068932,2.7862543377474602,1.301738759437125
1988-03-08,0.42699966207618756,0.5384691857003058,0.5184408822769653,0.5176587658363506,0.5051124881564065,0.5098205484009521,0.48273201283592193,0.4570379249785995,0.46704814559082813,0.9593908412154039,0.8753834370407273,1.4335147663768522,2.642376787571811,1.3882683399495959
1988-03-09,0.5633173619688315,0.42699966207618756,0.5384691857003058,0.5184408822769653,0.5176587658363506,0.5051124881564065,0.5098205484009521,0.48273201283592193,0.4570379249785995,0.46704814559082813,0.7967219121592632,1.4157795056472955,2.49548482533592,1.4742488802769975
1988-03-10,0.5840024202485187,0.5633173619688315,0.42699966207618756,0.5384691857003058,0.5184408822769653,0.5176587658363506,0.5051124881564065,0.5098205484009521,0.48273201283592193,0.4570379249785995,0.7443902622720397,1.40263199186372,2.3507122547245243,1.5593465872167571
1988-03-11,0.6088571559592231,0.5840024202485187,0.5633173619688315,0.42699966207618756,0.5384691857003058,0.5184408822769653,0.5176587658363506,0.5051124881564065,0.5098205484009521,0.48273201283592193,0.7108803031475988,1.3880954651703898,2.2067262999441213,1.6490350710897819
1988-03-14,0.6551736818794454,0.6088571559592231,0.5840024202485187,0.5633173619688315,0.42699966207618756,0.5384691857003058,0.5184408822769653,0.5176587658363506,0.5051124881564065,0.5098205484009521,0.6517374258302914,1.365395541460995,2.0543914719832492,1.6811169139244686
1988-03-15,0.6453059031311922,0.6551736818794454,0.6088571559592231,0.5840024202485187,0.5633173619688315,0.42699966207618756,0.5384691857003058,0.5184408822769653,0.5176587658363506,0.5051124881564065,0.59766899880089,1.333945468288847,2.006817957634293,1.7087252182807677
1988-03-16,0.7283581247506866,0.6453059031311922,0.6551736818794454,0.6088571559592231,0.5840024202485187,0.5633173619688315,0.42699966207618756,0.5384691857003058,0.5184408822769653,0.5176587658363506,0.5521552011614286,1.3132248504799284,1.9728869711116204,1.737733150547715
1988-03-17,0.7433199106943874,0.7283581247506866,0.6453059031311922,0.6551736818794454,0.6088571559592231,0.5840024202485187,0.5633173619688315,0.42699966207618756,0.5384691857003058,0.5184408822769653,0.49953999422204126,1.2690806084899546,1.9370021068544316,1.7661219555859977
1988-03-18,0.7499755183595271,0.7433199106943874,0.7283581247506866,0.6453059031311922,0.6551736818794454,0.6088571559592231,0.5840024202485187,0.5633173619688315,0.42699966207618756,0.5384691857003058,0.4945339337827112,1.2247322927964848,1.9057179563224542,1.796812202142698
1988-03-21,0.75563037402564,0.7499755183595271,0.7433199106943874,0.7283581247506866,0.6453059031311922,0.6551736818794454,0.6088571559592231,0.5840024202485187,0.5633173619688315,0.42699966207618756,0.5255410483459663,1.1812760979827088,1.8735517214274715,1.8283819792960174
1988-03-22,0.7713112566337254,0.75563037402564,0.7499755183595271,0.7433199106943874,0.7283581247506866,0.6453059031311922,0.6551736818794454,0.6088571559592231,0.5840024202485187,0.5633173619688315,0.5302976078470824,1.1358074099690607,1.831467995660163,1.8599270933734786
1988-03-23,0.6735434349688904,0.7713112566337254,0.75563037402564,0.7499755183595271,0.7433199106943874,0.7283581247506866,0.6453059031311922,0.6551736818794454,0.6088571559592231,0.5840024202485187,0.5328572402778486,1.1018695149919244,1.7869966633414711,1.8877478098842233
1988-03-24,0.5573459929218226,0.6735434349688904,0.7713112566337254,0.75563037402564,0.7499755183595271,0.7433199106943874,0.7283581247506866,0.6453059031311922,0.6551736818794454,0.6088571559592231,0.5516148894932285,1.072278630444457,1.7531360367196904,1.9105218291116477
1988-03-25,0.6620644702198027,0.5573459929218226,0.6735434349688904,0.7713112566337254,0.75563037402564,0.7499755183595271,0.7433199106943874,0.7283581247506866,0.6453059031311922,0.6551736818794454,0.5675707816550837,1.0364595674330137,1.7296417179018908,1.9286149511433888
1988-03-28,0.7047132892315292,0.6620644702198027,0.5573459929218226,0.6735434349688904,0.7713112566337254,0.75563037402564,0.7499755183595271,0.7433199106943874,0.7283581247506866,0.6453059031311922,0.6243778924768304,1.0012921850114707,1.7151985592414662,1.9484019226746003
1988-03-29,0.9498890439951749,0.7047132892315292,0.6620644702198027,0.5573459929218226,0.6735434349688904,0.7713112566337254,0.75563037402564,0.7499755183595271,0.7433199106943874,0.7283581247506866,0.6339233043408887,0.9661928154726589,1.6956047421405278,1.9639473214393812
1988-03-30,0.9369244085402116,0.9498890439951749,0.7047132892315292,0.6620644702198027,0.5573459929218226,0.6735434349688904,0.7713112566337254,0.75563037402564,0.7499755183595271,0.7433199106943874,0.6597887596239764,0.9378836388619816,1.6805937309538548,1.9787608761270923
1988-03-31,0.9099318791362674,0.9369244085402116,0.9498890439951749,0.7047132892315292,0.6620644702198027,0.5573459929218226,0.6735434349688904,0.7713112566337254,0.75563037402564,0.7499755183595271,0.6838278861310776,0.9151177185805238,1.664090522044457,1.991385606688137
1988-04-06,0.8764329284233514,0.9099318791362674,0.9369244085402116,0.9498890439951749,0.7047132892315292,0.6620644702198027,0.5573459929218226,0.6735434349688904,0.7713112566337254,0.75563037402564,0.7051936353218102,0.860488770972047,1.630667210574058,2.0219162054813173
1988-04-07,1.0969390005479807,0.8764329284233514,0.9099318791362674,0.9369244085402116,0.9498890439951749,0.7047132892315292,0.6620644702198027,0.5573459929218226,0.6735434349688904,0.7713112566337254,0.7022380308819156,0.8434075276660841,1.6299516388636404,2.028291854674538
1988-04-08,1.0936735266161737,1.0969390005479807,0.8764329284233514,0.9099318791362674,0.9369244085402116,0.9498890439951749,0.7047132892315292,0.6620644702198027,0.5573459929218226,0.6735434349688904,0.7280591725445141,0.8281237328796608,1.6280509526418585,2.0360362724278285
1988-04-11,1.0555734888727257,1.0936735266161737,1.0969390005479807,0.8764329284233514,0.9099318791362674,0.9369244085402116,0.9498890439951749,0.7047132892315292,0.6620644702198027,0.5573459929218226,0.7690393499636738,0.8137145075289329,1.6273744804340695,2.045647338848558
1988-04-12,1.053615567056058,1.0555734888727257,1.0936735266161737,1.0969390005479807,0.8764329284233514,0.9099318791362674,0.9369244085402116,0.9498890439951749,0.7047132892315292,0.6620644702198027,0.770715471955928,0.7948839354570607,1.6206449141543913,2.062033002648279
1988-04-13,0.9117123041802568,1.053615567056058,1.0555734888727257,1.0936735266161737,1.0969390005479807,0.8764329284233514,0.9099318791362674,0.9369244085402116,0.9498890439951749,0.7047132892315292,0.7706303598590998,0.7742367652650984,1.6021632220489683,2.0778446469416108
1988-04-14,0.7426581263201077,0.9117123041802568,1.053615567056058,1.0555734888727257,1.0936735266161737,1.0969390005479807,0.8764329284233514,0.9099318791362674,0.9369244085402116,0.9498890439951749,0.7868115140074682,0.7480701917625076,1.588210042090133,2.094783260651699
1988-04-15,1.1216463316069052,0.7426581263201077,0.9117123041802568,1.053615567056058,1.0555734888727257,1.0936735266161737,1.0969390005479807,0.8764329284233514,0.9099318791362674,0.9369244085402116,0.8327046182245972,0.7235434145527693,1.573144400643762,2.1114066704573795
1988-04-18,1.22869815480114,1.1216463316069052,0.7426581263201077,0.9117123041802568,1.053615567056058,1.0555734888727257,1.0936735266161737,1.0969390005479807,0.8764329284233514,0.9099318791362674,0.9383577252129555,0.6977082629483196,1.557364463599695,2.1298069581128303
1988-04-19,1.2784921784199181,1.22869815480114,1.1216463316069052,0.7426581263201077,0.9117123041802568,1.053615567056058,1.0555734888727257,1.0936735266161737,1.0969390005479807,0.8764329284233514,0.9772984645431934,0.682297932375566,1.536667040393069,2.1488681785753685
1988-04-20,1.2892642804619965,1.2784921784199181,1.22869815480114,1.1216463316069052,0.7426581263201077,0.9117123041802568,1.053615567056058,1.0555734888727257,1.0936735266161737,1.0969390005479807,0.982780348652797,0.6704491233431432,1.520526843980868,2.169677456507702
1988-04-21,1.1261036969556084,1.2892642804619965,1.2784921784199181,1.22869815480114,1.1216463316069052,0.7426581263201077,0.9117123041802568,1.053615567056058,1.0555734888727257,1.0936735266161737,1.0065101647192995,0.678707149404975,1.500694379504576,2.1902436107029772
1988-04-22,1.2025294079518187,1.1261036969556084,1.2892642804619965,1.2784921784199181,1.22869815480114,1.1216463316069052,0.7426581263201077,0.9117123041802568,1.053615567056058,1.0555734888727257,1.035246902303258,0.678707149404975,1.4817151905440484,2.207234265529092
1988-04-25,1.206800387113205,1.2025294079518187,1.1261036969556084,1.2892642804619965,1.2784921784199181,1.22869815480114,1.1216463316069052,0.7426581263201077,0.9117123041802568,1.053615567056058,0.994031409202945,0.678707149404975,1.458371482871405,2.2194607098529198
1988-04-26,1.2451260626701774,1.206800387113205,1.2025294079518187,1.1261036969556084,1.2892642804619965,1.2784921784199181,1.22869815480114,1.1216463316069052,0.7426581263201077,0.9117123041802568,0.994031409202945,0.6622912165589063,1.4436642232740275,2.230606284010797
1988-04-27,1.1876216388195289,1.2451260626701774,1.206800387113205,1.2025294079518187,1.1261036969556084,1.2892642804619965,1.2784921784199181,1.22869815480114,1.1216463316069052,0.7426581263201077,0.994031409202945,0.6592431290055767,1.4325443037149703,2.24145479918819
1988-04-28,1.1714142645638803,1.1876216388195289,1.2451260626701774,1.206800387113205,1.2025294079518187,1.1261036969556084,1.2892642804619965,1.2784921784199181,1.22869815480114,1.1216463316069052,1.0380645625001685,0.6641555632674544,1.41049208957846,2.250968024318647
1988-04-29,0.9198598555323824,1.1714142645638803,1.1876216388195289,1.2451260626701774,1.206800387113205,1.2025294079518187,1.1261036969556084,1.2892642804619965,1.2784921784199181,1.22869815480114,1.0607587097341609,0.6865350411612169,1.3880959099613317,2.2704440869288938
1988-05-02,0.8029682984425454,0.9198598555323824,1.1714142645638803,1.1876216388195289,1.2451260626701774,1.206800387113205,1.2025294079518187,1.1261036969556084,1.2892642804619965,1.2784921784199181,1.1010293536626536,0.7079113113002927,1.3665396266964411,2.283620885553301
1988-05-03,0.7114559671789827,0.8029682984425454,0.9198598555323824,1.1714142645638803,1.1876216388195289,1.2451260626701774,1.206800387113205,1.2025294079518187,1.1261036969556084,1.2892642804619965,1.106080005305979,0.7283000096652976,1.3375497094761613,2.295851652432601
1988-05-04,0.7637147839569216,0.7114559671789827,0.8029682984425454,0.9198598555323824,1.1714142645638803,1.1876216388195289,1.2451260626701774,1.206800387113205,1.2025294079518187,1.1261036969556084,1.112638060087219,0.7426532866574156,1.3088935933946475,2.306556977515911
1988-05-05,0.9523367470451309,0.7637147839569216,0.7114559671789827,0.8029682984425454,0.9198598555323824,1.1714142645638803,1.1876216388195289,1.2451260626701774,1.206800387113205,1.2025294079518187,1.1495240704538374,0.7511370594489764,1.2798540120464266,2.3138635127234237
1988-05-06,0.8786117834408885,0.9523367470451309,0.7637147839569216,0.7114559671789827,0.8029682984425454,0.9198598555323824,1.1714142645638803,1.1876216388195289,1.2451260626701774,1.206800387113205,1.212332562497596,0.7727080439407817,1.2530034356801107,2.3290190392984287
1988-05-09,0.8239276207801292,0.8786117834408885,0.9523367470451309,0.7637147839569216,0.7114559671789827,0.8029682984425454,0.9198598555323824,1.1714142645638803,1.1876216388195289,1.2451260626701774,1.1855909927289656,0.7980743751023596,1.2363863600991851,2.3363426776111096
1988-05-10,0.7747076885409604,0.8239276207801292,0.8786117834408885,0.9523367470451309,0.7637147839569216,0.7114559671789827,0.8029682984425454,0.9198598555323824,1.1714142645638803,1.1876216388195289,1.1808013080542794,0.8245037676994886,1.2074837410177168,2.33192874797602
1988-05-11,0.8053842341125932,0.7747076885409604,0.8239276207801292,0.8786117834408885,0.9523367470451309,0.7637147839569216,0.7114559671789827,0.8029682984425454,0.9198598555323824,1.1714142645638803,1.1685899492585745,0.8552989326418389,1.1748731543597002,2.340618526399357
1988-05-12,0.825950470747728,0.8053842341125932,0.7747076885409604,0.8239276207801292,0.8786117834408885,0.9523367470451309,0.7637147839569216,0.7114559671789827,0.8029682984425454,0.9198598555323824,1.1078029515061432,0.8753984446056524,1.1466625733103406,2.3494322100106713
1988-05-13,0.854666358265951,0.825950470747728,0.8053842341125932,0.7747076885409604,0.8239276207801292,0.8786117834408885,0.9523367470451309,0.7637147839569216,0.7114559671789827,0.8029682984425454,1.055971985284065,0.8974886941664844,1.1187370481169046,2.3593297159244533
1988-05-16,0.8592412235944498,0.854666358265951,0.825950470747728,0.8053842341125932,0.7747076885409604,0.8239276207801292,0.8786117834408885,0.9523367470451309,0.7637147839569216,0.7114559671789827,0.9839909788763643,0.9188438095648409,1.0927189678592648,2.3713430109692357
1988-05-17,0.8404639039017961,0.8592412235944498,0.854666358265951,0.825950470747728,0.8053842341125932,0.7747076885409604,0.8239276207801292,0.8786117834408885,0.9523367470451309,0.7637147839569216,0.9592343779611598,0.9399135374502244,1.0648800021475082,2.3795322389497917
1988-05-18,0.7130512106613675,0.8404639039017961,0.8592412235944498,0.854666358265951,0.825950470747728,0.8053842341125932,0.7747076885409604,0.8239276207801292,0.8786117834408885,0.9523367470451309,0.9234979173725326,0.9592819565819506,1.0460146529588004,2.390343793141246
1988-05-19,0.5280728818387865,0.7130512106613675,0.8404639039017961,0.8592412235944498,0.854666358265951,0.825950470747728,0.8053842341125932,0.7747076885409604,0.8239276207801292,0.8786117834408885,0.8780361651176076,0.9751053901467076,1.023694489921226,2.40110705758946
1988-05-20,0.5341004458878192,0.5280728818387865,0.7130512106613675,0.8404639039017961,0.8592412235944498,0.854666358265951,0.825950470747728,0.8053842341125932,0.7747076885409604,0.8239276207801292,0.8284478431147426,0.981410388176636,1.0016290190831738,2.413881934562983
1988-05-23,0.4992627995832386,0.5341004458878192,0.5280728818387865,0.7130512106613675,0.8404639039017961,0.8592412235944498,0.854666358265951,0.825950470747728,0.8053842341125932,0.7747076885409604,0.8193723952511831,0.9833029874653152,0.9796784355111737,2.4275903483525814
1988-05-24,0.5822430592426924,0.4992627995832386,0.5341004458878192,0.5280728818387865,0.7130512106613675,0.8404639039017961,0.8592412235944498,0.854666358265951,0.825950470747728,0.8053842341125932,0.8211950726743651,0.9817253300779345,0.9561520969960721,2.437511225380223
1988-05-25,0.543625317592095,0.5822430592426924,0.4992627995832386,0.5341004458878192,0.5280728818387865,0.7130512106613675,0.8404639039017961,0.8592412235944498,0.854666358265951,0.825950470747728,0.8349124608612879,0.9814540274823343,0.9379700013554364,2.4465552604292675
1988-05-26,0.48696438151558713,0.543625317592095,0.5822430592426924,0.4992627995832386,0.5341004458878192,0.5280728818387865,0.7130512106613675,0.8404639039017961,0.8592412235944498,0.854666358265951,0.8468532658159789,0.9914109314850572,0.9196244771637243,2.4577244095820396
1988-05-27,0.4294564430896195,0.48696438151558713,0.543625317592095,0.5822430592426924,0.4992627995832386,0.5341004458878192,0.5280728818387865,0.7130512106613675,0.8404639039017961,0.8592412235944498,0.8328691604230619,1.0028847097178812,0.8996405195735483,2.4669487391946077
1988-05-30,0.4712804976018493,0.4294564430896195,0.48696438151558713,0.543625317592095,0.5822430592426924,0.4992627995832386,0.5341004458878192,0.5280728818387865,0.7130512106613675,0.8404639039017961,0.7559566038331581,1.008665536523607,0.8806069706369904,2.4724933741587334
1988-05-31,0.48634202464619364,0.4712804976018493,0.4294564430896195,0.48696438151558713,0.543625317592095,0.5822430592426924,0.4992627995832386,0.5341004458878192,0.5280728818387865,0.7130512106613675,0.748404268616828,1.011165336498944,0.8699117854005316,2.4773394617130906
1988-06-01,0.5335276006352894,0.48634202464619364,0.4712804976018493,0.4294564430896195,0.48696438151558713,0.543625317592095,0.5822430592426924,0.4992627995832386,0.5341004458878192,0.5280728818387865,0.7451163411263114,1.0060044504317087,0.8601664389231459,2.481225235534422
1988-06-02,0.5432481887699638,0.5335276006352894,0.48634202464619364,0.4712804976018493,0.4294564430896195,0.48696438151558713,0.543625317592095,0.5822430592426924,0.4992627995832386,0.5341004458878192,0.7068511618101422,1.0020410955105485,0.8529218735977258,2.4843597296535154
1988-06-03,0.5222308156276032,0.5432481887699638,0.5335276006352894,0.48634202464619364,0.4712804976018493,0.4294564430896195,0.48696438151558713,0.543625317592095,0.5822430592426924,0.4992627995832386,0.6763877353720127,1.0000673269080373,0.8448681058446968,2.487267270512629
1988-06-06,0.5283604816408235,0.5222308156276032,0.5432481887699638,0.5335276006352894,0.48634202464619364,0.4712804976018493,0.4294564430896195,0.48696438151558713,0.543625317592095,0.5822430592426924,0.6016481666907452,0.9952112543799826,0.8368108099563821,2.4859735562953054
1988-06-07,0.5118810176824553,0.5283604816408235,0.5222308156276032,0.5432481887699638,0.5335276006352894,0.48634202464619364,0.4712804976018493,0.4294564430896195,0.48696438151558713,0.543625317592095,0.5730267159236669,0.9900530093640431,0.8366367517030175,2.4861716943608556
1988-06-08,0.5282738559453708,0.5118810176824553,0.5283604816408235,0.5222308156276032,0.5432481887699638,0.5335276006352894,0.48634202464619364,0.4712804976018493,0.4294564430896195,0.48696438151558713,0.5395970674264007,0.9811174674704083,0.8346192023591911,2.4890937253746013
1988-06-09,0.5400869141295744,0.5282738559453708,0.5118810176824553,0.5283604816408235,0.5222308156276032,0.5432481887699638,0.5335276006352894,0.48634202464619364,0.4712804976018493,0.4294564430896195,0.5093757282939609,0.9698800466128417,0.8315028092913568,2.490847409980018
1988-06-10,0.5090405351961659,0.5400869141295744,0.5282738559453708,0.5118810176824553,0.5283604816408235,0.5222308156276032,0.5432481887699638,0.5335276006352894,0.48634202464619364,0.4712804976018493,0.5041593711448868,0.9517239642044494,0.8293966031472767,2.4958300783412044
1988-06-14,0.32623224588907757,0.5090405351961659,0.5400869141295744,0.5282738559453708,0.5118810176824553,0.5283604816408235,0.5222308156276032,0.5432481887699638,0.5335276006352894,0.48634202464619364,0.5109909254134326,0.917280701086289,0.820684930583192,2.5063260487643184
1988-06-15,0.31407575376831676,0.32623224588907757,0.5090405351961659,0.5400869141295744,0.5282738559453708,0.5118810176824553,0.5283604816408235,0.5222308156276032,0.5432481887699638,0.5335276006352894,0.5020844086847751,0.9008294027164837,0.8121861331791027,2.511081616242952
1988-06-16,0.3946205458992011,0.31407575376831676,0.32623224588907757,0.5090405351961659,0.5400869141295744,0.5282738559453708,0.5118810176824553,0.5283604816408235,0.5222308156276032,0.5432481887699638,0.5001763041908662,0.8871278568240751,0.7985023350622462,2.517227243222182
1988-06-17,0.3751891640999218,0.3946205458992011,0.31407575376831676,0.32623224588907757,0.5090405351961659,0.5400869141295744,0.5282738559453708,0.5118810176824553,0.5283604816408235,0.5222308156276032,0.5032908837117247,0.8770245767198658,0.7928231375501069,2.504413952527287
1988-06-20,0.3975909996794635,0.3751891640999218,0.3946205458992011,0.31407575376831676,0.32623224588907757,0.5090405351961659,0.5400869141295744,0.5282738559453708,0.5118810176824553,0.5283604816408235,0.5174271931875289,0.8560450336874447,0.7878381530662324,2.5096394410798073
1988-06-21,0.5847048502367869,0.3975909996794635,0.3751891640999218,0.3946205458992011,0.31407575376831676,0.32623224588907757,0.5090405351961659,0.5400869141295744,0.5282738559453708,0.5118810176824553,0.52255460380816,0.8320980617469625,0.7852660000259235,2.5146605228784926
1988-06-22,0.5760571634798798,0.5847048502367869,0.3975909996794635,0.3751891640999218,0.3946205458992011,0.31407575376831676,0.32623224588907757,0.5090405351961659,0.5400869141295744,0.5282738559453708,0.5270811762034058,0.8080669463345551,0.7857803305012723,2.5341122589623963
1988-06-23,0.5665016665914346,0.5760571634798798,0.5847048502367869,0.3975909996794635,0.3751891640999218,0.3946205458992011,0.31407575376831676,0.32623224588907757,0.5090405351961659,0.5400869141295744,0.5261602584274223,0.7840019111186831,0.7940809004147926,2.554165897859137
1988-06-24,0.5348133168726896,0.5665016665914346,0.5760571634798798,0.5847048502367869,0.3975909996794635,0.3751891640999218,0.3946205458992011,0.31407575376831676,0.32623224588907757,0.5090405351961659,0.4951579808730101,0.7645221407532636,0.80380586487996,2.5774070569130174
1988-06-27,0.5767183502807707,0.5348133168726896,0.5665016665914346,0.5760571634798798,0.5847048502367869,0.3975909996794635,0.3751891640999218,0.3946205458992011,0.31407575376831676,0.32623224588907757,0.4475289460278786,0.7427747560335543,0.8131778305132912,2.583141431389823
1988-06-28,0.5994276978407111,0.5767183502807707,0.5348133168726896,0.5665016665914346,0.5760571634798798,0.5847048502367869,0.3975909996794635,0.3751891640999218,0.3946205458992011,0.31407575376831676,0.4374250040762605,0.7203580021809494,0.815660918735972,2.562859172805125
1988-06-29,0.539120351605278,0.5994276978407111,0.5767183502807707,0.5348133168726896,0.5665016665914346,0.5760571634798798,0.5847048502367869,0.3975909996794635,0.3751891640999218,0.3946205458992011,0.42678843070394695,0.6972337374478913,0.8209130642918546,2.543540277243803
