,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1994-06-10,1.7118860873885469,1.7160548548700587,1.956955542526766,1.6068904139045066,1.5095419397482976,1.337177339827186,1.9668509036203814,2.1238260304082446,2.0757255066250475,2.3078686924138707,2.4849338956983336,2.882109022420321,2.5392687509056757,1.8319473462937217
1994-06-13,1.8806744877558472,1.7118860873885469,1.7160548548700587,1.956955542526766,1.6068904139045066,1.5095419397482976,1.337177339827186,1.9668509036203814,2.1238260304082446,2.0757255066250475,2.2284207897503903,2.880537840240414,2.5491438279746883,1.8450312967671942
1994-06-14,1.8714306432182133,1.8806744877558472,1.7118860873885469,1.7160548548700587,1.956955542526766,1.6068904139045066,1.5095419397482976,1.337177339827186,1.9668509036203814,2.1238260304082446,2.17637785689347,2.870073210276681,2.5576545929390644,1.8579992214103855
1994-06-15,1.8700385738797802,1.8714306432182133,1.8806744877558472,1.7118860873885469,1.7160548548700587,1.956955542526766,1.6068904139045066,1.5095419397482976,1.337177339827186,1.9668509036203814,2.1284267236375625,2.863009473797405,2.57246907588216,1.8712357401340043
1994-06-16,1.9554233355083053,1.8700385738797802,1.8714306432182133,1.8806744877558472,1.7118860873885469,1.7160548548700587,1.956955542526766,1.6068904139045066,1.5095419397482976,1.337177339827186,1.9810797118935075,2.8476687011832786,2.588046690238063,1.8853553171674953
1994-06-17,1.9558242994922064,1.9554233355083053,1.8700385738797802,1.8714306432182133,1.8806744877558472,1.7118860873885469,1.7160548548700587,1.956955542526766,1.6068904139045066,1.5095419397482976,1.8468401180782192,2.8232431741161963,2.6003060218898537,1.8977545238238995
1994-06-20,1.6218872510010505,1.9558242994922064,1.9554233355083053,1.8700385738797802,1.8714306432182133,1.8806744877558472,1.7118860873885469,1.7160548548700587,1.956955542526766,1.6068904139045066,1.7783231798798929,2.792309044202456,2.599646410342644,1.9040850014868824
1994-06-21,1.790806274836755,1.6218872510010505,1.9558242994922064,1.9554233355083053,1.8700385738797802,1.8714306432182133,1.8806744877558472,1.7118860873885469,1.7160548548700587,1.956955542526766,1.7411478890367484,2.783003202205771,2.592749016125396,1.913364468743551
1994-06-22,1.6287786396458048,1.790806274836755,1.6218872510010505,1.9558242994922064,1.9554233355083053,1.8700385738797802,1.8714306432182133,1.8806744877558472,1.7118860873885469,1.7160548548700587,1.6864795831265345,2.7715663705525104,2.588171745483164,1.913364468743551
1994-06-23,1.6257040308755704,1.6287786396458048,1.790806274836755,1.6218872510010505,1.9558242994922064,1.9554233355083053,1.8700385738797802,1.8714306432182133,1.8806744877558472,1.7118860873885469,1.6741686665744584,2.7845194737264096,2.588171745483164,1.9289418002564669
1994-06-24,1.5882948925107752,1.6257040308755704,1.6287786396458048,1.790806274836755,1.6218872510010505,1.9558242994922064,1.9554233355083053,1.8700385738797802,1.8714306432182133,1.8806744877558472,1.6988264136549278,2.736274735929769,2.6028982286789044,1.9482036996107719
1994-06-27,1.990941214236864,1.5882948925107752,1.6257040308755704,1.6287786396458048,1.790806274836755,1.6218872510010505,1.9558242994922064,1.9554233355083053,1.8700385738797802,1.8714306432182133,1.8034720178292531,2.6847685388491893,2.617633897046559,1.9692417098081805
1994-06-28,2.1132209913020534,1.990941214236864,1.5882948925107752,1.6257040308755704,1.6287786396458048,1.790806274836755,1.6218872510010505,1.9558242994922064,1.9554233355083053,1.8700385738797802,1.8361309153938032,2.6256561392103537,2.624936363315609,1.98147328801637
1994-06-29,2.3173290036974374,2.1132209913020534,1.990941214236864,1.5882948925107752,1.6257040308755704,1.6287786396458048,1.790806274836755,1.6218872510010505,1.9558242994922064,1.9554233355083053,1.8647859780799656,2.587682687362704,2.620451237107985,1.9942877483328743
1994-06-30,2.602156130477573,2.3173290036974374,2.1132209913020534,1.990941214236864,1.5882948925107752,1.6257040308755704,1.6287786396458048,1.790806274836755,1.6218872510010505,1.9558242994922064,1.822902441639251,2.5413016439608542,2.612668226699142,2.0071454971045193
1994-07-04,2.479591024618638,2.602156130477573,2.3173290036974374,2.1132209913020534,1.990941214236864,1.5882948925107752,1.6257040308755704,1.6287786396458048,1.790806274836755,1.6218872510010505,1.7788862428724308,2.4649286526810346,2.575074874992072,2.0155507686531857
1994-07-05,2.4873720223691884,2.479591024618638,2.602156130477573,2.3173290036974374,2.1132209913020534,1.990941214236864,1.5882948925107752,1.6257040308755704,1.6287786396458048,1.790806274836755,1.7675764378853847,2.436869427075208,2.555947467117872,2.0114603248732164
1994-07-06,2.4269652509268145,2.4873720223691884,2.479591024618638,2.602156130477573,2.3173290036974374,2.1132209913020534,1.990941214236864,1.5882948925107752,1.6257040308755704,1.6287786396458048,1.7545946622187814,2.405537952591372,2.5468155421616534,2.008011757829481
1994-07-07,2.4524467903433282,2.4269652509268145,2.4873720223691884,2.479591024618638,2.602156130477573,2.3173290036974374,2.1132209913020534,1.990941214236864,1.5882948925107752,1.6257040308755704,1.7697074922634166,2.3758152546409343,2.5420679194092597,2.000408758656003
1994-07-08,2.349094067433559,2.4524467903433282,2.4269652509268145,2.4873720223691884,2.479591024618638,2.602156130477573,2.3173290036974374,2.1132209913020534,1.990941214236864,1.5882948925107752,1.789432199237635,2.336836288929864,2.5266837981243646,1.9884423660872774
1994-07-11,2.3512116348736116,2.349094067433559,2.4524467903433282,2.4269652509268145,2.4873720223691884,2.479591024618638,2.602156130477573,2.3173290036974374,2.1132209913020534,1.990941214236864,1.9199020476204316,2.3012124121469535,2.5123857056712593,1.9763456441821083
1994-07-12,2.211599106673625,2.3512116348736116,2.349094067433559,2.4524467903433282,2.4269652509268145,2.4873720223691884,2.479591024618638,2.602156130477573,2.3173290036974374,2.1132209913020534,1.9571538971978544,2.2818336952731215,2.5082002608987155,1.9561439710961324
1994-07-13,2.1430526509087753,2.211599106673625,2.3512116348736116,2.349094067433559,2.4524467903433282,2.4269652509268145,2.4873720223691884,2.479591024618638,2.602156130477573,2.3173290036974374,1.9809178432494399,2.24108570422533,2.52130156460036,1.960627345042953
1994-07-14,1.9094870494115312,2.1430526509087753,2.211599106673625,2.3512116348736116,2.349094067433559,2.4524467903433282,2.4269652509268145,2.4873720223691884,2.479591024618638,2.602156130477573,2.1024624696741303,2.2006540120167677,2.5353282319915973,1.9352516953387915
1994-07-15,1.5642649970527494,1.9094870494115312,2.1430526509087753,2.211599106673625,2.3512116348736116,2.349094067433559,2.4524467903433282,2.4269652509268145,2.4873720223691884,2.479591024618638,2.2255578970303613,2.155734039085384,2.5609384579181156,1.9125660783773843
1994-07-18,1.5498573952605765,1.5642649970527494,1.9094870494115312,2.1430526509087753,2.211599106673625,2.3512116348736116,2.349094067433559,2.4524467903433282,2.4269652509268145,2.4873720223691884,2.357679610600606,2.1238992615322068,2.585607361621409,1.8977286489190188
1994-07-19,1.7890116209940916,1.5498573952605765,1.5642649970527494,1.9094870494115312,2.1430526509087753,2.211599106673625,2.3512116348736116,2.349094067433559,2.4524467903433282,2.4269652509268145,2.4035219101460736,2.096577094883778,2.6121057317865275,1.8866096993337045
1994-07-20,1.7136460045205442,1.7890116209940916,1.5498573952605765,1.5642649970527494,1.9094870494115312,2.1430526509087753,2.211599106673625,2.3512116348736116,2.349094067433559,2.4524467903433282,2.444993469980934,2.0730778350992827,2.642392201442219,1.8748024142440276
1994-07-21,1.6105609885848768,1.7136460045205442,1.7890116209940916,1.5498573952605765,1.5642649970527494,1.9094870494115312,2.1430526509087753,2.211599106673625,2.3512116348736116,2.349094067433559,2.4498338458632447,2.053551183157095,2.683581947081856,1.864412466778306
1994-07-22,1.4837799152408104,1.6105609885848768,1.7136460045205442,1.7890116209940916,1.5498573952605765,1.5642649970527494,1.9094870494115312,2.1430526509087753,2.211599106673625,2.3512116348736116,2.3940399853198238,2.0171495867555396,2.7209647172297577,1.8606016416122668
1994-07-25,1.4750599950075776,1.4837799152408104,1.6105609885848768,1.7136460045205442,1.7890116209940916,1.5498573952605765,1.5642649970527494,1.9094870494115312,2.1430526509087753,2.211599106673625,2.237508459461182,1.9948005772154673,2.740589086701889,1.858023567803269
1994-07-26,1.44694629512786,1.4750599950075776,1.4837799152408104,1.6105609885848768,1.7136460045205442,1.7890116209940916,1.5498573952605765,1.5642649970527494,1.9094870494115312,2.1430526509087753,2.210610396665909,1.989373258931448,2.7572708367987486,1.860214799459628
1994-07-27,1.3859474523757531,1.44694629512786,1.4750599950075776,1.4837799152408104,1.6105609885848768,1.7136460045205442,1.7890116209940916,1.5498573952605765,1.5642649970527494,1.9094870494115312,2.1760151934529994,1.9864397920777233,2.76882183129556,1.860514108240214
1994-07-28,1.249059015479313,1.3859474523757531,1.44694629512786,1.4750599950075776,1.4837799152408104,1.6105609885848768,1.7136460045205442,1.7890116209940916,1.5498573952605765,1.5642649970527494,2.0663767114947196,1.983387232366918,2.7805374057274204,1.868199625362315
1994-07-29,1.2707760646580104,1.249059015479313,1.3859474523757531,1.44694629512786,1.4750599950075776,1.4837799152408104,1.6105609885848768,1.7136460045205442,1.7890116209940916,1.5498573952605765,1.9834473153260652,1.9765778012228505,2.7842143521642915,1.8785471840330077
1994-08-01,1.2812050195697076,1.2707760646580104,1.249059015479313,1.3859474523757531,1.44694629512786,1.4750599950075776,1.4837799152408104,1.6105609885848768,1.7136460045205442,1.7890116209940916,1.832647136352119,1.9780723854456004,2.778940486792433,1.8889202700735488
1994-08-02,1.094655483947226,1.2812050195697076,1.2707760646580104,1.249059015479313,1.3859474523757531,1.44694629512786,1.4750599950075776,1.4837799152408104,1.6105609885848768,1.7136460045205442,1.7750288587386203,1.9827576819989998,2.7767137710636116,1.8986045404269047
1994-08-03,0.9457094160001898,1.094655483947226,1.2812050195697076,1.2707760646580104,1.249059015479313,1.3859474523757531,1.44694629512786,1.4750599950075776,1.4837799152408104,1.6105609885848768,1.7204575777467443,1.983420668912811,2.769608927876222,1.909823676804912
1994-08-04,0.9629302790196341,0.9457094160001898,1.094655483947226,1.2812050195697076,1.2707760646580104,1.249059015479313,1.3859474523757531,1.44694629512786,1.4750599950075776,1.4837799152408104,1.6369584957590946,1.981442604974575,2.7802571792448134,1.916055077902017
1994-08-05,0.954526660407823,0.9629302790196341,0.9457094160001898,1.094655483947226,1.2812050195697076,1.2707760646580104,1.249059015479313,1.3859474523757531,1.44694629512786,1.4750599950075776,1.5791409014736357,1.9675366847105142,2.7466971829792874,1.92591125688745
1994-08-08,0.9588740348325251,0.954526660407823,0.9629302790196341,0.9457094160001898,1.094655483947226,1.2812050195697076,1.2707760646580104,1.249059015479313,1.3859474523757531,1.44694629512786,1.4974644747249413,1.974626019891627,2.7185800183604014,1.9489423787429156
1994-08-09,0.9974620704645638,0.9588740348325251,0.954526660407823,0.9629302790196341,0.9457094160001898,1.094655483947226,1.2812050195697076,1.2707760646580104,1.249059015479313,1.3859474523757531,1.4916430391098707,1.9839416759331532,2.686694326806423,1.969855362074761
1994-08-10,1.0481113947366842,0.9974620704645638,0.9588740348325251,0.954526660407823,0.9629302790196341,0.9457094160001898,1.094655483947226,1.2812050195697076,1.2707760646580104,1.249059015479313,1.454471966374343,1.9875001956203542,2.662506781804623,1.98789924490763
1994-08-11,1.0434402954623596,1.0481113947366842,0.9974620704645638,0.9588740348325251,0.954526660407823,0.9629302790196341,0.9457094160001898,1.094655483947226,1.2812050195697076,1.2707760646580104,1.4004168432554884,1.9759537104889584,2.6366963903103615,2.0042539771705843
1994-08-12,1.0095744263311517,1.0434402954623596,1.0481113947366842,0.9974620704645638,0.9588740348325251,0.954526660407823,0.9629302790196341,0.9457094160001898,1.094655483947226,1.2812050195697076,1.3359286551757823,1.968211212501317,2.614099695881848,2.0203177919497017
1994-08-15,0.9629249036057325,1.0095744263311517,1.0434402954623596,1.0481113947366842,0.9974620704645638,0.9588740348325251,0.954526660407823,0.9629302790196341,0.9457094160001898,1.094655483947226,1.2066815681593095,1.9603170094219513,2.5956627588307772,2.035088094694018
1994-08-16,0.8470617726840907,0.9629249036057325,1.0095744263311517,1.0434402954623596,1.0481113947366842,0.9974620704645638,0.9588740348325251,0.954526660407823,0.9629302790196341,0.9457094160001898,1.176861742953946,1.9458594030010186,2.5739685759812643,2.0497068051139924
1994-08-17,1.0522795668603049,0.8470617726840907,0.9629249036057325,1.0095744263311517,1.0434402954623596,1.0481113947366842,0.9974620704645638,0.9588740348325251,0.954526660407823,0.9629302790196341,1.143101173932207,1.9296766299729362,2.5539039272891007,2.0675267185970214
1994-08-18,0.978277969208498,1.0522795668603049,0.8470617726840907,0.9629249036057325,1.0095744263311517,1.0434402954623596,1.0481113947366842,0.9974620704645638,0.9588740348325251,0.954526660407823,1.0897169967393037,1.9089773113595874,2.530009213345305,2.0869443926434017
1994-08-19,0.9654230191026134,0.978277969208498,1.0522795668603049,0.8470617726840907,0.9629249036057325,1.0095744263311517,1.0434402954623596,1.0481113947366842,0.9974620704645638,0.9588740348325251,1.05826737861246,1.886155735664577,2.5053544359604385,2.105318600685363
1994-08-22,1.1129542554255045,0.9654230191026134,0.978277969208498,1.0522795668603049,0.8470617726840907,0.9629249036057325,1.0095744263311517,1.0434402954623596,1.0481113947366842,0.9974620704645638,1.0296489080771865,1.8636684263338272,2.4739484779368883,2.1164664829522275
1994-08-23,1.1853349303519138,1.1129542554255045,0.9654230191026134,0.978277969208498,1.0522795668603049,0.8470617726840907,0.9629249036057325,1.0095744263311517,1.0434402954623596,1.0481113947366842,1.0016982290224619,1.8460940340987002,2.4600349548579783,2.127232425410989
1994-08-24,1.2468655190982103,1.1853349303519138,1.1129542554255045,0.9654230191026134,0.978277969208498,1.0522795668603049,0.8470617726840907,0.9629249036057325,1.0095744263311517,1.0434402954623596,0.9900785721568663,1.8179241388041476,2.4445536545495146,2.138487029826567
1994-08-25,1.1661798346892525,1.2468655190982103,1.1853349303519138,1.1129542554255045,0.9654230191026134,0.978277969208498,1.0522795668603049,0.8470617726840907,0.9629249036057325,1.0095744263311517,0.9922305081075592,1.7957291934499418,2.4270486011942,2.1478386170506134
1994-08-26,1.3861456399856553,1.1661798346892525,1.2468655190982103,1.1853349303519138,1.1129542554255045,0.9654230191026134,0.978277969208498,1.0522795668603049,0.8470617726840907,0.9629249036057325,0.9777469448156163,1.7733566144343498,2.408409629890124,2.1684021710192916
1994-08-29,1.3826375252785126,1.3861456399856553,1.1661798346892525,1.2468655190982103,1.1853349303519138,1.1129542554255045,0.9654230191026134,0.978277969208498,1.0522795668603049,0.8470617726840907,0.9863429453288525,1.7523759191784083,2.3847699268250384,2.197369503504014
1994-08-30,1.3786160027792662,1.3826375252785126,1.3861456399856553,1.1661798346892525,1.2468655190982103,1.1853349303519138,1.1129542554255045,0.9654230191026134,0.978277969208498,1.0522795668603049,0.989395046495111,1.719259947719332,2.356613451007983,2.2236262906607394
1994-08-31,1.259407461946108,1.3786160027792662,1.3826375252785126,1.3861456399856553,1.1661798346892525,1.2468655190982103,1.1853349303519138,1.1129542554255045,0.9654230191026134,0.978277969208498,0.9883866684989293,1.6837562945004867,2.3393061155800092,2.2455282311161735
1994-09-01,1.2765364809598607,1.259407461946108,1.3786160027792662,1.3826375252785126,1.3861456399856553,1.1661798346892525,1.2468655190982103,1.1853349303519138,1.1129542554255045,0.9654230191026134,0.9964920260850318,1.6412933375593175,2.32807655943672,2.265497979457643
1994-09-02,1.2906113550939637,1.2765364809598607,1.259407461946108,1.3786160027792662,1.3826375252785126,1.3861456399856553,1.1661798346892525,1.2468655190982103,1.1853349303519138,1.1129542554255045,1.0142288554462262,1.5882072807544363,2.313156876699529,2.287016084936412
1994-09-05,2.0213715017460427,1.2906113550939637,1.2765364809598607,1.259407461946108,1.3786160027792662,1.3826375252785126,1.3861456399856553,1.1661798346892525,1.2468655190982103,1.1853349303519138,1.0903447411011773,1.5680368814915748,2.303620133766638,2.2921509201949255
1994-09-06,2.1774067576613976,2.0213715017460427,1.2906113550939637,1.2765364809598607,1.259407461946108,1.3786160027792662,1.3826375252785126,1.3861456399856553,1.1661798346892525,1.2468655190982103,1.1045025008228935,1.5153746475582028,2.2984875112888234,2.3122380760710484
1994-09-08,2.3907945280024867,2.1774067576613976,2.0213715017460427,1.2906113550939637,1.2765364809598607,1.259407461946108,1.3786160027792662,1.3826375252785126,1.3861456399856553,1.1661798346892525,1.1779773366425201,1.4223494947444224,2.2808130785355023,2.355797370400282
1994-09-09,2.3559855023187577,2.3907945280024867,2.1774067576613976,2.0213715017460427,1.2906113550939637,1.2765364809598607,1.259407461946108,1.3786160027792662,1.3826375252785126,1.3861456399856553,1.228019590838866,1.3743809859947218,2.263174460276621,2.375450649241062
1994-09-12,2.342366936655574,2.3559855023187577,2.3907945280024867,2.1774067576613976,2.0213715017460427,1.2906113550939637,1.2765364809598607,1.259407461946108,1.3786160027792662,1.3826375252785126,1.2685289005608245,1.3345055081880102,2.255461007558104,2.3754115674769034
1994-09-13,2.328429011985085,2.342366936655574,2.3559855023187577,2.3907945280024867,2.1774067576613976,2.0213715017460427,1.2906113550939637,1.2765364809598607,1.259407461946108,1.3786160027792662,1.285814972242527,1.2968965822356975,2.2518117195040563,2.3968205476104534
1994-09-14,2.331500655222529,2.328429011985085,2.342366936655574,2.3559855023187577,2.3907945280024867,2.1774067576613976,2.0213715017460427,1.2906113550939637,1.2765364809598607,1.259407461946108,1.2983749774788536,1.2657761439268131,2.23571704404563,2.416736077915531
1994-09-15,2.4086377431739208,2.331500655222529,2.328429011985085,2.342366936655574,2.3559855023187577,2.3907945280024867,2.1774067576613976,2.0213715017460427,1.2906113550939637,1.2765364809598607,1.3951882253098327,1.234264117597151,2.214599595233791,2.43817173640249
1994-09-16,2.380427801897297,2.4086377431739208,2.331500655222529,2.328429011985085,2.342366936655574,2.3559855023187577,2.3907945280024867,2.1774067576613976,2.0213715017460427,1.2906113550939637,1.5215915906813506,1.217382136647929,2.1834262069747106,2.460556637506714
1994-09-19,2.371556412070001,2.380427801897297,2.4086377431739208,2.331500655222529,2.328429011985085,2.342366936655574,2.3559855023187577,2.3907945280024867,2.1774067576613976,2.0213715017460427,1.7259296795318217,1.211523185945534,2.1516960445753557,2.480330026756353
1994-09-20,1.4657118434491465,2.371556412070001,2.380427801897297,2.4086377431739208,2.331500655222529,2.328429011985085,2.342366936655574,2.3559855023187577,2.3907945280024867,2.1774067576613976,1.7688411988134856,1.2059992700590403,2.125698899808064,2.501595417028056
1994-09-21,1.3931363374115748,1.4657118434491465,2.371556412070001,2.380427801897297,2.4086377431739208,2.331500655222529,2.328429011985085,2.342366936655574,2.3559855023187577,2.3907945280024867,1.8245876553898024,1.1889152649284604,2.095956609064615,2.5241208269923368
1994-09-22,1.0660276895755778,1.3931363374115748,1.4657118434491465,2.371556412070001,2.380427801897297,2.4086377431739208,2.331500655222529,2.328429011985085,2.342366936655574,2.3559855023187577,1.9792961517768692,1.1748149577168256,2.0601067295155624,2.545910547205158
1994-09-23,1.0528613007775542,1.0660276895755778,1.3931363374115748,1.4657118434491465,2.371556412070001,2.380427801897297,2.4086377431739208,2.331500655222529,2.328429011985085,2.342366936655574,2.129566513351901,1.1644940017977639,2.023165421252804,2.5679039627306723
1994-09-26,1.0748489622071529,1.0528613007775542,1.0660276895755778,1.3931363374115748,1.4657118434491465,2.371556412070001,2.380427801897297,2.4086377431739208,2.331500655222529,2.328429011985085,2.3041022709625656,1.181835665878578,1.985605141564777,2.5811456652353892
1994-09-27,1.0740437626846304,1.0748489622071529,1.0528613007775542,1.0660276895755778,1.3931363374115748,1.4657118434491465,2.371556412070001,2.380427801897297,2.4086377431739208,2.331500655222529,2.339443617114631,1.2044920130609589,1.9583820061675525,2.5918378889901796
1994-09-28,1.1091609552555346,1.0740437626846304,1.0748489622071529,1.0528613007775542,1.0660276895755778,1.3931363374115748,1.4657118434491465,2.371556412070001,2.380427801897297,2.4086377431739208,2.3625917398936642,1.196410203658729,1.9327890894105288,2.601824203498027
1994-09-29,1.0837839913916778,1.1091609552555346,1.0740437626846304,1.0748489622071529,1.0528613007775542,1.0660276895755778,1.3931363374115748,1.4657118434491465,2.371556412070001,2.380427801897297,2.3637123239157063,1.22990510617962,1.9034274528996795,2.611641122203088
1994-09-30,1.0855992262264502,1.0837839913916778,1.1091609552555346,1.0740437626846304,1.0748489622071529,1.0528613007775542,1.0660276895755778,1.3931363374115748,1.4657118434491465,2.371556412070001,2.2480769883465386,1.266802655740935,1.8744321914007358,2.6177933306305605
1994-10-04,1.2032261633313757,1.0855992262264502,1.0837839913916778,1.1091609552555346,1.0740437626846304,1.0748489622071529,1.0528613007775542,1.0660276895755778,1.3931363374115748,1.4657118434491465,1.8664765328402981,1.3374298178880333,1.828801880138873,2.62216806210083
1994-10-05,1.2708482203111209,1.2032261633313757,1.0855992262264502,1.0837839913916778,1.1091609552555346,1.0740437626846304,1.0748489622071529,1.0528613007775542,1.0660276895755778,1.3931363374115748,1.8087324729471999,1.3786579902638765,1.8020265025386897,2.614458448471648
1994-10-06,1.311169100036765,1.2708482203111209,1.2032261633313757,1.0855992262264502,1.0837839913916778,1.1091609552555346,1.0740437626846304,1.0748489622071529,1.0528613007775542,1.0660276895755778,1.6516510113202778,1.4274222678363342,1.7792101247068546,2.6225025436029124
1994-10-07,1.2564317228052977,1.311169100036765,1.2708482203111209,1.2032261633313757,1.0855992262264502,1.0837839913916778,1.1091609552555346,1.0740437626846304,1.0748489622071529,1.0528613007775542,1.4848267637591166,1.4746721852655897,1.7608838255002095,2.613548589700332
1994-10-10,1.4048425188404716,1.2564317228052977,1.311169100036765,1.2708482203111209,1.2032261633313757,1.0855992262264502,1.0837839913916778,1.1091609552555346,1.0740437626846304,1.0748489622071529,1.2776730481049299,1.5219065103209954,1.7524770853892166,2.6069102357056715
1994-10-11,1.3417188605594108,1.4048425188404716,1.2564317228052977,1.311169100036765,1.2708482203111209,1.2032261633313757,1.0855992262264502,1.0837839913916778,1.1091609552555346,1.0740437626846304,1.156130452108811,1.5388011039415495,1.741097532738467,2.601122909211506
1994-10-13,1.3508230659654625,1.3417188605594108,1.4048425188404716,1.2564317228052977,1.311169100036765,1.2708482203111209,1.2032261633313757,1.0855992262264502,1.0837839913916778,1.1091609552555346,1.078046555445511,1.55258745600108,1.7083798823777505,2.5871603406641004
1994-10-14,1.3409397444533984,1.3508230659654625,1.3417188605594108,1.4048425188404716,1.2564317228052977,1.311169100036765,1.2708482203111209,1.2032261633313757,1.0855992262264502,1.0837839913916778,1.0976463374106251,1.5529014895115862,1.692680317299108,2.5766488772372744
1994-10-17,1.1189577181287649,1.3409397444533984,1.3508230659654625,1.3417188605594108,1.4048425188404716,1.2564317228052977,1.311169100036765,1.2708482203111209,1.2032261633313757,1.0855992262264502,1.1632346782500003,1.5550773073741198,1.6760367354372678,2.570215281510948
1994-10-18,1.2578138002459733,1.1189577181287649,1.3409397444533984,1.3508230659654625,1.3417188605594108,1.4048425188404716,1.2564317228052977,1.311169100036765,1.2708482203111209,1.2032261633313757,1.1742828927553564,1.5587812693434164,1.653067563991229,2.5638758635397894
1994-10-19,1.2736890603809932,1.2578138002459733,1.1189577181287649,1.3409397444533984,1.3508230659654625,1.3417188605594108,1.4048425188404716,1.2564317228052977,1.311169100036765,1.2708482203111209,1.1886027684797462,1.5675179087624644,1.6348642067388313,2.55757397812921
1994-10-20,1.216087845264211,1.2736890603809932,1.2578138002459733,1.1189577181287649,1.3409397444533984,1.3508230659654625,1.3417188605594108,1.4048425188404716,1.2564317228052977,1.311169100036765,1.230842991849023,1.5685680562468434,1.6150473044128024,2.552258156934853
