,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1988-02-08,-0.7502200902864202,-0.5516134885584069,-0.09718762423675845,-0.03751763880978298,0.36361885716267195,0.893229435618354,-1.4293802980464578,0.3148544842853734,1.214293113533224,1.0494300006985815,1.2707203721701152,1.52581028671313,1.7401251593678504,1.8914804561467073,3.4160925934236612,0.7345613798672903
1988-02-09,-1.326787375817893,-1.1110096920693613,-0.09718762423675845,-0.7892314318827546,0.5461389874333723,1.2435991690796475,-1.345397927261712,0.30553336166320677,1.221810482803843,1.050106134477027,1.2707203721701152,1.4511779259890947,1.7219902577587523,1.902207405942062,3.4469808872449375,0.7363139754057384
1988-02-10,-0.6277343650438966,-0.9108338391194245,0.024415074334943977,-0.46411662828594497,0.4967800386218864,0.9179756370985047,-1.3341083578668425,0.3143811277615709,1.24983255245759,1.0719026443508242,1.235954962921915,1.4312980778994082,1.697825869064449,1.8778151845306381,3.4731323937691356,0.7407835412872826
1988-02-11,-0.3591751969284578,-0.9108338391194245,-0.6576300342190291,-0.5389605838885696,0.3411109574037166,0.9508429072439702,-1.2912701883528026,0.3074745576766556,1.2972639395192052,1.0719026443508242,1.107904671177708,1.406347008892188,1.683429433340166,1.8567092471560367,3.503825178938875,0.7438334261787646
1988-02-12,-0.03258906797654202,-0.6392864437406229,-1.1208949831924704,0.004492601607208323,0.33783311100706304,0.8749061243586876,-1.3024103206940825,0.2712007233685138,1.3234306584465876,1.1289350204157889,1.0418263496894768,1.3403081034176982,1.6752288202629184,1.8399752106817202,3.469822092058692,0.7473454936377745
1988-02-15,0.8194262892676197,-0.6277343650438966,-0.9108338391194245,-0.09718762423675845,0.2802436404113986,0.9526438692322611,-1.2148588143472676,0.26175757586765436,1.362075029318808,1.24983255245759,1.0719026443508242,1.2707203721701152,1.658638394569168,1.8109835501537277,3.4993974708556332,0.7501490082833603
1988-02-16,0.9752865048017938,-0.3591751969284578,-0.9108338391194245,-0.3798726246589709,0.367867661163761,1.1231539679637432,-1.1813834627813704,0.2444061905402502,1.3567452819322283,1.2972639395192052,1.0719026443508242,1.157518598355725,1.6390235210996977,1.795711757705439,3.53246405127368,0.7533058516000534
1988-02-22,0.7721492778215371,0.9790132580216993,-0.03258906797654202,-0.9108338391194245,-0.23595149749390124,0.6716397115214537,-0.9081829841449628,0.0884849134179553,1.138353269094904,1.359388965212147,1.3234306584465876,1.0719026443508242,1.4568599472772839,1.6717526475397475,3.656884371420164,0.7786401085450159
1988-02-23,0.03107907422554318,0.8316421631169884,-0.03258906797654202,-1.074980921159684,-0.24188826784021827,0.4881864604207865,-0.6619044023012423,0.0884849134179553,1.0500663245057424,1.325034680740162,1.3234306584465876,1.1628614712618615,1.4015320393672641,1.6699520130008945,3.628083965688616,0.7786401085450159
1988-02-24,0.10914164600020648,0.8316421631169884,0.6637033727383043,-0.605228587066472,-0.20071658519858207,0.3327282582920527,-0.5994535343636692,0.07540529107732215,1.019841163408963,1.325034680740162,1.3296465043966963,1.2217673308953452,1.3816587008295291,1.6905076828704197,3.5755980345141776,0.7796920608075276
1988-02-25,0.2812461840638999,0.8316421631169884,0.8194262892676197,-0.9729870262209749,-0.20744895538866673,0.2659016215259295,-0.5368799953152441,0.07363851503901352,0.8816429089544292,1.325034680740162,1.362075029318808,1.2354503964419474,1.348835879021359,1.7139078142424207,3.525590835758875,0.7815986044781512
1988-02-26,0.44754007711267096,1.0656552343033936,0.9752865048017938,-0.3093662430067018,-0.2823264823641884,0.16280802218562782,-0.5368799953152441,0.09006359515576202,0.7967219121592632,1.2686910614480473,1.3567452819322283,1.2696288883845666,1.3151044989869995,1.7370666841239046,3.525590835758875,0.7813325183395408
1988-02-29,0.8796704095031684,0.10914164600020648,0.8316421631169884,-0.03258906797654202,-0.5028408963541098,0.36361885716267195,-0.6056653056074229,-0.28826542690310075,0.5915522311551884,1.019841163408963,1.325034680740162,1.3234306584465876,1.290045861926031,1.7401251593678504,3.4856309743342933,0.8656818205557143
1988-03-01,1.1676200221993787,0.2812461840638999,0.8316421631169884,0.65048851657676,-0.7028554664183577,0.5461389874333723,0.100969252773234,-0.20062904890514943,0.47915965795157545,0.8816429089544292,1.325034680740162,1.3399928635238125,1.2568408861485771,1.7219902577587523,3.348290640770057,0.9546305220870985
1988-03-02,1.0387897071658625,0.44754007711267096,1.0656552343033936,0.8686720782747746,-0.6193160053827651,0.4967800386218864,-0.050365325765731425,-0.20503621863454213,0.48867574359297006,0.7967219121592632,1.2686910614480473,1.3433982357446559,1.246505667615961,1.697825869064449,3.2019368131466095,1.042798595345465
1988-03-03,0.8214519304131795,0.44754007711267096,0.7721492778215371,0.9752865048017938,-0.5498878231397697,0.3411109574037166,-0.01841672895957541,-0.3063306339209709,0.5038309538074078,0.7967219121592632,1.138353269094904,1.3567452819322283,1.2466688362989005,1.683429433340166,3.0544007263404422,1.1295822877219621
1988-03-04,0.68674469926268,0.36638777693545443,0.03107907422554318,0.9790132580216993,-0.3006915240205788,0.33783311100706304,0.12991843577903775,-0.29153609487887,0.5067529395013193,0.7113140729253531,1.0500663245057424,1.359388965212147,1.2408390167713215,1.6752288202629184,2.9358632140567904,1.2153634415142487
1988-03-07,0.14944606631457805,1.0387897071658625,0.44754007711267096,0.8316421631169884,-0.28783897279581516,0.2802436404113986,0.11467236035957105,-0.29302848652175706,0.5199203304925071,0.48867574359297006,0.7967219121592632,1.325034680740162,1.2319779171793694,1.658638394569168,2.7862543377474602,1.301738759437125
1988-03-08,0.2958522053970496,0.8214519304131795,0.44754007711267096,0.9189022560624653,-0.18476061949413006,0.367867661163761,0.22472280485521096,-0.30904422508578017,0.5003921239724524,0.5038309538074078,0.7967219121592632,1.2035221652714756,1.2231597329471904,1.6390235210996977,2.642376787571811,1.3882683399495959
1988-03-09,0.7841779717447334,0.68674469926268,0.36638777693545443,0.03107907422554318,-0.2458217950324894,0.036119273985245774,0.29959295112167017,-0.37043068791660144,0.5118067730055725,0.5067529395013193,0.7113140729253531,1.0500663245057424,1.2143054280058165,1.592515746091309,2.49548482533592,1.4742488802769975
1988-03-10,1.1095033277373059,0.68674469926268,0.8796704095031684,0.10914164600020648,-0.22616874833774062,-0.10924252340238733,0.39142279133547214,-0.427128225685391,0.5281971574984609,0.5067529395013193,0.5915522311551884,1.019841163408963,1.2137952308541367,1.5546484157071818,2.3507122547245243,1.5593465872167571
1988-03-11,0.9179516777210937,0.5226460238532487,1.1676200221993787,0.2812461840638999,-0.24386485124087123,-0.09157307347299141,0.5175733427827285,-0.3639969845512401,0.5443291571906134,0.5127581711676686,0.47915965795157545,0.8816429089544292,1.2155348548256135,1.5149960718314712,2.2067262999441213,1.6490350710897819
1988-03-14,0.8520149185657598,0.7841779717447334,0.68674469926268,0.44754007711267096,-0.1755139178018707,-0.23595149749390124,0.29997183322559445,-0.34956534626702507,0.6028376550140047,0.5118067730055725,0.5067529395013193,0.7967219121592632,1.2126991649663297,1.4568599472772839,2.0543914719832492,1.6811169139244686
1988-03-15,0.2503260624878291,1.1095033277373059,0.68674469926268,0.5617381017284446,-0.07651143385847228,-0.24188826784021827,0.31107062653827966,-0.39723419138746546,0.6233347903045948,0.5281971574984609,0.5067529395013193,0.6655976609074669,1.2217765680298385,1.4015320393672641,2.006817957634293,1.7087252182807677
1988-03-16,-0.3288916584413004,0.9179516777210937,0.5226460238532487,0.9871493756694096,0.12651095338785637,-0.20071658519858207,0.3556021177140219,-0.38529897180183353,0.6594237164301369,0.5443291571906134,0.5127581711676686,0.5752058946043411,1.2219501018020689,1.3816587008295291,1.9728869711116204,1.737733150547715
1988-03-17,-0.12589959827481312,0.9179516777210937,0.14944606631457805,0.990543725383686,0.012399663412146182,-0.20744895538866673,0.3468982598264553,-0.3502798694159377,0.6930394051139279,0.5443291571906134,0.5199203304925071,0.48435022399254163,1.1639080573658747,1.348835879021359,1.9370021068544316,1.7661219555859977
1988-03-18,0.09005919468531594,1.1663732446064443,0.2958522053970496,0.8797046741920947,0.27906991881499565,-0.2823264823641884,0.2855329342970424,-0.3028591290057988,0.7044266277630478,0.5457941500631902,0.5003921239724524,0.4944723480416462,1.1084554537196611,1.3151044989869995,1.9057179563224542,1.796812202142698
1988-03-21,0.2194037783870725,-0.3288916584413004,0.9179516777210937,0.68674469926268,0.3908599056011559,-0.5028408963541098,0.2827055044903085,-0.25479032486666287,0.7443209819575602,0.6594237164301369,0.5443291571906134,0.5067529395013193,1.0564280174881153,1.290045861926031,1.8735517214274715,1.8283819792960174
1988-03-22,0.36437690464089156,-0.12589959827481312,0.9179516777210937,0.40296990111853725,0.7166156033834867,-0.7028554664183577,0.18191771662747785,-0.26761780078216113,0.75505926492832,0.6930394051139279,0.5443291571906134,0.5179003740741961,0.9957551923923307,1.2568408861485771,1.831467995660163,1.8599270933734786
1988-03-23,-0.1733180339162499,0.09005919468531594,1.1663732446064443,0.29312947194182276,0.7402695350994554,-0.6193160053827651,0.19745830971653994,-0.28289295350501187,0.7376151459969457,0.7044266277630478,0.5457941500631902,0.5013361968092431,0.9383281376086828,1.246505667615961,1.7869966633414711,1.8877478098842233
1988-03-24,-0.5534011779312771,0.09005919468531594,0.8520149185657598,0.6760152858551913,0.7249733943402497,-0.5498878231397697,0.1406212977350817,-0.2992090555460238,0.6894577646375196,0.7044266277630478,0.6028376550140047,0.5129771715717282,0.8789165002888354,1.2466688362989005,1.7531360367196904,1.9105218291116477
1988-03-25,-0.7736225679430258,0.20996654578462887,0.2503260624878291,0.917185817121981,0.6621895119955271,-0.3006915240205788,0.1752290619069888,-0.33482618096140565,0.6839791057539762,0.7167398642339484,0.6233347903045948,0.5262459024541617,0.8150416272261042,1.2408390167713215,1.7296417179018908,1.9286149511433888
1988-03-28,-1.1757578165467608,-0.1733180339162499,0.09005919468531594,0.9179516777210937,0.5583825860223403,-0.28783897279581516,0.20239889630060937,-0.3832263227523452,0.6494167968355112,0.7376151459969457,0.7044266277630478,0.5443291571906134,0.7466086773448878,1.2319779171793694,1.7151985592414662,1.9484019226746003
1988-03-29,-0.3590315557454158,-0.5534011779312771,0.09005919468531594,0.8551845537427682,0.579169816985434,-0.18476061949413006,0.28915166533249476,-0.4012758814213527,0.7185031990920824,0.6894577646375196,0.7044266277630478,0.5676700564264412,0.6731949359636503,1.2231597329471904,1.6956047421405278,1.9639473214393812
1988-03-30,-0.14966258181086847,-0.7736225679430258,0.20996654578462887,0.6395943715278152,0.6661707687842313,-0.2458217950324894,0.2841667747151254,-0.36517809169462967,0.8133978029966796,0.6839791057539762,0.7167398642339484,0.6113313046374421,0.6189354206190953,1.2143054280058165,1.6805937309538548,1.9787608761270923
1988-03-31,0.403719759711679,-0.7736225679430258,0.2194037783870725,0.026730112973153954,0.722102656630427,-0.22616874833774062,0.23481766095354975,-0.3763343321356526,0.8753646552257959,0.6839791057539762,0.7443209819575602,0.6443394571938132,0.6164402063069112,1.2137952308541367,1.664090522044457,1.991385606688137
1988-04-06,0.4636993157200658,0.403719759711679,-0.9239434883752349,0.1179707866956039,0.5457320256631056,0.12651095338785637,0.2588634081654028,-0.40236628635797267,0.8764329284233514,0.8753646552257959,0.6660662886860602,0.7497190368927933,0.5729828190628636,1.2219501018020689,1.630667210574058,2.0219162054813173
1988-04-07,1.4494699632920094,0.403719759711679,-1.1757578165467608,0.054088236531438884,0.5893849337113969,0.012399663412146182,0.21323447611417326,-0.4423480268757232,0.986685964485666,0.8753646552257959,0.6494167968355112,0.738756098936434,0.5594783859053002,1.1639080573658747,1.6299516388636404,2.028291854674538
1988-04-08,0.9282420801885561,0.9699658438676968,-0.3590315557454158,-0.2519420690398552,0.5991558442283251,0.27906991881499565,0.2546892523845034,-0.4858009512503369,1.0223484851958353,0.9322484438905514,0.7185031990920824,0.7015613153819211,0.5771613467033438,1.1084554537196611,1.6280509526418585,2.0360362724278285
1988-04-11,0.9740240739783301,0.4636993157200658,0.403719759711679,-0.7736225679430258,0.5188399357582035,0.3908599056011559,0.2560117832198098,-0.5599423058727506,1.030654736115058,0.8764329284233514,0.8753646552257959,0.6839791057539762,0.5958233747687839,1.0564280174881153,1.6273744804340695,2.045647338848558
1988-04-12,0.7247807983271245,1.4494699632920094,0.403719759711679,-0.9981584892514628,0.4169086494475365,0.7166156033834867,0.36139005290858894,-0.5180424850158155,1.0749503957732345,0.986685964485666,0.8753646552257959,0.6737956887951541,0.6138595775061466,0.9957551923923307,1.6206449141543913,2.062033002648279
1988-04-13,0.42942102572190166,0.9282420801885561,0.9699658438676968,-0.524638531777607,0.25415041968248986,0.7402695350994554,0.2690312009143377,-0.5241686949098894,1.0286437216813036,1.0223484851958353,0.9322484438905514,0.709511246267444,0.6240922579166426,0.9383281376086828,1.6021632220489683,2.0778446469416108
1988-04-14,0.5710077271355762,0.9282420801885561,0.41502946215204123,-0.23301770735554994,0.2011081229540403,0.7249733943402497,0.2921211856652443,-0.4958595872582466,0.9408898716072871,1.0223484851958353,0.9234281438382395,0.7621874409817082,0.6273568519644811,0.8789165002888354,1.588210042090133,2.094783260651699
1988-04-15,-0.13686214693367874,0.9282420801885561,0.5590212381001691,-0.007925817828660952,0.08249108106110006,0.6621895119955271,0.27529840339690775,-0.5105740009309292,0.9770411636072108,1.0223484851958353,0.9099318791362674,0.8327046182245972,0.636382208488447,0.8150416272261042,1.573144400643762,2.1114066704573795
1988-04-18,-0.7388689397964323,0.42942102572190166,0.9282420801885561,0.403719759711679,-0.007692310652465936,0.5583825860223403,0.3288616951836611,-0.4943686495731106,1.0011787292271026,1.0286437216813036,1.0223484851958353,0.8753646552257959,0.6480242339231073,0.7466086773448878,1.557364463599695,2.1298069581128303
1988-04-19,-0.6680317133914632,0.5710077271355762,0.9282420801885561,0.9699658438676968,0.12703101416749135,0.579169816985434,0.29853866951199914,-0.4751452077864259,1.0928736977870177,0.9408898716072871,1.0223484851958353,0.9322484438905514,0.6737379750665365,0.6731949359636503,1.536667040393069,2.1488681785753685
1988-04-20,-0.9209275601888118,-0.13686214693367874,0.9282420801885561,0.41502946215204123,0.08972942615206078,0.6661707687842313,0.2628021899491222,-0.4415211243574833,1.2295252363224898,0.9770411636072108,1.0223484851958353,0.9234281438382395,0.705608271720538,0.6189354206190953,1.520526843980868,2.169677456507702
1988-04-21,-0.41213737785647586,-0.13686214693367874,0.9740240739783301,0.5113602769101174,-0.01262347194716356,0.722102656630427,0.19931229040759277,-0.44670302197032336,1.230639577659666,0.9770411636072108,1.030654736115058,0.8931824037798094,0.7272716790435029,0.6164402063069112,1.500694379504576,2.1902436107029772
1988-04-22,-0.045836829263058744,-0.4489201975040115,0.7247807983271245,1.4494699632920094,-0.11007951665237253,0.6840788180321482,0.20789832499864758,-0.41366573620650327,1.2250175437180963,0.957408082290832,1.0749503957732345,0.986685964485666,0.7368229629631684,0.6159346696170653,1.4817151905440484,2.207234265529092
1988-04-25,0.2743234739426984,-0.9209275601888118,-0.13686214693367874,0.9282420801885561,-0.12878127338870235,0.616975753798143,0.1859051319443881,-0.3637063192112113,1.2061744431206571,1.2295252363224898,0.9770411636072108,1.0223484851958353,0.7459633777491644,0.6183871078834641,1.458371482871405,2.2194607098529198
1988-04-26,0.07698873372146253,-0.41213737785647586,-0.13686214693367874,0.9740240739783301,-0.10872058597922286,0.5555859353952991,0.06637839315285575,-0.3640578498938291,1.1951398886727023,1.230639577659666,0.9770411636072108,1.030654736115058,0.7529472005083738,0.587571647510732,1.4436642232740275,2.230606284010797
1988-04-27,0.3645897046139938,-0.045836829263058744,-0.4489201975040115,0.6725645018057127,-0.05689080656814368,0.5457320256631056,0.074552337241519,-0.3384324744838243,1.2105193741386824,1.2250175437180963,0.957408082290832,1.035246902303258,0.7707262024539244,0.5729828190628636,1.4325443037149703,2.24145479918819
1988-04-28,-0.025468659208979026,-0.045836829263058744,-0.7388689397964323,0.8305849427503119,0.1971779854279717,0.5893849337113969,0.04465177332055767,-0.29602956795665175,1.202740588291698,1.2250175437180963,1.0011787292271026,1.042302777454639,0.7990785775152548,0.5594783859053002,1.41049208957846,2.250968024318647
1988-04-29,0.08670145137017501,0.36597115243478684,-0.6680317133914632,0.4339634445047909,0.11426052355562219,0.5991558442283251,0.019259906626428784,-0.28579372067102976,1.146164441739835,1.2240973909473354,1.0928736977870177,0.9714466026090645,0.8260288556630844,0.5771613467033438,1.3880959099613317,2.2704440869288938
1988-05-02,0.036035705153981565,0.3645897046139938,-0.045836829263058744,-0.13686214693367874,0.12637403808037753,0.5188399357582035,0.05078084696628536,-0.34165826162497276,1.0204660143395843,1.2105193741386824,1.2250175437180963,0.9770411636072108,0.8495363918564074,0.5958233747687839,1.3665396266964411,2.283620885553301
1988-05-03,0.09650402439299453,-0.025468659208979026,-0.045836829263058744,-0.6977499092140974,0.09860981495187235,0.4169086494475365,0.1710018993186108,-0.3167082227361801,0.9014245964294476,1.202740588291698,1.2250175437180963,1.0116660967928937,0.8724583297818241,0.6138595775061466,1.3375497094761613,2.295851652432601
1988-05-04,0.4779603218490453,0.08670145137017501,0.36597115243478684,-0.2836650666245581,0.2171915611452056,0.25415041968248986,0.16358758923990785,-0.3396169435329439,0.7994997262777079,1.146164441739835,1.2240973909473354,1.0566414190656657,0.8832584103623267,0.6240922579166426,1.3088935933946475,2.306556977515911
1988-05-05,-0.21597184991296842,0.08670145137017501,0.2743234739426984,-0.6463154242237799,0.34328383464849177,0.2011081229540403,0.17839029548039376,-0.35990690104789,0.8076189491558952,1.146164441739835,1.2061744431206571,1.1321518143220135,0.888574925081651,0.6273568519644811,1.2798540120464266,2.3138635127234237
1988-05-06,-0.21781128415880552,-0.18426311381092744,0.07698873372146253,-0.9233782309273204,0.15852203205799764,0.08249108106110006,0.171408386108406,-0.3824762291552353,0.8218175160128938,1.1310054553964923,1.1951398886727023,1.2088409284491135,0.9319826434420422,0.636382208488447,1.2530034356801107,2.3290190392984287
1988-05-09,-0.15819387154368847,0.4779603218490453,0.08670145137017501,-0.045836829263058744,0.1555558298991962,-0.007692310652465936,0.16566087504029636,-0.399498539035183,0.8546477338057676,0.7994997262777079,1.146164441739835,1.2250175437180963,0.9755698499482988,0.6480242339231073,1.2363863600991851,2.3363426776111096
1988-05-10,-0.694650358011413,-0.21597184991296842,0.08670145137017501,0.5268888643667464,0.37341497750068176,0.12703101416749135,0.2014443730148856,-0.3377543927836062,0.8573959599517773,0.8076189491558952,1.146164441739835,1.2206379901805093,1.0197066875781748,0.6737379750665365,1.2074837410177168,2.33192874797602
1988-05-11,-0.39574398138058053,-0.21781128415880552,-0.18426311381092744,-0.050299066533439254,0.170392756358216,0.08972942615206078,0.14120385816815278,-0.3200805044654941,0.8206578317186428,0.8218175160128938,1.1310054553964923,1.213964767030561,1.0458124749986994,0.705608271720538,1.1748731543597002,2.340618526399357
1988-05-12,-0.5749501723115492,-0.21781128415880552,0.036035705153981565,0.10503558091492411,0.07776055635165693,-0.01262347194716356,0.12072822679666176,-0.32226295297585417,0.8074925035453527,0.8218175160128938,1.0204660143395843,1.1936362387020676,1.06036472795373,0.7272716790435029,1.1466625733103406,2.3494322100106713
1988-05-13,-0.28308043212323003,-0.1553656170539185,0.09650402439299453,0.26349814565493873,0.1439408738139985,-0.11007951665237253,0.13353913687601174,-0.32408482249909565,0.8169272744894723,0.826529820405481,0.9014245964294476,1.202698352223722,1.0828722301703109,0.7368229629631684,1.1187370481169046,2.3593297159244533
1988-05-16,-0.2256734321779356,-0.39574398138058053,-0.21781128415880552,0.08670145137017501,0.21727079083404038,-0.12878127338870235,0.11719956540131723,-0.35136871490142696,0.8363105716801804,0.8206578317186428,0.8218175160128938,1.146164441739835,1.0917242413805177,0.7459633777491644,1.0927189678592648,2.3713430109692357
1988-05-17,-0.005070498147509692,-0.5749501723115492,-0.21781128415880552,-0.2409292815644127,0.11286678954923837,-0.10872058597922286,0.16531463755219403,-0.3295552387090413,0.8450804891274813,0.8074925035453527,0.8218175160128938,1.0653980240057028,1.101951029466495,0.7529472005083738,1.0648800021475082,2.3795322389497917
1988-05-18,0.2276565032887711,-0.28308043212323003,-0.1553656170539185,0.12064781345214967,0.11938905080795913,-0.05689080656814368,0.10740967637176198,-0.3426026950594355,0.8168556741058911,0.8169272744894723,0.826529820405481,0.9586640049074641,1.1073054425510596,0.7707262024539244,1.0460146529588004,2.390343793141246
1988-05-19,-0.23828307560820422,-0.28308043212323003,-0.15819387154368847,0.3541946394429799,0.08160358793912495,0.1971779854279717,0.18206067791153233,-0.3222550225654588,0.7352073049990999,0.8169272744894723,0.8546477338057676,0.8738826339349425,1.1257417760598425,0.7990785775152548,1.023694489921226,2.40110705758946
1988-05-20,-0.3071511420726072,-0.4657963473254731,-0.694650358011413,-0.06570110119301646,-0.037137581884447664,0.11426052355562219,0.1789440351728617,-0.3210870296966439,0.6949859331768438,0.8151771879168082,0.8573959599517773,0.8300671304311926,1.1146743294963677,0.8260288556630844,1.0016290190831738,2.413881934562983
1988-05-23,-0.4026626252395474,0.2276565032887711,-0.28308043212323003,-0.21781128415880552,-0.059223848544447844,0.12637403808037753,0.1584135542608384,-0.3017058574925216,0.5686218344928029,0.8168556741058911,0.8169272744894723,0.8218175160128938,1.0965052527355161,0.8495363918564074,0.9796784355111737,2.4275903483525814
1988-05-24,-0.15551315878110006,-0.23828307560820422,-0.28308043212323003,-0.03473584790598635,-0.09999096158837478,0.09860981495187235,0.07788490944894165,-0.30909570885065857,0.5359197966381342,0.7352073049990999,0.8169272744894723,0.8260093804804105,1.074997907629657,0.8724583297818241,0.9561520969960721,2.437511225380223
1988-05-25,0.19909077524506452,-0.3071511420726072,-0.4657963473254731,-0.2787288664805461,0.01989846881960522,0.2171915611452056,0.07107910871630009,-0.30995707930238003,0.5398079055764613,0.6949859331768438,0.8151771879168082,0.8386597247528063,1.0568791086859608,0.8832584103623267,0.9379700013554364,2.4465552604292675
1988-05-26,0.2753070258115815,-0.3071511420726072,-0.2256734321779356,-0.7646645437767171,-0.19848580079316522,0.34328383464849177,0.06131879386075529,-0.34225928570804587,0.5280238894834033,0.6949859331768438,0.8363105716801804,0.8469936147839405,1.0594181363650155,0.888574925081651,0.9196244771637243,2.4577244095820396
1988-05-27,0.16972889146347808,-0.43384463118130223,-0.005070498147509692,-0.5049939420776701,-0.24081718459182158,0.15852203205799764,0.08594384525810207,-0.3145185493633691,0.5083104002046465,0.6539221105724423,0.8450804891274813,0.8217163595244598,1.0679152399350642,0.9319826434420422,0.8996405195735483,2.4669487391946077
1988-05-30,-0.2537413726905114,0.19909077524506452,-0.3071511420726072,-0.28308043212323003,-0.027309380098294003,0.1555558298991962,0.04671112979087558,-0.345995598002671,0.4828316599497877,0.5398079055764613,0.6949859331768438,0.8169272744894723,1.0493078205083908,0.9755698499482988,0.8806069706369904,2.4724933741587334
1988-05-31,-0.29015366048148317,0.2753070258115815,-0.3071511420726072,-0.33271251498794385,0.030953114265860046,0.37341497750068176,0.10865152574023781,-0.3427878116337013,0.4685108367133124,0.5280238894834033,0.6949859331768438,0.8239899950523364,1.0209334163671295,1.0197066875781748,0.8699117854005316,2.4773394617130906
1988-06-01,-0.03790770980949751,0.16972889146347808,-0.43384463118130223,-0.2130006558855945,-0.1304138677904445,0.170392756358216,0.09795107626634603,-0.35734593610234944,0.48015164149323797,0.5083104002046465,0.6539221105724423,0.8371412381245035,0.9913641698479216,1.0458124749986994,0.8601664389231459,2.481225235534422
1988-06-02,0.309880405992485,0.16972889146347808,-0.4026626252395474,-0.006273554342188803,-0.15432283762250587,0.07776055635165693,0.12306702247237257,-0.37768786044252367,0.5085995779133241,0.5083104002046465,0.5686218344928029,0.8186746334342585,0.9624070567407799,1.06036472795373,0.8529218735977258,2.4843597296535154
1988-06-03,0.40597693737613394,0.2215564960666503,-0.15551315878110006,-0.013746754760554047,-0.040724122465543286,0.1439408738139985,0.12590479468831103,-0.38064348989255237,0.5113258254561799,0.5105723003599985,0.5359197966381342,0.7590991156524701,0.9454422230726762,1.0828722301703109,0.8448681058446968,2.487267270512629
1988-06-06,0.8664439944369802,-0.03790770980949751,0.16972889146347808,-0.3071511420726072,-0.11695803188732062,0.21727079083404038,0.1318149813120618,-0.42562392659336484,0.53184177166842,0.48015164149323797,0.5083104002046465,0.6949859331768438,0.923986711550341,1.0917242413805177,0.8368108099563821,2.4859735562953054
1988-06-07,0.652916661956246,0.309880405992485,0.16972889146347808,-0.3545920103348839,-0.20026236081299656,0.11286678954923837,0.18503594136072904,-0.4668309411646323,0.5264301259302114,0.5085995779133241,0.5083104002046465,0.6229902483746016,0.9010906813496279,1.101951029466495,0.8366367517030175,2.4861716943608556
