,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1994-06-08,1.88097157037428,2.276417202744284,1.900776371026507,3.4475399887306595,0.579443181986542,0.5882097821611351,0.9500495433856491,1.3908550497797783,1.6026413090016889,1.8758949451202147,2.476860768666725,2.916333102223342,2.891524739804069,2.8418202623631883,2.5307769043515194,1.8165652892626527
1994-06-09,1.4296147205228418,2.276417202744284,2.201019548889195,3.3870502313758957,1.016557658112802,0.7469951836155823,1.0006331263227768,1.3489415145630086,1.6973606877624072,1.8758949451202147,2.367783197901782,2.7869361688660357,2.8916316974213596,2.8506756303135603,2.53690166059443,1.8254050213424755
1994-06-10,1.5321626035772522,2.3107048154226555,1.136349384307951,2.040843060553613,0.8931768079504663,0.7206559934828509,1.1149023370944073,1.374914917837867,1.7002657676876354,1.8092847579519376,2.263496950014672,2.674410187227901,2.900579803759334,2.863546768408409,2.5392687509056757,1.8319473462937217
1994-06-13,0.17919441968718697,1.88097157037428,2.276417202744284,1.932217798978601,0.9354633447922617,0.5815011719688739,1.1951015320012628,1.3914886357520277,1.8163927431353046,1.6026413090016889,1.8758949451202147,2.5104414654545306,2.8846770874430785,2.864967281301079,2.5491438279746883,1.8450312967671942
1994-06-14,1.112604671207474,1.4296147205228418,2.276417202744284,1.9553319697630396,0.95528540066347,0.045244307648344,1.1322570369969707,1.4323972177932365,1.7950115183081665,1.6973606877624072,1.8758949451202147,2.39663371625839,2.8721038610863165,2.8639011559542826,2.5576545929390644,1.8579992214103855
1994-06-15,0.7599339656391757,1.5321626035772522,2.3107048154226555,1.9676441715446362,1.4672889327316718,-0.12221390204082876,0.9670546964845522,1.4146449837684305,1.8335074480605968,1.7002657676876354,1.8092847579519376,2.318991764403074,2.85529062443393,2.8701825664667147,2.57246907588216,1.8712357401340043
1994-06-16,0.08511397661879608,1.5321626035772522,3.668130684763954,1.2202148067374532,1.7211872847708556,-0.21565686068606854,0.8900891089843969,1.4737730643193925,1.8943917600905364,1.7002657676876354,1.6045233943986217,2.204167740735814,2.836507080470811,2.8780760679193143,2.588046690238063,1.8853553171674953
1994-06-17,0.9372291366808903,0.6385981869239914,3.2370965816643977,1.241968607636983,2.057580995573016,0.09952890288351464,0.6564052384435023,1.4556253170571105,1.9066782679708705,1.7479467246724696,1.48453656449333,2.118567783266886,2.7854242943201575,2.8547406712567818,2.6003060218898537,1.8977545238238995
1994-06-20,1.1802366194667155,0.7599339656391757,1.5321626035772522,2.276417202744284,2.019088966060086,0.026591687104842016,0.5557273517853031,1.445731865307543,1.8507933649703356,1.8335074480605968,1.7002657676876354,1.8758949451202147,2.746994416328701,2.8126352297244117,2.599646410342644,1.9040850014868824
1994-06-21,0.3474753335258668,0.08511397661879608,1.5321626035772522,3.0096336791145655,2.320766910799621,0.5360451275949457,0.48145167377157333,1.427970756083974,1.8309852902095793,1.8943917600905364,1.7002657676876354,1.7343490534010275,2.731473056913484,2.842516368442462,2.592749016125396,1.913364468743551
1994-06-22,0.9040365411653426,0.9372291366808903,0.6385981869239914,2.8167415603621637,2.0589343858458227,0.7016723851583444,0.40112409850269864,1.427970756083974,1.7493241162439541,1.9066782679708705,1.7479467246724696,1.6051151492750928,2.6762000901972867,2.8777629647034115,2.588171745483164,1.913364468743551
1994-06-23,-0.47883262007293054,0.9372291366808903,0.17919441968718697,1.88097157037428,2.2014928289915687,1.155771066989229,0.40112409850269864,1.415282581199674,1.666794049089795,1.9066782679708705,1.8163927431353046,1.6026413090016889,2.6653697764016093,2.9137608114996008,2.588171745483164,1.9289418002564669
1994-06-24,-0.5083925883435724,1.5652966412987195,1.112604671207474,2.012150833947495,2.2350561038564267,0.9553449873863635,0.5531710916533826,1.3332235940606039,1.651094217773991,1.9131792130246263,1.7950115183081665,1.625324018175363,2.558788660359937,2.915774794582888,2.6028982286789044,1.9482036996107719
1994-06-27,1.2801715851874462,0.9040365411653426,0.9372291366808903,1.5321626035772522,2.7122205356462215,0.4657971249479102,0.8311451233477137,1.3097631115407717,1.7084296943172537,1.7493241162439541,1.9066782679708705,1.7002657676876354,2.463025820287677,2.9081596782447137,2.617633897046559,1.9692417098081805
1994-06-28,1.8317609676681967,-0.47883262007293054,0.9372291366808903,0.19587037318110792,2.793120891643346,0.3139502371151301,0.888445490599509,1.4889299027360339,1.8295402822313158,1.666794049089795,1.9066782679708705,1.774492277289145,2.374626115164317,2.8857874528798835,2.624936363315609,1.98147328801637
1994-06-29,3.3305772991877154,-0.5083925883435724,1.5652966412987195,0.45260304426676445,2.4103655719552703,0.579443181986542,0.705905568276526,1.4716993117567727,2.0024465254367825,1.651094217773991,1.9131792130246263,1.8274003231518865,2.303602698183948,2.891524739804069,2.620451237107985,1.9942877483328743
1994-06-30,2.6199360845417066,-0.5083925883435724,1.1802366194667155,1.1153207501594113,2.2064719573536142,1.016557658112802,0.7559162511250418,1.4712368176131954,2.255911834928482,1.651094217773991,1.8507933649703356,1.810016929422489,2.205475975925738,2.8916316974213596,2.612668226699142,2.0071454971045193
1994-07-04,0.19487917665662827,3.3305772991877154,-0.5083925883435724,0.9372291366808903,1.6568353294643985,0.9354633447922617,0.8797903259967106,1.5021781213091374,2.4663587195978827,2.0024465254367825,1.651094217773991,1.9066782679708705,2.029186028929836,2.8846770874430785,2.575074874992072,2.0155507686531857
1994-07-05,-1.5082949533919907,2.6199360845417066,-0.5083925883435724,1.2534368040903874,1.6227189315842716,0.95528540066347,0.7442931912519403,1.5669940724232978,2.5230397258218,2.255911834928482,1.651094217773991,1.854920820619911,1.9776304549706665,2.8721038610863165,2.555947467117872,2.0114603248732164
1994-07-06,0.7933390685751863,2.6199360845417066,-0.6369900992437303,0.5032172800141257,1.6329591590981878,1.4672889327316718,0.6484650152836223,1.488394467945335,2.464642765971547,2.255911834928482,1.6583959594672264,1.8387959469436197,1.9348306405836637,2.85529062443393,2.5468155421616534,2.008011757829481
1994-07-07,1.248112558779417,2.6199360845417066,1.2801715851874462,0.5718440688749491,1.229642549712988,1.7211872847708556,0.600696666210266,1.433377772000758,2.4615937720644925,2.255911834928482,1.7084296943172537,1.7905439600968243,1.8957941281537718,2.836507080470811,2.5420679194092597,2.000408758656003
1994-07-08,1.4854572431826216,1.6719858927461182,1.8317609676681967,0.48607185932750896,1.4438085612989833,2.057580995573016,0.6297600194994324,1.4942073151509765,2.439093831138306,2.3442353751590215,1.8295402822313158,1.7246000991702772,1.8564112434124842,2.7854242943201575,2.5266837981243646,1.9884423660872774
1994-07-11,1.957011237922709,0.7933390685751863,2.6199360845417066,-0.5083925883435724,1.430574997834994,2.019088966060086,0.4433972094509794,1.5198244131006435,2.3949294358943285,2.464642765971547,2.255911834928482,1.651094217773991,1.8106791473182964,2.746994416328701,2.5123857056712593,1.9763456441821083
1994-07-12,0.7305612205814387,1.248112558779417,2.6199360845417066,0.5831652525907101,1.138680701667967,2.320766910799621,0.469041984717347,1.445552609407673,2.341087899831031,2.4615937720644925,2.255911834928482,1.724905010421154,1.7916845318657435,2.731473056913484,2.5082002608987155,1.9561439710961324
1994-07-13,-0.2482502601379472,1.4854572431826216,1.6719858927461182,1.7592725761888128,1.1676924582082924,2.0589343858458227,0.4538304304514525,1.4639754740654092,2.263739364972393,2.439093831138306,2.3442353751590215,1.7893879537142137,1.7586813724815802,2.6762000901972867,2.52130156460036,1.960627345042953
1994-07-14,-0.1171828539233234,1.4854572431826216,0.19487917665662827,2.427304465745407,0.9849282339096732,2.2014928289915687,0.47349956821925987,1.476019599519432,2.1538376104668857,2.439093831138306,2.4663587195978827,1.9270980265245403,1.7359382476319267,2.6653697764016093,2.5353282319915973,1.9352516953387915
1994-07-15,0.11058762221699592,2.0457324559968244,-1.5082949533919907,1.9706223753481371,0.8842056904511848,2.2350561038564267,0.41779813233740537,1.490115864027882,2.0359230877840586,2.428969532768223,2.5230397258218,2.1223884464449405,1.7267105379368546,2.558788660359937,2.5609384579181156,1.9125660783773843
1994-07-18,0.5322648320937691,-0.2482502601379472,1.4854572431826216,2.6199360845417066,0.9542989012188324,2.7122205356462215,0.39354484892772984,1.5139388576490225,1.791665523158408,2.263739364972393,2.439093831138306,2.255911834928482,1.7675707800874596,2.463025820287677,2.585607361621409,1.8977286489190188
1994-07-19,0.17557082688594372,-0.1171828539233234,1.4854572431826216,1.0650785175410413,0.8648774180940817,2.793120891643346,0.40382216212698463,1.4826304921766973,1.703155265679737,2.1538376104668857,2.439093831138306,2.3780742875239254,1.805300720809569,2.374626115164317,2.6121057317865275,1.8866096993337045
1994-07-20,0.12025719912504329,0.11058762221699592,2.0457324559968244,0.07114839946956937,1.1490589350251728,2.4103655719552703,0.5099463470504347,1.5136179006311485,1.6541950044569904,2.0359230877840586,2.428969532768223,2.4716120452907093,1.8497031326716271,2.303602698183948,2.642392201442219,1.8748024142440276
1994-07-21,-0.21569323835595738,0.11058762221699592,1.957011237922709,-0.2722950285711542,1.0689468189930416,2.2064719573536142,0.6287669574959531,1.4518303905196677,1.6657690023400222,2.0359230877840586,2.3949294358943285,2.4990211070980535,1.8900281694185528,2.205475975925738,2.683581947081856,1.864412466778306
1994-07-22,-0.2753149607023995,0.3019667288682618,0.7305612205814387,1.248112558779417,0.9710854143765538,1.8116798692565574,0.661757327764278,1.4023672706107055,1.62937118492018,1.9571009510116704,2.341087899831031,2.4615937720644925,1.9016263903884523,2.1123218831648276,2.7209647172297577,1.8606016416122668
1994-07-25,0.5051090853420565,0.12025719912504329,0.11058762221699592,1.4854572431826216,0.791218898118615,1.6568353294643985,0.7765737526567751,1.3568144308817789,1.5707617258384523,1.6541950044569904,2.0359230877840586,2.439093831138306,1.952806719537125,2.029186028929836,2.740589086701889,1.858023567803269
1994-07-26,0.15813310049705684,-0.21569323835595738,0.11058762221699592,1.505600203919846,0.8762186947652031,1.6227189315842716,0.868135112365659,1.3904058641820565,1.504086798490281,1.6657690023400222,2.0359230877840586,2.4134179531893003,1.9932532218446815,1.9776304549706665,2.7572708367987486,1.860214799459628
1994-07-27,0.5279835037939942,-0.2753149607023995,0.3019667288682618,1.271589925643422,1.0021831749856218,1.6329591590981878,0.8932685323444028,1.414424031860608,1.4479334144380003,1.62937118492018,1.9571009510116704,2.358263370050188,2.030288862358588,1.9348306405836637,2.76882183129556,1.860514108240214
1994-07-28,1.0669959865219103,-0.2753149607023995,0.5322648320937691,0.323886397768064,1.1012663725472849,1.229642549712988,0.8504496468211712,1.3577542564595328,1.3892531894976259,1.62937118492018,1.791665523158408,2.3014808500465795,2.069116076789491,1.8957941281537718,2.7805374057274204,1.868199625362315
1994-07-29,0.6890248355136551,-0.20691797323507508,0.17557082688594372,0.3932209130204293,1.3140504926194225,1.4438085612989833,0.8967779704919682,1.4009572378976176,1.3655577645297028,1.6492496323350807,1.703155265679737,2.1928889018602207,2.0953607922511748,1.8564112434124842,2.7842143521642915,1.8785471840330077
1994-08-01,0.3042875017347867,0.5279835037939942,-0.2753149607023995,0.11058762221699592,0.9806759205316004,1.430574997834994,0.8571174084887099,1.410825500279561,1.296746888020696,1.4479334144380003,1.62937118492018,2.0359230877840586,2.121719947943268,1.8106791473182964,2.778940486792433,1.8889202700735488
1994-08-02,0.6338439799048291,1.0669959865219103,-0.2753149607023995,0.13179280098027,0.8822697352828812,1.138680701667967,0.8706448183383415,1.403371285281306,1.2239238959135643,1.3892531894976259,1.62937118492018,1.8756522398614515,2.1610340716547736,1.7916845318657435,2.7767137710636116,1.8986045404269047
1994-08-03,0.5288271788415471,0.6890248355136551,-0.20691797323507508,-0.120105917188332,0.9424062142369345,1.1676924582082924,0.936020116250576,1.4090466322491813,1.1480864960437833,1.3655577645297028,1.6492496323350807,1.7911347427255446,2.184517163392908,1.7586813724815802,2.769608927876222,1.909823676804912
1994-08-04,0.5974950385644936,0.6890248355136551,0.5051090853420565,0.6880268804308216,1.0417253205957784,0.9849282339096732,0.8783012300144186,1.3909324389213613,1.0711250496341893,1.3655577645297028,1.5707617258384523,1.7052534134478985,2.2032310573772893,1.7359382476319267,2.7802571792448134,1.916055077902017
1994-08-05,0.8183386026936059,0.8316512143941213,0.15813310049705684,0.03177931467088872,1.1888890802492513,0.8842056904511848,0.9588592313546903,1.389501744703135,1.047805371788916,1.338182206910234,1.504086798490281,1.6454682012825679,2.199135121789101,1.7267105379368546,2.7466971829792874,1.92591125688745
1994-08-08,0.9972328420149934,0.5288271788415471,0.6890248355136551,-0.2753149607023995,1.1940710503062142,0.9542989012188324,1.053121982237318,1.2905053970986777,0.955510097565043,1.1480864960437833,1.3655577645297028,1.62937118492018,2.1965726219724213,1.7675707800874596,2.7185800183604014,1.9489423787429156
1994-08-09,0.6118575382148191,0.5974950385644936,0.6890248355136551,-0.1418305145897021,0.6478460120232007,0.8648774180940817,1.2149648482759525,1.348268521395708,0.9684482611811365,1.0711250496341893,1.3655577645297028,1.61441170486958,2.1831106490895698,1.805300720809569,2.686694326806423,1.969855362074761
1994-08-10,0.5888078397631678,0.8183386026936059,0.8316512143941213,0.6740766993197121,0.5853243156509375,1.1490589350251728,1.0860010290235222,1.3594149383718575,0.989743540110399,1.047805371788916,1.338182206910234,1.5459986396963337,2.1564723166374695,1.8497031326716271,2.662506781804623,1.98789924490763
1994-08-11,-0.013733738862511558,0.8183386026936059,0.3042875017347867,0.3579603584060494,0.24321693690427224,1.0689468189930416,1.1359312129409707,1.400740641292698,1.0119719488740333,1.047805371788916,1.296746888020696,1.4804589292673753,2.1093544489632987,1.8900281694185528,2.6366963903103615,2.0042539771705843
1994-08-12,0.23058090815612328,1.2128001772187584,0.6338439799048291,0.7508364191998946,0.4402433015657394,0.9710854143765538,1.139700925724736,1.4200587774043891,1.011492444365457,0.9894554598437182,1.2239238959135643,1.4081585346462628,2.0347960346141813,1.9016263903884523,2.614099695881848,2.0203177919497017
1994-08-15,0.3344842529315089,0.5888078397631678,0.8183386026936059,0.6890248355136551,0.4201355527173675,0.791218898118615,1.0415692901833913,1.433249976983498,1.016012755033982,0.989743540110399,1.047805371788916,1.3655577645297028,1.9998125321387685,1.952806719537125,2.5956627588307772,2.035088094694018
1994-08-16,0.8184820447118517,-0.013733738862511558,0.8183386026936059,0.5134194324338963,0.5517349754239003,0.8762186947652031,0.959787875873777,1.4079638462286723,0.9657503495208336,1.0119719488740333,1.047805371788916,1.3267867694421287,1.9352722365455948,1.9932532218446815,2.5739685759812643,2.0497068051139924
1994-08-17,1.7623412585253289,0.23058090815612328,1.2128001772187584,0.7385290619322672,0.6428170580572519,1.0021831749856218,0.9948671020128038,1.3708927398683541,0.9679601673703199,1.011492444365457,0.9894554598437182,1.256328607206002,1.8664332009210052,2.030288862358588,2.5539039272891007,2.0675267185970214
1994-08-18,1.6482804060136966,0.23058090815612328,0.9972328420149934,0.751511359237937,0.5307260164905108,1.1012663725472849,1.0634859262321774,1.3523296739186668,0.9601360530896565,1.011492444365457,0.955510097565043,1.1682809999308894,1.7928140612055363,2.069116076789491,2.530009213345305,2.0869443926434017
1994-08-19,1.6062832114494097,-0.11508035528162819,0.6118575382148191,0.31342407714772175,0.3160202166210436,1.3140504926194225,1.2063052306311997,1.3372224198882154,0.9611934462922479,1.02464704674869,0.9684482611811365,1.1110552526389534,1.7189596408502041,2.0953607922511748,2.5053544359604385,2.105318600685363
1994-08-22,2.093626209078583,1.7623412585253289,0.23058090815612328,0.8183386026936059,0.11637373685839086,0.9806759205316004,1.2677744050003616,1.2982088283040052,1.0272337026492302,0.9679601673703199,1.011492444365457,1.047805371788916,1.6522165753587132,2.121719947943268,2.4739484779368883,2.1164664829522275
1994-08-23,1.08111988072047,1.6482804060136966,0.23058090815612328,1.2928853341564326,0.31202524355278194,0.8822697352828812,1.2607731466785226,1.2573902508588894,1.0604975435221324,0.9601360530896565,1.011492444365457,0.9833391748414796,1.5736818159258144,2.1610340716547736,2.4600349548579783,2.127232425410989
1994-08-24,0.5994344278952901,1.6062832114494097,-0.11508035528162819,0.7339222058859289,0.48029250605553775,0.9424062142369345,1.3524361042935822,1.193488310854179,1.1276444309945606,0.9611934462922479,1.02464704674869,0.9639004921449471,1.4945637102587246,2.184517163392908,2.4445536545495146,2.138487029826567
1994-08-25,0.696301979082518,1.6062832114494097,0.3344842529315089,0.3614086058850184,0.5274565412966538,1.0417253205957784,1.393046267810996,1.2176215881932417,1.1778336348912202,0.9611934462922479,1.016012755033982,0.984380887892246,1.420806062015653,2.2032310573772893,2.4270486011942,2.1478386170506134
1994-08-26,0.21786209049640207,1.6381194907562073,0.8184820447118517,0.3293555807520018,0.4488694946439113,1.1888890802492513,1.348164518272393,1.2934225522364249,1.2194960359101072,0.9607605819638767,0.9657503495208336,1.000482891180791,1.3611210377029213,2.199135121789101,2.408409629890124,2.1684021710192916
1994-08-29,0.07631099532024876,0.5994344278952901,1.6062832114494097,0.23058090815612328,0.48584177183946475,1.1940710503062142,1.3166523407993551,1.3531628907530704,1.2954571297629078,1.1276444309945606,0.9611934462922479,1.011492444365457,1.323284102564157,2.1965726219724213,2.3847699268250384,2.197369503504014
1994-08-30,0.542149839751163,0.696301979082518,1.6062832114494097,0.20372333461914138,0.5001906825858004,0.6478460120232007,1.2653678964225719,1.3680637292530755,1.3283947506831717,1.1778336348912202,0.9611934462922479,1.0123026181200985,1.2887593947644067,2.1831106490895698,2.356613451007983,2.2236262906607394
1994-08-31,-0.06528355741161118,0.21786209049640207,1.6381194907562073,0.5267082110826445,0.6307657945159598,0.5853243156509375,1.3423033068388306,1.3285181670429569,1.3517016574973852,1.2194960359101072,0.9607605819638767,0.9822225585640038,1.2424531306233186,2.1564723166374695,2.3393061155800092,2.2455282311161735
1994-09-01,0.6847727715960632,0.21786209049640207,2.093626209078583,1.2681823157617305,0.41537176014702265,0.24321693690427224,1.2458677255223694,1.3289111774979294,1.3242993677409367,1.2194960359101072,1.0272337026492302,0.9830561929887278,1.2005652738071821,2.1093544489632987,2.32807655943672,2.265497979457643
1994-09-02,0.38258130370074034,-0.5070801161236698,1.08111988072047,1.56019222405709,0.5109949926080471,0.4402433015657394,1.212325609791302,1.332425889566719,1.3175617652115421,1.246131481031258,1.0604975435221324,0.9700237277379555,1.1630036136663244,2.0347960346141813,2.313156876699529,2.287016084936412
1994-09-05,-1.7302117344916552,-0.06528355741161118,0.21786209049640207,1.6062832114494097,0.6355412391274464,0.4201355527173675,1.1637564613960192,1.3242692976360246,1.4619816999364939,1.3517016574973852,1.2194960359101072,0.9611934462922479,1.130450175439132,1.9998125321387685,2.303620133766638,2.2921509201949255
1994-09-06,-0.9571013656382305,0.6847727715960632,0.21786209049640207,1.9340217760003036,0.7091090343584087,0.5517349754239003,1.1420411729548672,1.2667840281763734,1.6914815238653165,1.3242993677409367,1.2194960359101072,0.9911993166562023,1.0912002865439139,1.9352722365455948,2.2984875112888234,2.3122380760710484
1994-09-08,-0.209884065295455,0.38258130370074034,0.07631099532024876,0.6298667595530592,0.7910692181629727,0.5307260164905108,1.4119626501678428,1.1381608204137101,2.1965242624699757,1.3175617652115421,1.2954571297629078,1.097771138637348,1.0410542733292385,1.7928140612055363,2.2808130785355023,2.355797370400282
1994-09-09,0.08505382540473061,0.14059599654980834,0.542149839751163,0.8447004699044667,0.7783221151860206,0.3160202166210436,1.5849770694045042,1.1678025106989505,2.236389572432171,1.3012928251947997,1.3283947506831717,1.135351511733499,1.0233270235556946,1.7189596408502041,2.263174460276621,2.375450649241062
1994-09-12,2.1932113729778577,-1.7109111049118522,0.38258130370074034,0.21786209049640207,1.024602783029524,0.11637373685839086,1.5066962593748656,1.1087488563612706,2.3630489889922726,1.8297965381671346,1.3175617652115421,1.2194960359101072,1.013463160478663,1.6522165753587132,2.255461007558104,2.3754115674769034
1994-09-13,1.6452021502723895,-0.209884065295455,0.38258130370074034,-0.1355595864380422,1.0106318944005115,0.31202524355278194,1.559482830515602,1.1677024250482393,2.3543939947404757,2.1965242624699757,1.3175617652115421,1.2734326898807091,1.0074712799025511,1.5736818159258144,2.2518117195040563,2.3968205476104534
1994-09-14,0.6243871494907859,0.08505382540473061,0.14059599654980834,0.19869072677761354,0.7824668301605879,0.48029250605553775,1.3993053353064733,1.1251995431379187,2.3395705265454865,2.236389572432171,1.3012928251947997,1.3120889043661794,1.0169844070994876,1.4945637102587246,2.23571704404563,2.416736077915531
1994-09-15,-0.17622307930816394,0.08505382540473061,-1.7302117344916552,0.3129260816589457,0.8201908152462634,0.5274565412966538,1.4683632413745258,1.131469565554237,2.3527335867592774,2.236389572432171,1.4619816999364939,1.314597292935759,1.0307638082675539,1.420806062015653,2.214599595233791,2.43817173640249
1994-09-16,-0.12579956490348737,2.3784121910592346,-0.9571013656382305,0.20863872450723817,0.7484589943574831,0.4488694946439113,1.4043364996041856,1.0647838906941232,2.3582724297868816,2.3080622626608807,1.6914815238653165,1.3366686221898803,1.0572147683279305,1.3611210377029213,2.1834262069747106,2.460556637506714
1994-09-19,-0.6465682817492578,0.6243871494907859,0.08505382540473061,0.38258130370074034,0.726509598925884,0.48584177183946475,1.438476119969752,0.9976076478553837,2.373030653090937,2.3395705265454865,2.236389572432171,1.3175617652115421,1.0839716973823483,1.323284102564157,2.1516960445753557,2.480330026756353
1994-09-20,-0.8947868903520928,-0.17622307930816394,0.08505382540473061,-1.2465274570719098,0.6686960795946304,0.5001906825858004,1.3980520799352825,1.0091856610029155,2.156583450147591,2.3527335867592774,2.236389572432171,1.4453085605050482,1.1102055703790197,1.2887593947644067,2.125698899808064,2.501595417028056
1994-09-21,0.0649626284454079,-0.12579956490348737,2.3784121910592346,-0.8864748826525691,0.6509055413396558,0.6307657945159598,1.37950491545313,1.066463824371004,1.9027080987070049,2.3582724297868816,2.3080622626608807,1.6050667114814747,1.1265771573466161,1.2424531306233186,2.095956609064615,2.5241208269923368
1994-09-22,0.31832268881130327,-0.12579956490348737,2.1932113729778577,-0.9571013656382305,0.7724502273157071,0.41537176014702265,1.245018453398336,1.10629916300783,1.5741080706265749,2.3582724297868816,2.3630489889922726,1.6914815238653165,1.1408537252355648,1.2005652738071821,2.0601067295155624,2.545910547205158
1994-09-23,0.39381974482797666,-0.6404669737442702,1.6452021502723895,-0.363959190941729,0.7650920327789641,0.5109949926080471,1.054608514595179,1.078856433006263,1.4698587166567707,2.3622488030697077,2.3543939947404757,1.9700460356259726,1.1563019164625399,1.1630036136663244,2.023165421252804,2.5679039627306723
1994-09-26,0.2897477488329556,0.0649626284454079,-0.12579956490348737,0.08505382540473061,0.26491323479212364,0.6355412391274464,1.0403106078883566,1.1178971307103207,1.146718572492965,1.9027080987070049,2.3582724297868816,2.236389572432171,1.2195392336759705,1.130450175439132,1.985605141564777,2.5811456652353892
1994-09-27,-0.2581466136571201,0.31832268881130327,-0.12579956490348737,2.267026660909337,0.328009136697221,0.7091090343584087,1.0242188725347967,1.063761603146526,1.0669454288112288,1.5741080706265749,2.3582724297868816,2.316638431159554,1.2954443495544496,1.0912002865439139,1.9583820061675525,2.5918378889901796
1994-09-28,-0.345641657374546,0.39381974482797666,-0.6404669737442702,1.6452021502723895,0.2635028095645566,0.8164237996540906,1.0284163210980601,1.1169803503254172,1.077728745231218,1.4698587166567707,2.3622488030697077,2.3543939947404757,1.325336521345807,1.0665336160271917,1.9327890894105288,2.601824203498027
1994-09-29,-0.012122173991285012,0.39381974482797666,-0.6465682817492578,1.2348890297863568,0.30416368629838286,0.7910692181629727,0.9454487020146992,1.0842924390863935,1.0854594178847488,1.4698587166567707,2.373030653090937,2.3498153268368864,1.414570852088619,1.0410542733292385,1.9034274528996795,2.611641122203088
