,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1991-12-06,0.9953586865347146,1.0275276108288989,1.0096209643002194,0.9354546399641533,0.8141233103063147,0.8742882227993033,0.88366344143443,0.9259463084959604,0.92493009906985,0.8647746622179758,0.9095833493849651,0.570868627919023,1.0214262118545974,0.7376629156579075
1991-12-09,0.9675743770952807,0.9953586865347146,1.0275276108288989,1.0096209643002194,0.9354546399641533,0.8141233103063147,0.8742882227993033,0.88366344143443,0.9259463084959604,0.92493009906985,0.9356497687158173,0.5861940245029801,1.0242662923423191,0.7337471968130681
1991-12-10,0.8376138130692468,0.9675743770952807,0.9953586865347146,1.0275276108288989,1.0096209643002194,0.9354546399641533,0.8141233103063147,0.8742882227993033,0.88366344143443,0.9259463084959604,0.9335716740214554,0.6031136980022168,1.026517917358234,0.7300122859592457
1991-12-11,0.8342234346681844,0.8376138130692468,0.9675743770952807,0.9953586865347146,1.0275276108288989,1.0096209643002194,0.9354546399641533,0.8141233103063147,0.8742882227993033,0.88366344143443,0.9211237352020883,0.6200196554692631,1.02832345553515,0.7212075646878652
1991-12-12,0.91611576133842,0.8342234346681844,0.8376138130692468,0.9675743770952807,0.9953586865347146,1.0275276108288989,1.0096209643002194,0.9354546399641533,0.8141233103063147,0.8742882227993033,0.8943178330888496,0.6370830736316268,1.030282434647092,0.7116316719809629
1991-12-13,0.944846436367252,0.91611576133842,0.8342234346681844,0.8376138130692468,0.9675743770952807,0.9953586865347146,1.0275276108288989,1.0096209643002194,0.9354546399641533,0.8141233103063147,0.8836458291216271,0.6489061154777334,1.0344192238862142,0.7046020496107795
1991-12-16,0.7442520585312953,0.944846436367252,0.91611576133842,0.8342234346681844,0.8376138130692468,0.9675743770952807,0.9953586865347146,1.0275276108288989,1.0096209643002194,0.9354546399641533,0.925568794595182,0.6613195508795652,1.037937279334294,0.6988230491836626
1991-12-17,0.6810146078303915,0.7442520585312953,0.944846436367252,0.91611576133842,0.8342234346681844,0.8376138130692468,0.9675743770952807,0.9953586865347146,1.0275276108288989,1.0096209643002194,0.9323236981926494,0.6760344332726376,1.0408079696180583,0.6934148203825997
1991-12-18,0.6345476386615188,0.6810146078303915,0.7442520585312953,0.944846436367252,0.91611576133842,0.8342234346681844,0.8376138130692468,0.9675743770952807,0.9953586865347146,1.0275276108288989,0.9332478980829993,0.6913496680797547,1.0439587797279108,0.6882332477816346
1991-12-19,0.6150060141532708,0.6345476386615188,0.6810146078303915,0.7442520585312953,0.944846436367252,0.91611576133842,0.8342234346681844,0.8376138130692468,0.9675743770952807,0.9953586865347146,0.9384514066579144,0.7048700864946205,1.0464262587808186,0.680724193253858
1991-12-20,0.6647416674176275,0.6150060141532708,0.6345476386615188,0.6810146078303915,0.7442520585312953,0.944846436367252,0.91611576133842,0.8342234346681844,0.8376138130692468,0.9675743770952807,0.9326952031122664,0.7179875353484,1.0512104367033168,0.6741922820062717
1991-12-23,0.6600954233962352,0.6647416674176275,0.6150060141532708,0.6345476386615188,0.6810146078303915,0.7442520585312953,0.944846436367252,0.91611576133842,0.8342234346681844,0.8376138130692468,0.9282459034472685,0.7254092042918461,1.0530907908125653,0.6955079377746681
1991-12-24,0.8728078108770545,0.6600954233962352,0.6647416674176275,0.6150060141532708,0.6345476386615188,0.6810146078303915,0.7442520585312953,0.944846436367252,0.91611576133842,0.8342234346681844,0.9409261915740412,0.7386671602319737,1.0083968385289008,0.7196043002744289
1991-12-27,0.9497040488652009,0.8728078108770545,0.6600954233962352,0.6647416674176275,0.6150060141532708,0.6345476386615188,0.6810146078303915,0.7442520585312953,0.944846436367252,0.91611576133842,0.8651248969293481,0.7838727150471141,0.848457504560523,0.7938968872654265
1991-12-30,0.9502057505711811,0.9497040488652009,0.8728078108770545,0.6600954233962352,0.6647416674176275,0.6150060141532708,0.6345476386615188,0.6810146078303915,0.7442520585312953,0.944846436367252,0.7839935809132487,0.7925795813843608,0.7954606359210474,0.819472097159717
1992-01-03,1.074241179626881,0.9502057505711811,0.9497040488652009,0.8728078108770545,0.6600954233962352,0.6647416674176275,0.6150060141532708,0.6345476386615188,0.6810146078303915,0.7442520585312953,0.7271639571543307,0.8167784926054725,0.5769104580846071,0.9176370382052752
1992-01-06,1.0633188498778416,1.074241179626881,0.9502057505711811,0.9497040488652009,0.8728078108770545,0.6600954233962352,0.6647416674176275,0.6150060141532708,0.6345476386615188,0.6810146078303915,0.7277711587165743,0.8238949943329738,0.5197055322358718,0.9213973059859837
1992-01-07,1.130466877978044,1.0633188498778416,1.074241179626881,0.9502057505711811,0.9497040488652009,0.8728078108770545,0.6600954233962352,0.6647416674176275,0.6150060141532708,0.6345476386615188,0.7254167444573285,0.8289544502132409,0.5045566553373301,0.9233391586312251
1992-01-08,1.1754659235440075,1.130466877978044,1.0633188498778416,1.074241179626881,0.9502057505711811,0.9497040488652009,0.8728078108770545,0.6600954233962352,0.6647416674176275,0.6150060141532708,0.7328171005618179,0.830795430926415,0.4926150059364181,0.9207484365605799
1992-01-09,1.1440941097561832,1.1754659235440075,1.130466877978044,1.0633188498778416,1.074241179626881,0.9502057505711811,0.9497040488652009,0.8728078108770545,0.6600954233962352,0.6647416674176275,0.785426785880095,0.8322834713226676,0.49338566340788786,0.9159114210020324
1992-01-10,1.0343973533123063,1.1440941097561832,1.1754659235440075,1.130466877978044,1.0633188498778416,1.074241179626881,0.9502057505711811,0.9497040488652009,0.8728078108770545,0.6600954233962352,0.8195109402254598,0.8347605244831141,0.4968578460520728,0.911985648384433
1992-01-13,1.033112263943836,1.0343973533123063,1.1440941097561832,1.1754659235440075,1.130466877978044,1.0633188498778416,1.074241179626881,0.9502057505711811,0.9497040488652009,0.8728078108770545,0.9014108426673106,0.834930974623609,0.5015670029648225,0.9074389659458948
1992-01-14,0.9646670889731155,1.033112263943836,1.0343973533123063,1.1440941097561832,1.1754659235440075,1.130466877978044,1.0633188498778416,1.074241179626881,0.9502057505711811,0.9497040488652009,0.9617396974850794,0.8422569505623385,0.5078975408884537,0.9026127068762553
1992-01-15,1.0332613086731093,0.9646670889731155,1.033112263943836,1.0343973533123063,1.1440941097561832,1.1754659235440075,1.130466877978044,1.0633188498778416,1.074241179626881,0.9502057505711811,0.9913836596877544,0.847183821281004,0.5143123222381519,0.8985100620721673
1992-01-16,1.122378545097616,1.0332613086731093,0.9646670889731155,1.033112263943836,1.0343973533123063,1.1440941097561832,1.1754659235440075,1.130466877978044,1.0633188498778416,1.074241179626881,1.0093674572352762,0.8530191667790747,0.5204033733977184,0.8931608945128001
1992-01-17,1.0491539865946369,1.122378545097616,1.0332613086731093,0.9646670889731155,1.033112263943836,1.0343973533123063,1.1440941097561832,1.1754659235440075,1.130466877978044,1.0633188498778416,1.03358734138383,0.8643170024832654,0.5287134961524801,0.8860039423567613
1992-01-20,1.0468386063103703,1.0491539865946369,1.122378545097616,1.0332613086731093,0.9646670889731155,1.033112263943836,1.0343973533123063,1.1440941097561832,1.1754659235440075,1.130466877978044,1.081741434952349,0.8762528186874013,0.5438908976381264,0.8813956410552766
1992-01-21,0.9976273673844177,1.0468386063103703,1.0491539865946369,1.122378545097616,1.0332613086731093,0.9646670889731155,1.033112263943836,1.0343973533123063,1.1440941097561832,1.1754659235440075,1.1036640490158771,0.8734635400346271,0.5582346562973202,0.8768315491532738
1992-01-22,0.9533174201856338,0.9976273673844177,1.0468386063103703,1.0491539865946369,1.122378545097616,1.0332613086731093,0.9646670889731155,1.033112263943836,1.0343973533123063,1.1440941097561832,1.1036640490158771,0.8675490346812285,0.5724139620531544,0.8732068013110883
1992-01-23,0.8790831698019026,0.9533174201856338,0.9976273673844177,1.0468386063103703,1.0491539865946369,1.122378545097616,1.0332613086731093,0.9646670889731155,1.033112263943836,1.0343973533123063,1.0935852225770142,0.8613559003531133,0.5846106282661434,0.8698371106052153
1992-01-24,0.8747410361707965,0.8790831698019026,0.9533174201856338,0.9976273673844177,1.0468386063103703,1.0491539865946369,1.122378545097616,1.0332613086731093,0.9646670889731155,1.033112263943836,1.0774704558765267,0.8634101506579188,0.5928534098525539,0.8666440934669336
1992-01-27,0.8955313111220631,0.8747410361707965,0.8790831698019026,0.9533174201856338,0.9976273673844177,1.0468386063103703,1.0491539865946369,1.122378545097616,1.0332613086731093,0.9646670889731155,1.0750316307750696,0.8717691083961039,0.6012151202247854,0.8645335048559726
1992-01-28,0.8773547227987597,0.8955313111220631,0.8747410361707965,0.8790831698019026,0.9533174201856338,0.9976273673844177,1.0468386063103703,1.0491539865946369,1.122378545097616,1.0332613086731093,1.0763330508747617,0.8819880397714913,0.6108121525622661,0.8602475873510446
1992-01-29,0.5858521143983565,0.8773547227987597,0.8955313111220631,0.8747410361707965,0.8790831698019026,0.9533174201856338,0.9976273673844177,1.0468386063103703,1.0491539865946369,1.122378545097616,1.0695663224868515,0.8916240330204973,0.6205327042814727,0.8574889033323335
1992-01-30,0.5492144381126105,0.5858521143983565,0.8773547227987597,0.8955313111220631,0.8747410361707965,0.8790831698019026,0.9533174201856338,0.9976273673844177,1.0468386063103703,1.0491539865946369,1.0534879078326467,0.9000143330689674,0.6297615849895627,0.8546143683290618
1992-01-31,0.5079253420528065,0.5492144381126105,0.5858521143983565,0.8773547227987597,0.8955313111220631,0.8747410361707965,0.8790831698019026,0.9533174201856338,0.9976273673844177,1.0468386063103703,1.0351795650361761,0.9058117912181163,0.6387468577691081,0.852023756481029
1992-02-03,0.5060322342039424,0.5079253420528065,0.5492144381126105,0.5858521143983565,0.8773547227987597,0.8955313111220631,0.8747410361707965,0.8790831698019026,0.9533174201856338,0.9976273673844177,0.9954180793135434,0.9119204081852138,0.6460657135280973,0.85075706976107
1992-02-04,0.4963839345004498,0.5060322342039424,0.5079253420528065,0.5492144381126105,0.5858521143983565,0.8773547227987597,0.8955313111220631,0.8747410361707965,0.8790831698019026,0.9533174201856338,0.9912298365768442,0.9177105535185522,0.6573817842618553,0.8498916065531235
1992-02-05,0.5428173755190568,0.4963839345004498,0.5060322342039424,0.5079253420528065,0.5492144381126105,0.5858521143983565,0.8773547227987597,0.8955313111220631,0.8747410361707965,0.8790831698019026,0.9945501800273103,0.9214723484688967,0.6692079326246057,0.8498198003558057
1992-02-06,0.5689410965770347,0.5428173755190568,0.4963839345004498,0.5060322342039424,0.5079253420528065,0.5492144381126105,0.5858521143983565,0.8773547227987597,0.8955313111220631,0.8747410361707965,0.9773339303334296,0.9258091784995658,0.6809753992328943,0.8492572479313704
1992-02-07,0.5683687143858112,0.5689410965770347,0.5428173755190568,0.4963839345004498,0.5060322342039424,0.5079253420528065,0.5492144381126105,0.5858521143983565,0.8773547227987597,0.8955313111220631,0.9467059525460726,0.9266409621828633,0.6920763122735257,0.8489305503416509
1992-02-10,0.4959589719350491,0.5683687143858112,0.5689410965770347,0.5428173755190568,0.4963839345004498,0.5060322342039424,0.5079253420528065,0.5492144381126105,0.5858521143983565,0.8773547227987597,0.8167485528337718,0.9286209590973116,0.702691726409023,0.8476438291709847
1992-02-11,0.5306344033358188,0.4959589719350491,0.5683687143858112,0.5689410965770347,0.5428173755190568,0.4963839345004498,0.5060322342039424,0.5079253420528065,0.5492144381126105,0.5858521143983565,0.7911829913363719,0.9297768433392015,0.709843215690962,0.8455224635342333
1992-02-12,0.368652855448587,0.5306344033358188,0.4959589719350491,0.5683687143858112,0.5689410965770347,0.5428173755190568,0.4963839345004498,0.5060322342039424,0.5079253420528065,0.5492144381126105,0.7653774443303661,0.9342269820744472,0.7170114241460575,0.8428502382841194
1992-02-13,0.3457014987129084,0.368652855448587,0.5306344033358188,0.4959589719350491,0.5683687143858112,0.5689410965770347,0.5428173755190568,0.4963839345004498,0.5060322342039424,0.5079253420528065,0.7094667960826548,0.9359523565026671,0.7262342731171393,0.8402847234154506
1992-02-14,0.4907282644310281,0.3457014987129084,0.368652855448587,0.5306344033358188,0.4959589719350491,0.5683687143858112,0.5689410965770347,0.5428173755190568,0.4963839345004498,0.5060322342039424,0.6616293916699733,0.9343610209192968,0.7363511162673898,0.8374132416265445
1992-02-17,0.49774950298980564,0.4907282644310281,0.3457014987129084,0.368652855448587,0.5306344033358188,0.4959589719350491,0.5683687143858112,0.5689410965770347,0.5428173755190568,0.4963839345004498,0.6098421283670892,0.9324642853329437,0.7420966356971748,0.8344277601914695
1992-02-18,0.49253594684086,0.49774950298980564,0.4907282644310281,0.3457014987129084,0.368652855448587,0.5306344033358188,0.4959589719350491,0.5683687143858112,0.5689410965770347,0.5428173755190568,0.5780988858387588,0.937583618574,0.7467106761959963,0.8315892129054758
1992-02-19,0.5229119580727583,0.49253594684086,0.49774950298980564,0.4907282644310281,0.3457014987129084,0.368652855448587,0.5306344033358188,0.4959589719350491,0.5683687143858112,0.5689410965770347,0.5406919062187586,0.9339235226727679,0.7506970590043917,0.8294099514886497
1992-02-20,0.5504642063248997,0.5229119580727583,0.49253594684086,0.49774950298980564,0.4907282644310281,0.3457014987129084,0.368652855448587,0.5306344033358188,0.4959589719350491,0.5683687143858112,0.5294552634108451,0.9306414764978099,0.7539682664735153,0.8264065058393453
1992-02-21,0.5511506926815367,0.5504642063248997,0.5229119580727583,0.49253594684086,0.49774950298980564,0.4907282644310281,0.3457014987129084,0.368652855448587,0.5306344033358188,0.4959589719350491,0.5271327590637462,0.9265229891093306,0.7582529264536346,0.8244950179807833
1992-02-24,0.5758199128386173,0.5511506926815367,0.5504642063248997,0.5229119580727583,0.49253594684086,0.49774950298980564,0.4907282644310281,0.3457014987129084,0.368652855448587,0.5306344033358188,0.4914219349049686,0.9204187801395736,0.7599060536348682,0.8224799274618708
1992-02-25,0.5570443421628063,0.5758199128386173,0.5511506926815367,0.5504642063248997,0.5229119580727583,0.49253594684086,0.49774950298980564,0.4907282644310281,0.3457014987129084,0.368652855448587,0.48979856831619384,0.9141221844128127,0.7674788754839305,0.8205628273355932
1992-02-26,0.5725160158278428,0.5570443421628063,0.5758199128386173,0.5511506926815367,0.5504642063248997,0.5229119580727583,0.49253594684086,0.49774950298980564,0.4907282644310281,0.3457014987129084,0.4889753975431617,0.9014302445913511,0.7718443370178489,0.8186909008886122
1992-02-27,0.574461052344185,0.5725160158278428,0.5570443421628063,0.5758199128386173,0.5511506926815367,0.5504642063248997,0.5229119580727583,0.49253594684086,0.49774950298980564,0.4907282644310281,0.4833419134770054,0.889115831701932,0.7768069927556763,0.8158875750748359
1992-02-28,0.4637124656727736,0.574461052344185,0.5725160158278428,0.5570443421628063,0.5758199128386173,0.5511506926815367,0.5504642063248997,0.5229119580727583,0.49253594684086,0.49774950298980564,0.47379126975998354,0.8776605775120706,0.7868772104257165,0.8152682589377087
1992-03-02,0.4685797222047398,0.4637124656727736,0.574461052344185,0.5725160158278428,0.5570443421628063,0.5758199128386173,0.5511506926815367,0.5504642063248997,0.5229119580727583,0.49253594684086,0.4846488300773252,0.8614553961931366,0.792616852015047,0.8146515420934054
1992-03-03,0.4685111941649517,0.4685797222047398,0.4637124656727736,0.574461052344185,0.5725160158278428,0.5570443421628063,0.5758199128386173,0.5511506926815367,0.5504642063248997,0.5229119580727583,0.4833921476486892,0.846470705220445,0.7944009969526179,0.813354422854395
1992-03-04,0.36583242395178084,0.4685111941649517,0.4685797222047398,0.4637124656727736,0.574461052344185,0.5725160158278428,0.5570443421628063,0.5758199128386173,0.5511506926815367,0.5504642063248997,0.47748686568779797,0.8299942276421051,0.7962667048831447,0.8116233056865535
1992-03-05,0.42827779877026395,0.36583242395178084,0.4685111941649517,0.4685797222047398,0.4637124656727736,0.574461052344185,0.5725160158278428,0.5570443421628063,0.5758199128386173,0.5511506926815367,0.5033827478615518,0.8138511366777986,0.7994068588553357,0.810732215447037
1992-03-06,0.58489922113093,0.42827779877026395,0.36583242395178084,0.4685111941649517,0.4685797222047398,0.4637124656727736,0.574461052344185,0.5725160158278428,0.5570443421628063,0.5758199128386173,0.529800603292789,0.8034278182182253,0.8089451090414708,0.8081111468926933
1992-03-09,0.5546210544884764,0.58489922113093,0.42827779877026395,0.36583242395178084,0.4685111941649517,0.4685797222047398,0.4637124656727736,0.574461052344185,0.5725160158278428,0.5570443421628063,0.5358366095756085,0.784831312520255,0.822107995502424,0.8072645804692249
1992-03-10,0.5502118032462858,0.5546210544884764,0.58489922113093,0.42827779877026395,0.36583242395178084,0.4685111941649517,0.4685797222047398,0.4637124656727736,0.574461052344185,0.5725160158278428,0.5400685103073645,0.7664189608093848,0.836895688244764,0.8066345251453697
1992-03-11,0.5627994141870452,0.5502118032462858,0.5546210544884764,0.58489922113093,0.42827779877026395,0.36583242395178084,0.4685111941649517,0.4685797222047398,0.4637124656727736,0.574461052344185,0.5460100807406775,0.7468204150059884,0.851480778171371,0.80530761582488
1992-03-12,0.5920384777923741,0.5627994141870452,0.5502118032462858,0.5546210544884764,0.58489922113093,0.42827779877026395,0.36583242395178084,0.4685111941649517,0.4685797222047398,0.4637124656727736,0.5392185512571751,0.726659069289243,0.8655104695832427,0.8045151685972032
1992-03-13,0.6186874094604272,0.5920384777923741,0.5627994141870452,0.5502118032462858,0.5546210544884764,0.58489922113093,0.42827779877026395,0.36583242395178084,0.4685111941649517,0.4685797222047398,0.5289744247371817,0.707531862286835,0.8763993557751579,0.8042485043789297
1992-03-16,0.6174577144809693,0.6186874094604272,0.5920384777923741,0.5627994141870452,0.5502118032462858,0.5546210544884764,0.58489922113093,0.42827779877026395,0.36583242395178084,0.4685111941649517,0.5059654149068891,0.6927390416263933,0.8856262044313272,0.804097834258276
1992-03-17,0.7367469793911355,0.6174577144809693,0.6186874094604272,0.5920384777923741,0.5627994141870452,0.5502118032462858,0.5546210544884764,0.58489922113093,0.42827779877026395,0.36583242395178084,0.49820380402558595,0.6773820118915214,0.8934058271678316,0.8049719980547982
1992-03-18,0.7330612331314178,0.7367469793911355,0.6174577144809693,0.6186874094604272,0.5920384777923741,0.5627994141870452,0.5502118032462858,0.5546210544884764,0.58489922113093,0.42827779877026395,0.4908487367584335,0.6647319772739321,0.9016694974037032,0.8050923438627685
1992-03-19,0.7625896225306892,0.7330612331314178,0.7367469793911355,0.6174577144809693,0.6186874094604272,0.5920384777923741,0.5627994141870452,0.5502118032462858,0.5546210544884764,0.58489922113093,0.48861186659101274,0.6499319690052572,0.9125090033368901,0.8034947737143628
1992-03-20,0.675805400811573,0.7625896225306892,0.7330612331314178,0.7367469793911355,0.6174577144809693,0.6186874094604272,0.5920384777923741,0.5627994141870452,0.5502118032462858,0.5546210544884764,0.4855807104537753,0.6286846761205848,0.9229257636576454,0.8018966520568543
1992-03-23,0.7614818020125439,0.675805400811573,0.7625896225306892,0.7330612331314178,0.7367469793911355,0.6174577144809693,0.6186874094604272,0.5920384777923741,0.5627994141870452,0.5502118032462858,0.5194458519397275,0.6099564740434915,0.9337250691615266,0.8043262327879925
1992-03-24,0.7626687657650367,0.7614818020125439,0.675805400811573,0.7625896225306892,0.7330612331314178,0.7367469793911355,0.6174577144809693,0.6186874094604272,0.5920384777923741,0.5627994141870452,0.5250976441325039,0.5913007510710585,0.9347805507815107,0.8078684330849042
1992-03-25,0.7156811310667696,0.7626687657650367,0.7614818020125439,0.675805400811573,0.7625896225306892,0.7330612331314178,0.7367469793911355,0.6174577144809693,0.6186874094604272,0.5920384777923741,0.532170950378448,0.5709202690248444,0.9328332882353946,0.8114616201552113
1992-03-26,0.6206100929249664,0.7156811310667696,0.7626687657650367,0.7614818020125439,0.675805400811573,0.7625896225306892,0.7330612331314178,0.7367469793911355,0.6174577144809693,0.6186874094604272,0.5636241116945965,0.5539835070437035,0.9291872551278257,0.8154660958025044
1992-03-27,0.6117227232990625,0.6206100929249664,0.7156811310667696,0.7626687657650367,0.7614818020125439,0.675805400811573,0.7625896225306892,0.7330612331314178,0.7367469793911355,0.6174577144809693,0.6021827592722054,0.5444937022478656,0.9256240932856026,0.817526638681787
1992-03-30,0.5936545525270948,0.6117227232990625,0.6206100929249664,0.7156811310667696,0.7626687657650367,0.7614818020125439,0.675805400811573,0.7625896225306892,0.7330612331314178,0.7367469793911355,0.6404019109520394,0.5341672512258553,0.9268325167596765,0.8197561581765276
1992-03-31,0.5134702810696179,0.5936545525270948,0.6117227232990625,0.6206100929249664,0.7156811310667696,0.7626687657650367,0.7614818020125439,0.675805400811573,0.7625896225306892,0.7330612331314178,0.6499331172257686,0.5230279122621205,0.9271393475055493,0.8237221125171766
1992-04-01,0.5574528881172744,0.5134702810696179,0.5936545525270948,0.6117227232990625,0.6206100929249664,0.7156811310667696,0.7626687657650367,0.7614818020125439,0.675805400811573,0.7625896225306892,0.6623982814732039,0.512880966823033,0.9188691527574641,0.8277999785249618
1992-04-02,0.5463413670229268,0.5574528881172744,0.5134702810696179,0.5936545525270948,0.6117227232990625,0.6206100929249664,0.7156811310667696,0.7626687657650367,0.7614818020125439,0.675805400811573,0.6872335799513912,0.5130805269325174,0.9096805705529921,0.8313847546683426
1992-04-03,0.5650986849611611,0.5463413670229268,0.5574528881172744,0.5134702810696179,0.5936545525270948,0.6117227232990625,0.6206100929249664,0.7156811310667696,0.7626687657650367,0.7614818020125439,0.7085623659479742,0.5153215905243825,0.9005162266656355,0.8351354760836365
1992-04-06,0.4952232865449652,0.5650986849611611,0.5463413670229268,0.5574528881172744,0.5134702810696179,0.5936545525270948,0.6117227232990625,0.6206100929249664,0.7156811310667696,0.7626687657650367,0.6997825465414165,0.5188548928607749,0.8915343732852609,0.8394421188744676
1992-04-07,0.4991849245642649,0.4952232865449652,0.5650986849611611,0.5463413670229268,0.5574528881172744,0.5134702810696179,0.5936545525270948,0.6117227232990625,0.6206100929249664,0.7156811310667696,0.7089297501036883,0.5262973039958456,0.8837846324119469,0.845365573383152
