,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1992-03-06,0.3021097361820594,0.2250086105963004,1.0123387252573324,1.4829717703757601,0.21401300502552487,0.24872228144138575,0.5317813456971283,0.4268469259522024,0.6196452556538671,1.0880231481455644,1.0632826421804995,0.6598009634943078,0.13785055494570442,0.1578334408090073,0.16507893273543117,0.23569180104665358
1992-03-09,0.34545026097188847,0.31468596141125027,0.21957222690752998,1.8739452649356747,0.20557115334557194,0.24312156233912097,0.5217301103747876,0.4261691219342661,0.3834642872123418,0.8577025953436085,1.085881073702875,0.8479795445278298,0.13673783968451042,0.1567181680289568,0.166578622156519,0.2370701328492498
1992-03-10,0.36410294882054806,0.27193079544943105,0.21957222690752998,1.9091090280127911,0.4818370941400944,0.22761446833299925,0.5119566408365721,0.43811501363870614,0.2587954907267059,0.7364468796420659,1.085881073702875,1.035021607624374,0.1993236900929805,0.15353772112185324,0.16749259650179382,0.23517298614112003
1992-03-11,0.33509206589670576,0.3021097361820594,0.2250086105963004,1.0556729349757927,0.5719379303988847,0.21881170788046825,0.5024712229337285,0.4525461083559289,0.13097777824893658,0.6196452556538671,1.0880231481455644,1.0521810731888834,0.2657158814823123,0.1520600688764884,0.16835201595260513,0.23201959337953593
1992-03-12,0.2699119200859877,0.3021097361820594,0.27117844696913446,0.798157222604234,0.6587468591275971,0.2091055523152096,0.4907924655143882,0.4649399993673176,0.11422941667970687,0.6196452556538671,1.0843125763562518,1.0697708236154162,0.33218086782625666,0.1508493913369797,0.1691445861977306,0.2282819180268889
1992-03-13,0.1935306884252545,0.3385147382762869,0.3719319805049129,0.6454046740301409,0.8532269383014407,0.2014210951474336,0.48208827878878663,0.4648952846105382,0.1157414530536585,0.5053321298010278,0.9706557809580013,1.0842312367105729,0.404046466759735,0.14963255839891948,0.16987121529689034,0.2245701990454364
1992-03-16,0.09471172800550179,0.33509206589670576,0.3021097361820594,0.21957222690752998,0.8586380037612285,0.19641749694309085,0.471790569321513,0.47805341827620595,0.10466517847610339,0.13097777824893658,0.6196452556538671,1.085881073702875,0.475951941114874,0.14829947278512617,0.16958047177617247,0.220559819755198
1992-03-17,0.07012223900241234,0.2699119200859877,0.3021097361820594,0.21130483403807016,0.8384245092120993,0.18827453784314152,0.4696471812523471,0.4909082137162665,0.1137144219358827,0.11422941667970687,0.6196452556538671,1.0857980703294963,0.549318826899412,0.15044283070720213,0.1698982431532844,0.21647125334489586
1992-03-18,0.038397061921732714,0.1935306884252545,0.3385147382762869,0.2858318268022984,0.7743535594106523,0.15234520269480667,0.45796838973372606,0.4983042454083135,0.12520077989909376,0.1157414530536585,0.5053321298010278,0.9956693346374175,0.5883477356462457,0.1509163828004967,0.1702607773420082,0.21238153970373153
1992-03-19,0.048283965226762995,0.1935306884252545,0.34545026097188847,0.35377828812285705,0.7567398284478944,0.14655973429942018,0.4528054079221313,0.5054393416768619,0.13042166053949983,0.1157414530536585,0.3834642872123418,0.9020913394761173,0.6211009743369061,0.1512571380297347,0.17129217928935156,0.20910505495982246
1992-03-20,0.06680397387107495,0.148866501302228,0.36410294882054806,0.3128736869815977,0.7392339174892926,0.15258067750986146,0.4500806802916481,0.5123972703910162,0.1289354939426523,0.106270566965239,0.2587954907267059,0.8061540399133621,0.6500935810032586,0.14923602374655945,0.17067274276700356,0.2067432752448062
1992-03-23,0.07244256820919454,0.038397061921732714,0.1935306884252545,0.3021097361820594,0.7406170964020207,0.15824400196896973,0.44428449332747816,0.5249539844369767,0.1256702130068732,0.12520077989909376,0.1157414530536585,0.6196452556538671,0.7087928947265579,0.14936516460561192,0.16992311009370956,0.20551562361084746
1992-03-24,0.05332559636204772,0.048283965226762995,0.1935306884252545,0.3452492780045016,0.749104676152237,0.17462686666413912,0.42971671106856674,0.5286187275921851,0.11468725417425309,0.13042166053949983,0.1157414530536585,0.43499070332228956,0.7406516416092004,0.14817676155735693,0.16917511810582817,0.20407570158524546
1992-03-25,0.042021353315652946,0.06680397387107495,0.148866501302228,0.3475150627753652,0.7532073703363181,0.1654270372009148,0.41847252755262276,0.5280391181530926,0.10206724503368225,0.1289354939426523,0.106270566965239,0.332603107291081,0.7717105607031987,0.1473812606283808,0.16862368484531215,0.20180118397846442
1992-03-26,0.05900183357602607,0.06680397387107495,0.09471172800550179,0.32919857056996205,0.7721545049707014,0.175266147892455,0.40553737929000583,0.5257886567078446,0.09554937193525558,0.1289354939426523,0.10466517847610339,0.22477418623762463,0.8005249161611708,0.1396181850441464,0.16814457645877257,0.19901509898833153
1992-03-27,0.1148310632380688,0.04871617313825187,0.07012223900241234,0.30049463589130465,0.789317259753129,0.21401300502552487,0.3956052793813298,0.5249094786236278,0.09844819680323162,0.13048515901594154,0.1137144219358827,0.1218712852839799,0.8064606225182678,0.13785055494570442,0.16768137005021913,0.19617530213008158
1992-03-30,0.14171028336010924,0.042021353315652946,0.06680397387107495,0.1935306884252545,0.77189522356523,0.20557115334557194,0.3943378804371424,0.5361181934980981,0.10228815401332841,0.10206724503368225,0.1289354939426523,0.1157414530536585,0.807572147926887,0.13673783968451042,0.1681273101090082,0.19336061284266476
1992-03-31,0.1608792266109147,0.05900183357602607,0.06680397387107495,0.14692423640225588,0.7927556231416304,0.4818370941400944,0.37940392823235825,0.5347386072492704,0.10790763239224578,0.09554937193525558,0.1289354939426523,0.10956382030209029,0.8067631433741771,0.1993236900929805,0.16761397938861233,0.1902874114513708
1992-04-01,0.09688756285438203,0.1148310632380688,0.04871617313825187,0.09401400271545349,0.5396675112709313,0.5719379303988847,0.36795375280847514,0.5349521889800294,0.11328964913681776,0.09844819680323162,0.13048515901594154,0.1087093312049661,0.749434783991763,0.2657158814823123,0.1671965010234338,0.18715928555897815
1992-04-02,0.017992753683938482,0.1148310632380688,0.07244256820919454,0.06313863271132618,0.47298595764718526,0.6587468591275971,0.3526471930606029,0.533356466492596,0.11402245822110452,0.09844819680323162,0.1256702130068732,0.11724968660410565,0.6917891912543713,0.33218086782625666,0.16698007878321014,0.1839896093992814
1992-04-03,0.023008873097205944,0.09700665858782828,0.05332559636204772,0.016228324537874754,0.3863669216435961,0.8532269383014407,0.3425594379490508,0.5440950470931976,0.11359988852171135,0.09665370648300362,0.11468725417425309,0.12869524814149286,0.6364420255055648,0.404046466759735,0.1674613677866435,0.18032323191748034
1992-04-06,0.011795280951073909,0.09688756285438203,0.1148310632380688,0.06680397387107495,0.23220115214853665,0.8586380037612285,0.3325845837691787,0.5499134090518264,0.11268889389377204,0.11328964913681776,0.09844819680323162,0.1289354939426523,0.5768172341063437,0.475951941114874,0.16904416004171183,0.17723089721913424
1992-04-07,0.04715160777708208,0.017992753683938482,0.1148310632380688,0.07619867487840767,0.22553842773621235,0.8384245092120993,0.3224180280726362,0.5533202312651782,0.10921221969417347,0.11402245822110452,0.09844819680323162,0.12551335882958198,0.5172905569931124,0.549318826899412,0.1713636330187053,0.1741151180196716
1992-04-08,0.06709394556282003,0.023008873097205944,0.09700665858782828,0.04970131859903449,0.22950054181328544,0.7743535594106523,0.311749765991917,0.5511048020522041,0.10387663951498241,0.11359988852171135,0.09665370648300362,0.11802795239480195,0.4572687256840201,0.5883477356462457,0.1740024570898085,0.1717746661217379
1992-04-09,0.016465932212234066,0.023008873097205944,0.14171028336010924,0.01912775765301094,0.22863317700144808,0.7567398284478944,0.31242494517586233,0.5453485156979537,0.10171299872748853,0.11359988852171135,0.10228815401332841,0.11018842024916367,0.3977030739187705,0.6211009743369061,0.17536642525869042,0.16982949295136504
1992-04-10,0.02873954872791814,-0.005626613440372106,0.1608792266109147,0.0753782685504854,0.20555420284388798,0.7392339174892926,0.3093911274404251,0.5454133755925927,0.09512275524988716,0.11450068563518513,0.10790763239224578,0.10103766305925692,0.33791210589058984,0.6500935810032586,0.17503655901355206,0.16793361632937912
1992-04-13,0.4696766921376507,0.06709394556282003,0.023008873097205944,0.1148310632380688,0.18739691713943593,0.7406170964020207,0.29558313993529145,0.5397050699069017,0.18051997453496027,0.10387663951498241,0.11359988852171135,0.09844819680323162,0.2767023232084396,0.7087928947265579,0.17445099583726092,0.16693253206942185
1992-04-14,0.9187884131106038,0.016465932212234066,0.023008873097205944,0.10511549071976625,0.17503732916151377,0.749104676152237,0.2943572789882047,0.5394821423701297,0.3108937330211302,0.10171299872748853,0.11359988852171135,0.09932230519996613,0.2148623951385204,0.7406516416092004,0.17336251678248843,0.16598441593712737
1992-04-15,1.2567127821574342,0.02873954872791814,-0.005626613440372106,0.10517066185210452,0.14615552020413314,0.7532073703363181,0.27623551202936836,0.5333416837149009,0.44235222615929337,0.09512275524988716,0.11450068563518513,0.10476472282355784,0.18055593993769073,0.7717105607031987,0.17235322084116392,0.1651732918405695
1992-04-16,1.4212867066639536,0.02873954872791814,0.011795280951073909,0.11927123618146869,0.14163317088508198,0.7721545049707014,0.27430861879396656,0.526782311351004,0.5791085894389665,0.09512275524988716,0.11268889389377204,0.11001558634176534,0.1473738000385016,0.8005249161611708,0.16907882712803765,0.16451697722970715
1992-04-17,1.2844051080800931,0.028749497563430242,0.04715160777708208,0.08202379932439872,0.14366588292403523,0.789317259753129,0.2850471661064098,0.5264122833340763,0.5828705393248342,0.09204748628765318,0.10921221969417347,0.11322666583191077,0.11675402991867402,0.8064606225182678,0.16727248786152776,0.1652830613031673
1992-04-20,0.6394370478299589,1.2567127821574342,0.02873954872791814,0.023008873097205944,0.12583621543246934,0.77189522356523,0.26800399970515487,0.520531943602698,0.6128006423280318,0.44235222615929337,0.09512275524988716,0.11359988852171135,0.11410140119159552,0.807572147926887,0.16553181535253625,0.16655139732822688
1992-04-21,0.16239941880171593,1.4212867066639536,0.02873954872791814,0.0012386599248762613,0.10001276161388965,0.7927556231416304,0.36322097436757755,0.5149480417965597,0.6268996183846633,0.5791085894389665,0.09512275524988716,0.11308531472791272,0.11166677623266671,0.8067631433741771,0.18447141090569488,0.16793881391313772
1992-04-22,-0.506800264712059,1.2844051080800931,0.028749497563430242,0.02828914111440258,0.07482932439354044,0.5396675112709313,0.38692317953952665,0.508924081430619,0.7033904106738503,0.5828705393248342,0.09204748628765318,0.11105925618330748,0.11099733964102956,0.749434783991763,0.20379828896276392,0.1700316406381768
1992-04-23,-0.3308322118953266,1.2844051080800931,0.4696766921376507,0.05818890549114912,0.0643910548708434,0.47298595764718526,0.41171100505198976,0.5022745424668126,0.7902119924399248,0.5828705393248342,0.18051997453496027,0.1056962581344425,0.11251519991171599,0.6917891912543713,0.2230573921816449,0.1721729022335136
1992-04-24,0.009823927069580884,1.1410130450839668,0.9187884131106038,0.02178741591984241,0.05695158205087939,0.3863669216435961,0.4693591465709861,0.501865194202403,0.8238279778550703,0.6139805095733734,0.3108937330211302,0.10375232092681856,0.11416921843046507,0.6364420255055648,0.24386467972649037,0.17424994063477978
1992-04-27,0.6982187084329683,-0.506800264712059,1.2844051080800931,0.02873954872791814,0.06574495652610114,0.23220115214853665,0.4563982777554854,0.5030022373760131,0.9472395294430646,0.7033904106738503,0.5828705393248342,0.09512275524988716,0.11327135796479997,0.5768172341063437,0.26482732344268495,0.17638971241677115
1992-04-28,1.7131798011560004,-0.3308322118953266,1.2844051080800931,0.39459427006366404,0.06293929433643551,0.22553842773621235,0.4371693409460341,0.4960041568836626,0.9628561650413486,0.7902119924399248,0.5828705393248342,0.16532412069625807,0.11213409994554709,0.5172905569931124,0.2856772730144872,0.17841020776317865
1992-04-29,1.7146421104261569,0.009823927069580884,1.1410130450839668,0.7554983497579665,0.06363398151094532,0.22950054181328544,0.4320608413743122,0.490086024905615,0.9753428825144368,0.8238279778550703,0.6139805095733734,0.2670414687960079,0.11005575430649092,0.4572687256840201,0.30688074283396755,0.18041582921302837
1992-04-30,1.4252098649058473,0.009823927069580884,0.6394370478299589,0.9734824851955338,0.05146879962350472,0.22863317700144808,0.438159588661239,0.4839858824868755,0.9863112870105772,0.8238279778550703,0.6128006423280318,0.3745327902422673,0.1082972731375638,0.3977030739187705,0.32772737584819367,0.18239885806359235
1992-05-04,1.035861251421249,1.7146421104261569,0.009823927069580884,1.2844051080800931,0.16817942408628522,0.18739691713943593,0.42930756191819874,0.4777538904811162,1.0062446843376838,0.9753428825144368,0.8238279778550703,0.5828705393248342,0.12464280382530177,0.2767023232084396,0.3695011156446656,0.18643265681468427
1992-05-05,0.3003372520935177,1.4252098649058473,0.009823927069580884,0.8913066343118132,0.27522044273629764,0.17503732916151377,0.43200524011969754,0.47209212740301465,1.0307197794055571,0.9863112870105772,0.8238279778550703,0.612866003030465,0.15636163431005518,0.2148623951385204,0.379865352786512,0.18844376993347758
1992-05-06,0.2722693378522468,1.4252098649058473,0.03915966103117646,0.3683712897484234,0.35231559607235136,0.14615552020413314,0.43206395405789344,0.4687554280631485,1.034793304474175,0.9863112870105772,0.87768297810413,0.6273374985330938,0.19021351613382384,0.18055593993769073,0.3899591141710591,0.1903021184028092
1992-05-07,0.4079015423004947,1.4252098649058473,0.6982187084329683,-0.2582142692063007,0.4056776779473431,0.14163317088508198,0.42912350371382585,0.4629163850000202,0.9518516679611628,0.9863112870105772,0.9472395294430646,0.6858697754307151,0.22293815050315935,0.1473738000385016,0.3948428514738805,0.1923167384962917
1992-05-08,0.7891805003504866,1.2601650041979802,1.7131798011560004,-0.117290026767331,0.4386822269632703,0.14366588292403523,0.4327467386026526,0.4624565762745473,0.9151971679757326,0.993844673111076,0.9628561650413486,0.7517532617256009,0.2542505882348312,0.11675402991867402,0.3936826483213074,0.19442080528988417
1992-05-11,1.7914051848277484,0.2722693378522468,1.4252098649058473,0.009823927069580884,0.41082804004683027,0.12583621543246934,0.42425935055872493,0.45703144133368795,0.8803955909357367,1.034793304474175,0.9863112870105772,0.8238279778550703,0.2853983682713122,0.11410140119159552,0.39236762436402167,0.19658468492781458
1992-05-12,2.3563982358802695,0.4079015423004947,1.4252098649058473,0.41539661823083096,0.35748787993275294,0.10001276161388965,0.42542125435886363,0.4513725938506996,0.8915706060672941,0.9518516679611628,0.9863112870105772,0.8948886082251202,0.3213663822266576,0.11166677623266671,0.3908233203624234,0.19842100793275733
