,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1966-05-30,0.9157761713755666,0.6384981076227354,0.5185133194523323,0.5347912877733565,0.5427769647069075,0.48258620266769575,0.45458932388517714,0.574684948656806,0.5984898990743486,0.5972579751978939,0.7734859615149265,0.8492038142784758,0.6987348948251766,1.0724208975900746
1966-05-31,0.9158966789954922,0.9157761713755666,0.6384981076227354,0.5185133194523323,0.5347912877733565,0.5427769647069075,0.48258620266769575,0.45458932388517714,0.574684948656806,0.5984898990743486,0.741452248760849,0.8524969727092645,0.7009676672842775,1.0644482613504869
1966-06-01,0.9574173411048778,0.9158966789954922,0.9157761713755666,0.6384981076227354,0.5185133194523323,0.5347912877733565,0.5427769647069075,0.48258620266769575,0.45458932388517714,0.574684948656806,0.719323189079887,0.8577787712980025,0.7066914411656285,1.0570018711265163
1966-06-02,1.0274724450524062,0.9574173411048778,0.9158966789954922,0.9157761713755666,0.6384981076227354,0.5185133194523323,0.5347912877733565,0.5427769647069075,0.48258620266769575,0.45458932388517714,0.6668764089479922,0.8622190565692831,0.7103601995725918,1.0495658361345783
1966-06-03,1.1028838655097881,1.0274724450524062,0.9574173411048778,0.9158966789954922,0.9157761713755666,0.6384981076227354,0.5185133194523323,0.5347912877733565,0.5427769647069075,0.48258620266769575,0.6234941888214882,0.8678357792092832,0.7130762246057253,1.0435951530796355
1966-06-06,1.09663939360724,1.1028838655097881,1.0274724450524062,0.9574173411048778,0.9158966789954922,0.9157761713755666,0.6384981076227354,0.5185133194523323,0.5347912877733565,0.5427769647069075,0.5828668978021974,0.8762846412060343,0.7173467227653219,1.0374813379248329
1966-06-07,1.0414981623337232,1.09663939360724,1.1028838655097881,1.0274724450524062,0.9574173411048778,0.9158966789954922,0.9157761713755666,0.6384981076227354,0.5185133194523323,0.5347912877733565,0.5491320032263616,0.8711486262673778,0.7211901878635557,1.0320928625644565
1966-06-08,1.0414667450086974,1.0414981623337232,1.09663939360724,1.1028838655097881,1.0274724450524062,0.9574173411048778,0.9158966789954922,0.9157761713755666,0.6384981076227354,0.5185133194523323,0.5431162567299199,0.866750369237699,0.7263061387429693,1.0247324435161593
1966-06-09,1.0219940547168285,1.0414667450086974,1.0414981623337232,1.09663939360724,1.1028838655097881,1.0274724450524062,0.9574173411048778,0.9158966789954922,0.9157761713755666,0.6384981076227354,0.5827770407675721,0.8610621911008169,0.7342550727593224,1.0195198845236373
1966-06-10,0.9952840638054192,1.0219940547168285,1.0414667450086974,1.0414981623337232,1.09663939360724,1.1028838655097881,1.0274724450524062,0.9574173411048778,0.9158966789954922,0.9157761713755666,0.6254285070599078,0.847133443036059,0.7378550002306293,1.0136315929003068
1966-06-13,0.7239502094246159,0.9952840638054192,1.0219940547168285,1.0414667450086974,1.0414981623337232,1.09663939360724,1.1028838655097881,1.0274724450524062,0.9574173411048778,0.9158966789954922,0.7636612384261158,0.837081947596551,0.7406185491002176,1.0069419212154191
1966-06-14,0.7808480995834562,0.7239502094246159,0.9952840638054192,1.0219940547168285,1.0414667450086974,1.0414981623337232,1.09663939360724,1.1028838655097881,1.0274724450524062,0.9574173411048778,0.7948917979548291,0.8316230515324692,0.7446586831256304,1.0025683951262963
1966-06-15,0.5412154186622956,0.7808480995834562,0.7239502094246159,0.9952840638054192,1.0219940547168285,1.0414667450086974,1.0414981623337232,1.09663939360724,1.1028838655097881,1.0274724450524062,0.8264061521108192,0.8251901859287661,0.7503655340572913,0.9985465329671496
1966-06-16,0.650224371497968,0.5412154186622956,0.7808480995834562,0.7239502094246159,0.9952840638054192,1.0219940547168285,1.0414667450086974,1.0414981623337232,1.09663939360724,1.1028838655097881,0.8966371653400548,0.8177018907917436,0.7570498026100627,0.9956652641925698
1966-06-17,0.63790794680265,0.650224371497968,0.5412154186622956,0.7808480995834562,0.7239502094246159,0.9952840638054192,1.0219940547168285,1.0414667450086974,1.0414981623337232,1.09663939360724,0.9620102707002287,0.813634418232872,0.75970772791926,0.9969823443742648
1966-06-20,0.627044583033456,0.63790794680265,0.650224371497968,0.5412154186622956,0.7808480995834562,0.7239502094246159,0.9952840638054192,1.0219940547168285,1.0414667450086974,1.0414981623337232,1.0116328921510038,0.8206515180146646,0.7583752961930104,0.9958815367759031
1966-06-21,0.6297498403039101,0.627044583033456,0.63790794680265,0.650224371497968,0.5412154186622956,0.7808480995834562,0.7239502094246159,0.9952840638054192,1.0219940547168285,1.0414667450086974,1.0222836389038301,0.8286570135242003,0.7581063934235256,0.9937773344121332
1966-06-22,0.647199994966014,0.6297498403039101,0.627044583033456,0.63790794680265,0.650224371497968,0.5412154186622956,0.7808480995834562,0.7239502094246159,0.9952840638054192,1.0219940547168285,1.0355820088923726,0.8350089410923371,0.7585216626681242,0.9876447406799291
1966-06-23,0.6705883273787308,0.647199994966014,0.6297498403039101,0.627044583033456,0.63790794680265,0.650224371497968,0.5412154186622956,0.7808480995834562,0.7239502094246159,0.9952840638054192,1.0063986174323398,0.8420332666784938,0.7603976201003165,0.9816158828704934
1966-06-24,0.6776656053862138,0.6705883273787308,0.647199994966014,0.6297498403039101,0.627044583033456,0.63790794680265,0.650224371497968,0.5412154186622956,0.7808480995834562,0.7239502094246159,0.9755705742487211,0.8503918864699594,0.760124259851383,0.9769496748351698
1966-06-27,0.6536269850457924,0.6776656053862138,0.6705883273787308,0.647199994966014,0.6297498403039101,0.627044583033456,0.63790794680265,0.650224371497968,0.5412154186622956,0.7808480995834562,0.8531028465442894,0.8595307825847229,0.7615692032982939,0.9727217698144249
1966-06-28,0.5652218672876993,0.6536269850457924,0.6776656053862138,0.6705883273787308,0.647199994966014,0.6297498403039101,0.627044583033456,0.63790794680265,0.650224371497968,0.5412154186622956,0.8260432302039615,0.8598912472457146,0.7618154097798989,0.9685929569204313
1966-06-29,0.5739176987262079,0.5652218672876993,0.6536269850457924,0.6776656053862138,0.6705883273787308,0.647199994966014,0.6297498403039101,0.627044583033456,0.63790794680265,0.650224371497968,0.7991113636877413,0.8620148335299551,0.7682145989331908,0.9654971445307015
1966-06-30,0.6186129090979525,0.5739176987262079,0.5652218672876993,0.6536269850457924,0.6776656053862138,0.6705883273787308,0.647199994966014,0.6297498403039101,0.627044583033456,0.63790794680265,0.7473085934408361,0.8548968634868829,0.7720270097393187,0.9630068121864568
1966-07-01,0.6847850851087308,0.6186129090979525,0.5739176987262079,0.5652218672876993,0.6536269850457924,0.6776656053862138,0.6705883273787308,0.647199994966014,0.6297498403039101,0.627044583033456,0.6982780666392214,0.848862860543255,0.7664798353849119,0.959877104555936
1966-07-04,0.8271914183678755,0.6847850851087308,0.6186129090979525,0.5739176987262079,0.5652218672876993,0.6536269850457924,0.6776656053862138,0.6705883273787308,0.647199994966014,0.6297498403039101,0.658639439703931,0.844401694431875,0.7711994576083879,0.9550432695002646
1966-07-05,0.8324321554886235,0.8271914183678755,0.6847850851087308,0.6186129090979525,0.5739176987262079,0.5652218672876993,0.6536269850457924,0.6776656053862138,0.6705883273787308,0.647199994966014,0.6513826875127438,0.8305411990166658,0.7699678299921765,0.9486192187822399
1966-07-06,0.8538763344382422,0.8324321554886235,0.8271914183678755,0.6847850851087308,0.6186129090979525,0.5739176987262079,0.5652218672876993,0.6536269850457924,0.6776656053862138,0.6705883273787308,0.6351995110039048,0.8205644479699634,0.770185108375369,0.9462876560046924
